@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.757692,1,3,0.184524,0,0,98.214286,4,1.0714,0
0,0.5,0,0,1,0,0,306.333333,1,0.3333,0
0,0.908497,0.176471,0,0.25,0,0,779.8,9,4.7,0
0,1.17,0.08,0,0.5,0,0,35.2,9,2.2,0
0,0,0,1,0.55,0,0,16.5,2,0.5,0
0,2,0,0,1,0,0,7,0,0,0
0,0.838889,1,2,0.137778,0,0,44.543478,19,4.0435,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,1.5,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
3,0.971362,0.894737,1,0.118172,0,0,15.507246,31,2.3043,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,3.5,0,0,0
2,0.817568,0.75,1,0.174174,1,16,36.789474,16,2.7368,0
1,0.833333,0.666667,1,0.4,2,6,8.8,2,1.2,0
0,0.5,0,0,1,0,0,85.333333,1,0.3333,0
0,0.941176,1,1,0.481481,0,0,4.611111,2,1,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,0.530303,0,0,0.35,0,0,26.166667,8,2.75,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.4,0,0,0,1,1,0
0,2,0,0,0.375,0,0,0,1,1,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,2,1.25,0
1,0.843537,0.857143,1,0.227273,0,0,25.772727,11,2.4545,0
0,1,0,1,0.275,0,0,13.15,4,2,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.133333,1,1,0.5,0,0,38.5,4,1.1667,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.375,1,0,0.466667,0,0,10.333333,1,0.5556,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.777778,0,0,0,1,1,0
0,2,0,0,0.438596,0,0,0,1,1,0
0,0.857143,0.714286,2,0.244444,0,0,17.8,4,1.1,1
0,1,1,0,0.184211,1,12,19.461538,12,1.5641,1
0,2,0,0,0.583333,0,0,8.75,1,0.75,1
16,1.25,1,0,0.533333,0,0,1.4,1,0.8,1
1,0.850863,0.076923,0,0.194286,0,0,61.64,55,2.48,1
0,0.75,0.5,0,0.555556,2,7,9.333333,1,0.6667,1
2,0.791667,1,2,0.36,0,0,88.6,1,0.8,1
