@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.428571,1,0,0.3125,21.375,2,0
0,0.696429,0.75,1,0.311111,27.333333,0.8,0
0,0.84,0.5,0,0.215909,33.636364,2.7273,0
0,0.8,0.5,0,0.2,20.166667,1.3333,0
0,0,1,0,0.666667,47.333333,0.6667,0
0,0.6,1,2,0.333333,34.5,0.8333,0
0,0.333333,1,0,0.583333,42,1.25,0
26,0.714286,1,0,0.6875,9.625,1.5,0
0,0.785714,1,0,0.85,26.090909,1.7273,0
0,2,0,0,0.75,4,0.5,0
0,0.75,0.5,0,0.666667,33,0.6667,0
0,0.458333,1,2,0.392857,27.142857,2.1429,0
0,2,0,0,0.875,3,0.75,0
0,0.84689,1,4,0.25,39.05,3.05,0
0,0.714286,1,0,0.325,33.75,1.25,0
0,0.8,1,0,0.444444,10.166667,1.5,0
0,2,0,0,1,21,0.5,0
0,2,0,0,1,3,0,0
0,0.777778,1,0,0.47619,13.857143,1.2857,0
0,0.697917,1,0,0.708333,22.076923,3.4615,0
9,0.666667,1,1,0.5,4.25,0.5,0
0,0.7,1,0,0.416667,21.166667,0.8333,0
0,0.733333,1,0,0.5,14.333333,0.8333,0
0,0.809524,1,1,0.309091,16.045455,1.7273,0
0,0.946302,0.952381,4,0.154167,15.5625,1.375,0
1,0.75,1,0,0.7,5,0.8,0
0,0.683333,1,2,0.22619,33.095238,1.9048,1
0,0.960152,1,1,0.181818,66.055556,1.8333,1
0,0.776812,0.933333,6,0.13834,27.875,1.75,1
