@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
5.169265,1.727805,-1.338158,0.015189,6.047765,2.897475,5.321758,1.193125,1.981796,0.48658,0
-0.857238,-0.699327,0.326113,0.313872,-0.653807,-0.28597,0.811069,0.72499,-0.137307,-0.566364,0
-1.340778,-0.848043,-1.945536,0.532211,0.379067,-0.157244,-0.846105,-0.571757,0.203579,-0.499297,0
-0.465371,-2.914576,-0.052107,0.904103,-0.452505,0.050318,0.752533,0.412506,-0.162608,-0.525341,0
3.392513,-0.717616,0.565823,-0.201094,-0.399763,0.319817,-0.473468,-0.440884,-0.702977,0.021727,0
-2.366018,-0.08056,-2.376168,2.043334,-1.245397,-0.763144,0.402717,0.11059,0.475201,0.121686,0
-1.215219,2.198067,-1.89553,0.538039,1.058,0.584064,0.228403,-0.016968,0.076457,0.223722,0
-1.045097,1.463174,-1.24926,-1.017552,-0.280977,0.127077,-0.538652,-0.667016,-0.19226,-0.749272,0
0.067092,3.090725,-2.857866,1.442679,2.586668,1.139568,1.912061,0.198691,0.456558,1.023457,0
-0.624667,0.74866,2.125603,0.239134,-0.234731,0.250589,-0.483624,-0.092857,0.614447,0.180472,0
0.520852,0.305597,0.636961,0.219079,-0.39838,0.099776,-0.628006,0.174361,1.161825,-1.0669,0
-1.327963,0.605208,1.613265,0.116874,-0.257489,0.083074,0.35093,0.260302,-1.013439,0.883527,0
0.399251,1.500316,-1.217825,-0.940735,-0.026323,0.15001,-0.797478,-0.215643,-0.408976,-1.924777,0
-0.863634,2.399858,-2.298154,1.034069,0.904161,0.446299,0.384195,0.162611,-0.027336,0.910024,0
-1.116592,2.236218,-1.936464,0.578887,1.122549,0.599286,0.311325,-0.022538,0.089577,0.19821,0
-2.021152,1.898997,-1.852102,0.569211,-0.235372,-0.038054,-0.614957,0.113074,-0.231317,0.93415,0
2.111803,-3.075559,-0.496072,0.847914,-0.281943,0.45787,-0.284703,-0.499399,-1.079167,-0.548735,0
-0.648103,-1.1391,-0.004393,1.332875,-1.092144,-0.591142,1.03174,0.965582,-0.277771,-0.252982,0
-1.064029,1.489204,-1.109221,-0.68629,0.020653,0.259325,-0.818199,-0.361321,-0.22884,-1.151391,0
-0.408804,-1.073944,-0.056999,1.368757,-1.135277,-0.580736,0.917512,0.956641,-0.380588,-0.231969,0
-2.037285,-1.06319,0.649742,2.292664,-1.07332,-0.638301,1.591737,0.606116,-0.266438,1.160896,0
0.299144,-0.903009,0.489597,-0.88256,-0.135187,0.312997,-0.193122,0.550848,0.453573,0.172953,0
2.190806,0.568598,0.91301,-3.533393,-0.689997,-0.129858,-0.116071,2.116503,-0.650785,0.48388,1
-1.512899,1.500304,-1.315643,0.432815,0.77268,-1.575215,-0.948066,-0.805588,-0.332681,-0.369515,1
