@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,34,0,9,0.715909,0,0,0.333333,0,30.5,1.1667,0
0,3,2,0,2,0,0,0.5,0,5.333333,0.6667,0
0,203,0,4,0.88,0,0.671053,0.487179,1,13.884615,0.9615,0
0,108,0,3,0.95625,1,0.8,0.254902,6,18.705882,1.5882,0
0,0,1,0,0,0,0,0.666667,0,17.666667,1.6667,0
0,0,0,1,0,1,0,0.666667,0,6,0.8333,0
0,4,0,7,0.916667,0,0.923077,0.466667,3,20.2,1,0
3,1836,3,12,0.945578,1,0.58,0.121094,3,12.546875,1.4844,0
0,15,7,1,2,0,0,0.444444,0,0,1,0
0,0,21,1,2,0,0,1,0,0,1,0
0,41,3,14,0.891026,2,0,0.24359,0,30.357143,1,0
0,20,0,10,0.716667,1,0.755102,0.211538,1,27,1.4615,0
0,55,3,0,0.696429,1,0,0.293333,1,9.466667,1.3333,0
0,0,2,9,0.25,0,0.833333,0.285714,1,16.142857,0.8571,0
0,0,1,3,0.777778,0,0.928571,0.75,4,38.75,0.5,0
0,0,0,4,0.428571,0,0,0.625,0,19.875,1.625,0
0,1,1,9,1.25,0,0.958333,1,0,78.5,0.5,0
0,0,0,6,0,2,0,0.6,0,88.5,4.5,0
0,0,0,4,0.5,0,0.944444,0.75,3,25.5,0.75,0
0,44,1,11,0.936364,0,0.770833,0.236111,0,36.083333,1.75,0
0,6,4,8,0.125,0,0.953125,0.288889,18,14.777778,1.5556,0
5,15,59,5,2,0,0.956044,0.583333,4,10.166667,1.1667,0
0,28,0,5,0.78125,0,0.864407,0.481481,2,15.888889,0.8889,0
0,15,0,3,2,0,0.936709,0.555556,2,16.666667,1.3333,0
0,0,6,3,0.375,0,0.6,0.466667,1,8.8,0.8,0
0,15,1,4,2,0,0,0.4,0,34.166667,1.3333,0
0,191,11,4,0.807359,7,0,0.1875,0,35.043478,2.4783,0
0,1,1,0,2,0,0.947368,0.75,1,2.5,0.5,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,0,3,0,2,0,0,1,0,0,1,0
0,183,0,7,0.94958,0,0.695652,0.386364,3,12.181818,1.5455,0
0,133,10,5,0.571429,0,0.588235,0.266234,3,27.227273,2.8182,0
0,6,2,3,2,0,0,0.4,0,0,1,0
0,0,3,1,0.333333,0,0,0.875,0,4.75,0.75,0
0,0,8,8,0.423077,0,0,0.285714,0,28.785714,3.6429,0
0,6,0,1,1.333333,0,0.842105,1,1,11,0.75,0
0,0,2,2,2,0,0,1,0,0,1,0
0,0,6,4,0.595238,2,0.833333,0.571429,0,12,1.375,0
0,1,1,3,2,0,0.969697,1,0,15.5,0.5,0
0,65,0,6,0.910256,1,0.74,0.595238,1,25.142857,1,0
7,11,10,12,1.083333,0,0,0.357143,0,14.714286,0.8571,0
0,18,1,6,1,1,0.860465,0.285714,0,20.875,0.75,0
0,15,1,8,0.730769,1,0.74,0.214286,2,31.857143,1.0714,0
0,0,1,3,0.708333,0,0.848485,0.47619,5,16.428571,1.2857,0
2,8,2,1,0.958333,5,0.8,0.625,1,18,0.4,0
5,0,5,4,0,0,0.857143,0.314286,3,19,1.5714,0
0,3,2,1,2,0,0,0.666667,0,0,1,0
0,0,0,10,0.7,1,0.787234,0.454545,1,21.090909,1.4545,0
0,30,0,6,0.781818,1,0.770833,0.472222,1,22.083333,2.0833,0
2,222,2,12,0.937888,3,0.616667,0.238095,0,12.916667,1.5417,0
0,29,0,9,0.888889,3,0.804348,0.228571,3,21.818182,1,0
0,148,0,7,0.91866,0,0.716418,0.3875,3,11.6,1.4,0
0,3,69,0,2,0,0,1,0,0,1,0
0,28,1,0,2,0,0,0.45,0,32.875,2.875,0
0,4,0,13,0.909091,1,0.840909,0.5,1,44.75,1.875,0
1,22,1,7,0.541667,0,0,0.666667,0,13.666667,1.2222,0
0,3,1,6,1.25,0,0.666667,0.583333,2,25.666667,0.6667,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,233,1,12,0.892,1,0.709302,0.157051,2,32.115385,1.0769,1
0,265,0,13,0.895604,3,0.75,0.177778,1,55.592593,2.963,1
0,101,2,8,0.861345,2,0.685185,0.194444,0,27.055556,1.5,1
0,1,0,9,0.708333,2,0.860465,0.285714,2,35.571429,0.8571,1
1,3,2,6,2,0,0.9,0.555556,1,82.333333,3.3333,1
0,15,1,7,0.566667,2,0.854839,0.327273,6,24.090909,2.5455,1
1,844,1,30,0.877404,2,0.624,0.127315,0,58.408163,1.449,1
1,225,1,7,0.872727,2,0.606557,0.24,0,18.807692,1.3077,1
1,0,2,9,0,1,0.933333,0.4375,5,17.5,1.5,1
5,348,5,23,0.037037,0,0.564516,0.079193,0,6.25,1.2143,1
0,22,0,6,0.89881,2,0.876404,0.27381,2,45.846154,0.8462,1
1,2700,14,17,0.977952,6,0.506494,0.205937,1,11.779221,1.7532,1
0,107,3,2,0.636364,2,0,0.26087,0,28.73913,2.1304,1
2,62,2,7,0.638889,1,0.755102,0.307692,0,14.307692,1.5385,1
0,962,8,19,0.965046,4,0.629032,0.155319,3,15.854167,1.375,1
0,1,1,7,1.625,0,0.928571,1,0,78.5,0.5,1
0,3,0,6,0.75,1,0.880952,0.333333,0,47,3.1667,1
