@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
33,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,1501,6,2,0,0,0,0,137,0,0,0,0,4,0,4,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0.002291,0,0,0.031625,0.002879,0,3.37826,0,0,0,0,0,0,0,0.157785,0,0,3,14,1,3,1,0,0,0,8,0.002842,0,0.020164,1.01,2,0,2,0,1.02,0,2.02,0.002986,0.017159,0.002903,16,2,0.123391,clean
3,0.005602,0,0,0.172816,0.00263,0.004363,8.77244,0,2.03,3,0,0,0.004765,1.01,0.371672,0,0,8,129,0,2,2,0,0,0,76,0.007914,0.002742,0.007852,2.03,4,0,1,0,2.03,0,4.07,0.008456,0.013377,0.008268,21,6,0.177843,clean
1,0.007499,0.001066,0,0.399622,0.002879,0,17.2681,0,1.01,0,0,0,0.001251,0,0.569637,0,0.003039,9,265,1,2,1,0,0,1.01,73,0.012621,0,0.012198,2.02,4,0,0,0,2.02,0,4.04,0.005819,0.012964,0.012313,19,4,0.171246,clean
1,0,0.005266,0,0.047977,0.002654,0,5.87959,0,1.01,0,0,0,0.002571,0,0.161808,0,0.000869,8,11,5,2,0,0,0,1.01,9,0,0,0.002686,2.02,0,0,0,0,1.01,0,3.03,0.002383,0.010398,0.002623,15,0,0.030661,clean
26,0,0,0,0.598752,0,0,10.2371,0,0,7,0,0,0,0,0.456687,0,0.007058,2,1040,38,1,1,0,0,2.02,184,0.039497,0,0.039394,1.01,19,0,2,0,0,0,3.03,0.03059,0.010398,0.00948,9,5,0.266352,clean
0,0.00154,0.001793,0,0.027969,0,0,3.28866,0,0,0,4,0,0,0,0.087698,0,0,8,71,2,2,6,0,0,0,57,0.001624,0.00174,0.001659,1.08,10,0,0,0,0,0,2.03,0.001763,0.004949,0.001591,39,1,0.005271,clean
0,0,0,0,0.005758,0,0,2.35699,0,0,0,0,0,0,0,0.140911,0,0,2,32,0,2,4,0,0,0,18,0,0,0.017307,0,1,0,1,0,0,0,0,0,0,0,13,6,0.148302,clean
1,0,0,0,0.010403,0,0,3.70195,0,0,0,0,0,0,0,0.281751,0,0,4,77,0,1,3,0,0,0,29,0,0,0,0,7,0,7,0,0,0,0,0,0,0.019225,12,9,0.239606,clean
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,644,6,2,0,0,0,0,63,0,0,0,0,12,0,12,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0.002291,0,0,0.087921,0.002879,0.001386,2.61865,0,0,0,0,0,0,1.01,0.057725,0,0,2,30,1,3,0,0,0,0,11,0.004458,0.00108,0.05316,2.02,2,0,2,0,1.01,0,4.05,0.005716,0.012366,0.057806,16,3,0.000027,clean
0,0.026057,0.03915,1.01,0,0.029129,0,0,0.020901,0,5,0,0,0,0,0,0,0,0,29,0,1,4,0,0,0,7,0.030266,0.027312,0.03001,0,5,0,0,0,1.06,0,0,0,0,0.030608,9,6,0,clean
0,0.027047,0.005247,0,0.065445,0.030299,0,6.54006,0,0,1,0,0,0,0,3.45598,0,0,3,63,0,2,3,0,0,0,36,0.031491,0,0.034292,0,1,0,0,0,2.03,0,4.07,0,0.013377,0.035226,21,6,0.207561,clean
1,0,0,0,0.032847,0,0,4.04167,0,0,0,0,0,0,0,0.103332,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.006769,clean
0,0.00154,0,0,0.01598,0.001637,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,0,6,3,4,0,0,1.01,1.01,2,0.001624,0,0.001659,1.02,0,0,0,0,1.04,0.000816,4.21,0.001763,0.037859,0.001591,64,2,0.005271,clean
6,0,0,0,0.197344,0,0,4.9693,0,0,0,0,0,0,0,0.33567,0,0,26,269,0,1,1,0,0,0,144,0.044743,0,0.021742,1.01,5,0,5,0,0,0,0,0.004723,0,0,9,5,0.288668,clean
0,0,0,0,0.038075,0,0,4.71817,0,0,0,0,0,0,0,0.251675,0,0,8,47,0,1,1,0,0,0,12,0,0,0.002488,0,4,0,4,0,0,0,2.02,0,0.00831,0,10,2,0.140904,clean
0,0,0,0,0.117002,0,0,4.43735,0,0,0,0,0,0,0,0.172472,0,0,11,77,0,1,1,0,0,0,42,0,0,0.000529,2.02,2,0,2,0,0,0,3.03,0.00542,0.010398,0,9,3,0.103124,clean
0,0.001302,0,0,0.004011,0.000995,0.001449,1.39384,0,0,6,0,0,0,1.01,0.064392,0,0,2,21,0,1,2,0,0,0,6,0.002443,0.00246,0.003135,0,7,0,1,0,1.01,0,2.02,0,0.00831,0.003446,9,3,0.059927,clean
0,0,0,0,0.019939,0,0,2.42975,0,0,4,0,0,0,0,0.060687,0,0,5,22,0,1,1,0,0,0,16,0,0,0,0,5,0,1,0,0,0,3.03,0,0.010398,0,10,2,0.001622,clean
3,0,0,0,0.026718,0,0,2.6029,0,0,0,2,0,0,0,0.068167,0,0,7,107,0,3,1,0,1.01,0,44,0,0,0.00059,0,9,0,4,0,0,0.00406,4.04,0,0.013377,0,17,6,0.003407,clean
0,0.011708,0,0,0.009348,0.015802,0,2.35699,0,0,0,0,0,0,0,0.140911,0,0,0,4,0,2,2,0,0,0,2,0.014478,0,0.017307,0,0,0,0,0,1.02,0,0,0,0,0.019225,13,2,0.148302,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,2,1,0,0,0,14,0,0,0,3.03,3,0,2,0,0,0,3.06,0.007029,0.010398,0,15,3,0,clean
0,0,0.042959,1.02,0.064671,0,0.003209,6.78032,0,0,0,1,0,0,1.01,0.323633,0,0,3,32,0,2,2,0,0,0,10,0,0.003041,0.002857,0,3,0,1,0,0,0,3.03,0,0.010398,0.002903,11,3,0.173886,clean
