@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.875,0,1,0.333333,0,0,7.6,0
0,0.666667,0,1,0.277778,0,0,20.857143,0
0,0.333333,0,0,0.333333,0,0,27.25,0
0,0.916667,0.25,1,0.555556,0,0,9.75,0
0,2,0,0,0.75,1,1,6,0
0,2,0,0,0.75,0,0,63,0
0,0.571429,0,1,0.416667,0,0,16.625,0
0,0.375,0,1,0.4375,0,0,12.111111,0
0,0.875,0,1,0.175,0,0,17.333333,0
9,0.909722,0.875,5,0.210526,0,0,8.105263,0
0,0.911111,0.2,1,0.777778,1,4,13,1
0,1.013605,0,0,0.21645,1,1,51.181818,1
0,0.994135,0.064516,2,0.366667,2,4,40.666667,1
2,0.811966,0,5,0.333333,0,0,14.6,1
