@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
6,0,0,2,0,0,0.985185,1,1,1,4.666667,1,0.6667,0
4,0,2,0,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
2,2,3,0.5,1,1,0.923077,0.6,0,0,10,1,0.5,0
1,0,4,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
1,0,0,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,11,0.885965,1,0,0.660714,0.227778,2,3,37.95,3,1.1,0
2,0,10,0.783333,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.333333,1,2,0.45,0.282051,1,1,14.692308,5,1.1538,0
1,0,0,1.090909,1,0,0,0.183333,0,0,27.833333,4,1.5833,0
1,0,11,0.844156,1,5,0,0.141608,0,0,21.044444,9,1.5778,0
5,2,11,2,0,0,0.977011,1,0,0,49.666667,1,0.6667,0
2,0,4,2,0,0,0.833333,0.666667,0,0,29,4,2,0
1,0,3,0.65,1,0,0,0.346154,0,0,21.461538,4,1.8462,0
2,0,0,0.719298,1,0,0.672414,0.166667,1,3,33.1,5,1.75,0
1,0,14,2,0,0,0,0.181818,0,0,14.888889,3,1.6667,0
1,0,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,0.30303,1,1,0,0.316667,0,0,17,2,1,0
2,3,2,0.2,1,0,0.6,0.458333,1,1,11.5,7,1.6667,0
4,0,7,0.4,1,0,0.924242,0.666667,1,1,22.166667,1,0.8333,0
2,0,0,0.729167,1,2,0.73913,0.357143,1,2,169.714286,1,0.8571,1
