@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,7,1,10,12,3,8,3,0.11,TRUE
1,0,2,0,10,0,29,9,1,2.42,TRUE
1,0,7,0,6,7,0,6,1,0,TRUE
3,4,32,2,51,166,20,45,22,0.08,TRUE
2,1,16,2,14,13,4,14,5,0.11,TRUE
3,0,21,0,10,25,1,9,13,0.02,TRUE
1,0,8,0,18,19,3,21,2,0.07,TRUE
2,0,20,0,74,162,11,78,23,0.04,TRUE
1,0,16,0,46,76,5,39,9,0.03,TRUE
1,0,3,0,5,3,0,4,1,0,TRUE
1,0,12,1,26,34,39,18,22,0.49,TRUE
1,0,8,0,41,80,28,39,8,0.18,TRUE
1,0,4,0,10,10,0,9,1,0,FALSE
1,1,6,0,7,5,2,6,1,0.13,FALSE
1,0,3,0,2,1,0,1,1,0,FALSE
4,1,27,1,53,111,22,53,19,0.11,FALSE
1,0,3,0,8,6,9,7,1,0.5,FALSE
1,0,5,0,2,2,0,3,1,0,FALSE
1,0,13,0,15,19,0,16,4,0,FALSE
1,0,14,0,17,8,4,15,3,0.13,FALSE
1,0,6,1,3,2,1,3,2,0.13,FALSE
1,3,16,0,15,16,6,12,5,0.15,FALSE
1,0,3,0,6,4,6,5,1,0.43,FALSE
1,0,5,0,12,9,2,8,3,0.07,FALSE
1,0,4,0,10,10,0,9,2,0,FALSE
1,0,5,0,33,36,27,24,1,0.31,FALSE
4,0,11,0,6,25,1,5,12,0.03,FALSE
1,0,6,0,19,30,35,20,4,0.52,FALSE
1,0,10,1,18,91,49,18,4,0.38,FALSE
1,0,2,0,5,0,9,4,1,1.29,FALSE
1,0,9,0,15,17,0,14,3,0,FALSE
1,0,4,0,8,9,0,7,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,5,0,4,8,0,3,2,0,FALSE
2,0,44,0,11,117,0,12,4,0,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
4,0,15,0,13,22,6,14,12,0.13,FALSE
1,0,3,0,8,7,0,6,1,0,FALSE
1,0,7,0,2,5,0,1,1,0,FALSE
1,0,9,0,17,20,6,17,5,0.12,FALSE
