@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,136,0,17,0.9375,98,1,1,0.490196,0,0,4.705882,1,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,0,0,1,2,4,0,0,1,0,0,3,0,0
4,0,253,0,23,2,127,0,0,0.521739,0,0,4.521739,0.9565,0
4,0,36,0,9,2,50,0,0,0.555556,1,6,4.555556,0.8889,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
4,0,3,0,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
4,0,465,1,31,2,259,0,0,0.309677,0,0,7.354839,1.3871,0
1,0,28,0,8,2,8,0,0,0.75,0,0,0,1,0
1,4,20,6,0,0.825,77,1,3,0.518519,0,0,7,0.8889,0
1,0,105,0,15,2,15,0,0,0.488889,0,0,0,1,0
4,1,0,0,1,2,11,0,0,1,0,0,7,0,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,45,1,10,2,10,0,0,0.5,0,0,0,1,0
1,0,15,0,6,2,6,0,0,0.75,0,0,0,1,0
1,0,561,0,34,2,34,0,0,0.282353,0,0,0,1,0
3,0,1,0,2,0.5,923,0,0,1,0,0,306.333333,0.3333,0
2,0,0,1,6,0.619048,109,1,1,0.3,1,1,12.25,0.75,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
1,9,866,15,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,2.2857,0
1,0,0,1,0,0,28,1,0,0.625,0,0,5.75,1,0
1,0,246,0,35,0.804762,436,1,6,0.125926,0,0,10.944444,1.1389,0
4,0,3,1,3,2,19,0,0,0.666667,0,0,5.333333,0.6667,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
3,0,1,0,2,0.5,325,0,0,1,0,0,107,0.3333,0
3,52,253,53,17,2,249,0,0,0.456522,1,2,9.826087,1.6087,0
2,0,35,1,6,0.673611,686,1,3,0.233333,0,0,66,0.8,0
2,0,0,1,24,0.813725,2556,0.647059,3,0.188889,1,4,80.903226,1.2581,0
4,0,105,0,15,2,126,0,0,0.4,0,0,7.4,1.1333,0
4,0,3,0,3,2,19,0,0,0.666667,0,0,5.333333,0.6667,0
4,0,105,0,15,2,83,0,0,0.533333,1,6,4.533333,0.9333,0
2,0,17,1,6,0.740741,608,1,2,0.333333,0,0,84.571429,0.7143,0
4,0,78,1,13,2,72,0,0,0.538462,0,0,4.538462,0.9231,0
1,0,28,0,8,2,8,0,0,0.5,0,0,0,1,0
3,0,541,55,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,2.2059,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
2,0,50,1,7,0.710227,728,1,3,0.208333,0,0,58.333333,0.8333,0
3,2,15,6,6,1.2,90,0,0,0.333333,1,4,13.833333,1.1667,1
4,3,1649,48,49,0.92623,1344,0.916667,2,0.155107,2,19,20.483871,1.9516,1
2,0,25,1,5,2,592,0,0,0.328571,1,7,58.2,2.8,1
1,0,21,0,7,2,7,0,0,0.428571,0,0,0,1,1
1,0,1993,8,51,0.943103,6176,0.965517,38,0.101329,0,0,69.465116,1.5581,1
1,0,78,0,13,2,13,0,0,0.538462,0,0,0,1,1
4,4,124,12,24,0.75,598,0.666667,1,0.337931,2,11,19.517241,2.4828,1
