@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
-3.262321,-0.875588,0.238678,-0.275309,0.404867,-0.761404,-1.052227,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
1.316637,-0.476554,0.171826,0.557803,-0.492395,0.183558,-0.010393,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
-7.51948,-0.180821,1.534881,0.701533,-0.492018,-1.546353,-0.252152,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.021192,-0.550459,0.123676,0.378392,-0.27063,0.144761,0.059559,false
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-6.230522,-0.319399,1.243439,0.407583,-0.907605,-1.523336,-0.388599,false
-6.086009,-1.438945,0.282747,-0.486561,-0.173444,-1.001749,1.620549,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.174478,-0.960414,-0.125512,-0.162441,0.403051,-0.119663,0.049622,false
0.521513,-0.801792,-0.118196,-0.207328,0.566243,0.155544,0.416712,false
-0.637189,-0.998287,0.521441,0.78558,-0.276371,-0.19335,0.052189,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
1.535022,-0.352726,-0.14583,0.074234,-0.283058,0.295679,0.171544,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
1.832885,0.004422,-0.146094,-0.039994,-0.369805,0.260057,0.163061,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
-5.548901,-0.43897,0.68548,-0.048412,-1.322983,-1.029456,-1.188738,false
0.478332,-0.835838,0.16187,0.357509,0.145579,-0.004262,-0.118604,false
0.834757,-0.615922,0.083405,0.292407,-0.235693,0.158293,0.192035,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-2.581026,-1.304739,0.424046,-0.012413,1.146036,-0.100177,-0.023325,false
-2.560331,-1.163214,0.157611,0.13364,-0.926217,-0.219764,0.247645,false
-4.420553,-0.800463,0.384497,-0.296101,0.297274,0.61786,-0.017593,false
1.292791,-0.617847,0.058884,0.347872,0.032182,0.128759,0.109423,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.244841,-0.993262,0.298902,0.520593,-0.118672,-0.090535,0.124043,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
-2.209427,-1.366811,0.285689,-0.1315,0.987751,-0.247858,0.27682,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-2.835695,-1.184571,0.213187,-0.051877,-0.179755,-0.51999,0.772551,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
