@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0.222222,62,1,0,0.666667,0,13.75,1.75,0
2,0,1,1,2,10,0,0,0.75,0,4,0.5,0
2,0,0,1,0,79,1,0,0.5,1,18.5,1.25,0
2,0,0,1,2,6,0,0,1,0,4,0,0
1,0,1,2,1,16,0,0,0.75,0,6,0,0
8,0,6,3,2,132,0,0,0.875,0,32,2.25,0
1,0,0,7,0.625,64,1,1,0.428571,0,7.571429,1.1429,0
2,0,3,1,1.0625,283,0,0,0.285714,2,43.5,5,0
1,0,9,18,0.611111,141,0.666667,1,0.208333,0,18.714286,1.4286,0
1,2,5,9,0.388889,161,0,2,0.255556,0,14.9,1.1,0
3,0,4,1,1,82,0,0,0.35,2,18.5,0.75,0
1,0,13,5,0.5,65,1,0,0.166667,0,8,1.5714,0
1,1,1,9,1.347826,138,0,2,0.4,0,37.333333,5.3333,0
2,0,0,2,0.375,127,1,0,0.3,2,24,1.6,0
6,0,28,2,0.818182,269,1,0,0.5,4,20.666667,0.9167,0
5,17,67,18,0.711538,395,1,0,0.446429,0,26.928571,1.2143,0
1,0,0,6,0.59375,112,0,1,0.533333,0,19.8,1,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
2,0,6,3,2,176,0,0,0.583333,1,43,0.75,0
1,0,0,14,0.666667,28,1,0,0.5,0,5.25,0.75,0
1,0,0,5,0.5,158,0,0,0.466667,0,30,1.8,0
1,0,53,5,0.782609,477,0.043478,2,0.373737,0,40.272727,3.0909,0
6,0,3,3,0.533333,214,1,1,0.32,11,33.666667,2.5,0
5,0,74,23,0.566667,785,1,5,0.206349,1,36.095238,3.2381,1
6,0,10,4,0.571429,207,1,1,0.291667,2,24.375,1,1
5,0,1606,26,0.942356,1917,0.684211,5,0.139063,12,28.359375,2.3594,1
1,0,9847,99,0.929969,5007,0.714286,12,0.077948,0,32.727891,3.7959,1
5,0,106,4,0.770833,554,1,3,0.215686,4,31.235294,2.5294,1
1,0,87,3,0.873932,1342,1,3,0.230453,0,48.037037,3.9259,1
6,0,40,3,0.858586,342,1,1,0.5,10,26.75,1.5,1
6,0,25,3,0.716667,349,1,0,0.5,5,30.181818,1.9091,1
