@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,1,1,0.3,15.3,1.4,0
0,0.674074,1,2,0.25,32.25,0.8125,0
0,0.75,0.5,0,0.666667,33,0.6667,0
0,0.583333,1,2,0.266667,23.2,2.3,0
0,0.666667,1,0,0.346939,56.625,3.875,0
5,0.4,1,0,0.5,5.333333,1.3333,0
0,0.65625,1,0,0.518519,8.333333,0.8889,0
0,0,1,1,0.5,33.333333,2,0
4,0.666667,1,1,0.228571,13.7,0.8,0
0,0.85,1,1,0.296296,30.444444,1,0
0,0.781057,0.787234,1,0.20625,60.46875,4.0938,0
0,0,1,0,0.125,7.375,0.9375,0
0,0.6,1,0,0.272109,28.809524,3,0
0,0.7,1,0,0.428571,18,0.8571,0
0,0.75,0,0,0.44,15,2,0
0,0.6,1,0,0.4,11.5,0.9,0
0,0.866667,1,0,0.444444,38,0.8333,0
0,0.910256,1,1,0.595238,27,1,0
1,0.752525,1,2,0.257576,32.911765,2.5,0
0,2,0,0,1,10.5,0.5,0
0,1.5,1,0,1,53,4,0
0,0.666667,1,0,0.75,36.75,0.75,0
0,2,1,0,1,31.5,0.5,0
0,0.25,1,0,0.666667,63,1,0
2,0.865079,1,1,0.225,28.533333,1.8,0
0,0.809524,1,1,0.309091,16.045455,1.7273,0
8,0.71256,1,9,0.230159,45.105263,4.2632,1
0,0.5,1,0,0.416667,14.222222,0.6667,1
0,0.82,1,2,0.16129,20.387097,1.0323,1
