@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.458333,0
0,3,0.4,0
0,1,0.3,0
0,2,0.194805,0
0,0,0.4375,0
1,0,1,0
0,1,0.363636,0
0,0,1,0
1,1,0.4,0
0,0,0.6,0
0,0,1,0
0,0,0.326531,0
1,2,0.222222,0
0,0,1,0
0,0,0.285714,0
0,2,0.191667,0
0,1,0.47619,0
0,0,0,0
0,0,1,0
0,4,0.444444,0
0,0,0.833333,0
0,0,0.4,0
0,0,1,0
3,0,0.625,0
0,1,0.444444,0
0,0,0,0
0,2,0.375,0
0,2,0.296296,0
0,0,0.366667,0
0,0,1,0
0,0,0.75,0
0,0,0.5,0
0,2,0.144231,0
0,1,0.407407,0
0,0,0,0
0,0,0.666667,0
0,1,0.5,0
0,0,0.246032,0
6,0,0.5625,0
0,0,0.28,1
0,0,0.5,1
0,1,0.4375,1
0,0,1,1
2,5,0.179688,1
0,0,0.416667,1
0,2,0.416667,1
0,0,0.4,1
0,9,0.375,1
2,0,0.5625,1
7,1,0.230769,1
10,1,0.5,1
0,3,0.205882,1
11,3,0.067131,1
0,3,0.371429,1
0,0,0.311111,1
0,0,0.214815,1
0,0,1,1
0,1,0.294118,1
0,2,0.418182,1
0,3,0.333333,1
0,0,0.3,1
