@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-0.742408,-2.659914,0.902727,0.883558,-0.338453,-0.275269,-0.181007,-0.002948,0.577434,0.547619,0.011114,-0.983521,1
-1.957542,-0.167685,-2.004349,-1.042724,0.264205,2.901811,-0.084364,0.348903,0.200743,0.536216,-0.042844,0.309223,1
-2.09,4.803962,2.486913,6.090542,2.40072,1.787232,2.814536,1.571686,-2.525153,1.38923,-0.342484,0.010938,1
0.920507,0.713292,-1.256939,0.792355,-1.305456,-0.617302,0.855262,0.292397,0.22988,-0.806771,0.190775,-0.141877,1
1.349597,0.227591,-0.12443,-0.094006,-0.763545,-0.320739,0.133943,-0.253601,0.598862,0.538501,0.249009,0.106596,1
0.212494,-2.62004,0.82793,0.005726,0.741222,0.265168,-0.466461,0.14653,0.12247,0.213186,-0.663623,-0.627552,1
0.008844,-2.584514,-2.32708,0.435341,2.090188,0.395323,0.896899,-1.091484,0.081879,0.222054,-0.57994,0.021138,1
0.368328,0.478442,-2.282164,0.346067,-0.279168,-0.049399,-0.645535,-0.289304,0.029733,0.397735,-0.904611,0.367315,1
-0.122215,-1.758853,0.643084,1.243396,-1.11177,-0.006281,-0.293513,0.234134,0.518123,-0.825675,-0.513914,-1.137389,1
0.242052,-1.377782,0.750179,0.08285,-0.579341,0.076857,-0.086641,-0.596315,-0.145744,0.01929,-0.244135,0.155678,1
2.269524,3.158574,0.987193,-0.650341,1.079915,0.000917,-0.010633,-0.227545,-0.085681,-1.766968,0.108557,-0.206627,1
-3.040466,-2.020087,1.526269,1.520656,0.676679,-0.877475,-1.759047,0.469459,-0.159589,-0.357031,0.677932,-0.178303,1
1.820892,2.791539,0.683156,0.077204,0.911383,-0.308914,0.19167,0.882504,-0.89884,0.307649,-0.061531,-0.085911,1
0.375543,0.08951,-0.512863,0.157197,-1.211686,-0.066302,-0.034018,0.013294,0.65294,0.904761,0.488204,-0.009991,1
0.510906,0.07601,-0.5318,0.559426,-0.96245,0.136124,1.060073,0.171949,0.668156,-0.059124,0.530315,0.029616,1
-0.508119,0.470318,-0.0466,-1.226719,-0.638632,2.876193,-0.038426,0.386055,0.890088,0.17852,-0.453126,0.541048,1
-3.938658,-0.943564,2.548071,-0.250406,1.557347,-0.126896,-0.071306,-1.550191,0.815847,1.136345,0.317086,0.27347,1
-2.404953,1.833764,-0.056075,-1.191005,-2.02744,3.478758,-0.28951,1.709176,0.683712,-0.461278,-0.26872,0.327089,1
-1.721142,-1.337769,1.499811,0.267993,-0.680817,1.17309,-0.860219,-0.129655,0.117659,0.246143,0.377953,0.501877,1
-0.225621,1.399044,-0.634358,-0.182896,-0.510622,-0.469093,-0.703303,0.125958,0.607062,0.265292,-0.434339,0.551723,1
-0.59598,0.452755,-1.415522,0.661655,-1.679286,0.023087,-0.170206,0.188592,0.377272,0.217707,0.518132,-0.142911,0
2.440603,-0.119731,0.985388,-1.834,1.141346,-0.904689,0.190471,0.602908,-0.082716,-1.282569,-0.00722,-0.183669,0
-0.79112,0.813526,-0.977199,0.111343,-0.920066,-1.615869,-0.36275,-0.306512,-0.051968,0.777754,0.432257,-0.088221,0
1.683448,0.011328,0.120533,-1.004862,-0.174179,0.210008,0.529891,-0.33973,0.698716,0.232401,-0.606374,0.759862,0
1.402472,-1.759057,0.831456,-0.755299,0.21184,0.158248,0.044741,-0.545968,-0.028987,0.610409,-0.837665,0.225748,0
0.442391,0.766433,-1.982718,0.246403,-0.534344,-0.326541,-0.289211,-0.87161,-0.375828,-0.140316,-0.831393,0.418099,0
-0.925855,-1.6922,1.27077,0.218924,-0.612686,-0.662176,-0.114464,0.427474,-0.011946,-1.033514,0.514689,0.749503,0
1.711072,1.92835,-0.014426,-0.813816,0.169358,-0.160495,-0.775185,0.588592,-0.414647,0.48396,0.457019,-0.358508,0
-0.481157,-1.63044,0.500714,0.88452,0.447269,-1.081426,-0.05916,0.572614,-0.899787,0.073892,-0.285266,0.766071,0
2.105192,0.645942,0.379259,-1.753266,0.549681,-0.145807,0.183296,-0.010358,0.076919,0.259553,0.629783,0.111579,0
0.335155,0.403644,-2.110983,0.587054,-0.428271,-0.730106,-0.39334,0.187088,0.522676,0.467513,-0.174331,0.21869,0
