@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,119,0,4,0.555556,0,0.460526,6,13.473684,0.8947,1
2,0,36,3,3,0,0,0.555556,6,6.888889,0.7778,1
2,0,66,2,4,0.666667,0,0.333333,6,12.153846,1.1538,1
2,0,35,1,3,0,0,0.297619,5,11.785714,1.5714,1
2,0,43,0,4,0.2,0,0.522727,6,9.454545,0.8182,1
2,0,193,3,4,0.95,12,0.32766,6,16.787234,1,1
1,0,1888,4,44,0.882353,8,0.108571,0,28.355263,1.8421,1
2,0,198,2,5,0.857143,0,0.361905,4,9.809524,1.5714,1
3,3,4,3,0,1,0,0.6,0,4.6,0.2,1
2,0,35,1,3,0.5,0,0.418182,6,9.636364,0.8182,1
2,0,0,1,5,0.636364,5,0.297101,6,15.304348,0.913,1
3,0,171,1,3,0,0,0.526316,0,5.631579,0.9474,1
4,0,6,2,1,0,0,0.666667,0,4,0,1
2,0,10,0,1,1,0,0.6,2,2.4,0.6,1
1,0,6,5,2,0,0,0.666667,0,0,1,0
2,0,10,1,4,0,0,0.5,0,5.4,0.8,0
1,0,0,9,0,0,0,1,0,0,1,0
1,0,0,1,3,0,1,0.666667,0,5.5,0.5,0
1,0,1,5,0,0,0,0.75,0,0,1,0
1,0,1,2,7,0,0,0.5,0,11,0.5,0
2,0,43,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,6,6,0,0,0,1,0,0,1,0
1,0,0,5,1,0,0,1,0,0,1,0
