@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.708333,0.5,0.388889,1
0,2,0,0.263636,1
0,0.625,1,0.325,1
2,0.846429,0.8,0.267857,1
0,2,0,0.333333,1
0,0.2,1,0.611111,1
1,0,1,0.395833,1
3,2,0,0.541667,1
0,2,0,0.833333,1
0,0.821429,1,0.35,1
0,0.710938,1,0.170799,1
1,0.897436,0.333333,0.403846,1
0,0.821429,0.75,0.238095,1
0,2,0,1,1
1,2,0,0.428571,1
0,0,1,0.333333,1
0,0.666667,1,0.392857,1
0,0.937997,0.411765,0.162162,1
3,0.913043,1,0.275,1
1,0.475,1,0.355556,1
0,2,0,1,0
0,0.763889,0.333333,0.179487,0
0,1,1,0.5,0
0,0.75,0.5,0.333333,0
2,2,0,0.47619,0
0,0.178571,1,0.34375,0
0,2,0,0.5,0
0,0.833333,0,0.19697,0
0,2,0,0.666667,0
2,2,0,0.666667,0
0,2,0,1,0
0,0.796296,0,0.277778,0
0,2,0,1,0
0,2,0,0.666667,0
