@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
44,6,1,4,380,2490.74,0.03,34.84,71.49,86774.3,0.83,4820.79,18,28,33,0,32,62,245,135,11,false
37,5,1,3,93,494.94,0.06,16,30.93,7919.03,0.16,439.95,2,28,12,0,20,20,61,32,9,false
93,17,7,6,407,2692.19,0.02,48.06,56.02,129374.54,0.9,7187.47,13,55,24,0,35,63,234,173,33,false
38,4,3,1,153,892.43,0.07,14.75,60.5,13163.37,0.3,731.3,3,35,2,0,19,38,94,59,7,false
8,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,0,3,0,0,7,3,8,4,1,false
8,2,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,10,4,0,7,4,9,5,3,false
21,4,4,4,96,492.41,0.1,10.5,46.9,5170.32,0.16,287.24,3,7,7,0,15,20,68,28,7,false
40,10,1,8,399,2609.12,0.03,31.3,83.37,81653.73,0.87,4536.32,35,31,46,0,27,66,246,153,19,false
4,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,0,0,0,0,3,2,5,2,1,false
60,13,1,6,155,919.26,0.07,13.9,66.12,12780.02,0.31,710,4,15,0,0,20,41,98,57,19,false
98,10,10,7,486,3428.87,0.04,27.25,125.84,93428.15,1.14,5190.45,6,57,49,0,32,101,314,172,19,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
29,4,3,3,133,768.92,0.05,19.35,39.73,14882.34,0.26,826.8,4,21,14,0,24,31,83,50,7,false
6,1,1,1,23,92,0.19,5.14,17.89,473.14,0.03,26.29,2,7,2,0,9,7,15,8,1,false
