@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,4,613,4,0,29,0.897683,839,1,1,0.644231,0.225564,1,1,20.710526,18,1.8158,1
2,0,236,1,20,22,0.767857,733,1,0,0.695652,0.143236,1,4,24.137931,5,1.7586,1
6,0,570,2,26,24,0.848765,1123,0.666667,0,0.825243,0.12012,4,18,29.108108,9,2.5676,1
1,0,6,6,0,4,2,4,0,0,0,1,0,0,0,1,1,1
1,0,0,1,1,3,0,22,1,1,0,0.555556,0,0,6,2,1,0
1,0,0,9,3,8,0.428571,54,1,1,0,0.416667,0,0,5.5,1,0.875,0
1,1,0,24,2,5,0.375,41,1,1,0,0.466667,0,0,6.8,1,0.8,0
1,0,36,80,3,9,2,9,0,0,0,1,0,0,0,1,1,0
1,0,13,2,4,5,0.2,227,1,0,0,0.666667,0,0,36.666667,1,0.6667,0
2,0,6,0,5,6,0.628571,145,1,0,0.6,0.371429,0,0,16.5,6,1.375,0
1,0,39,11,0,7,0.666667,1308,1,0,0,0.174603,0,0,129.7,7,2.8,0
1,6,37,6,6,10,0.777778,51,1,1,0,0.3,0,0,3.9,1,0.8,0
3,0,0,1,6,3,0.833333,87,0.666667,2,0.875,0.466667,0,0,27,1,0.6667,0
1,0,108,5,3,20,0.809211,188,1,1,0,0.235714,0,0,8,1,0.9,0
3,0,4,1,5,1,0.666667,27,1,1,0.714286,0.5,1,1,5.5,1,0.5,0
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,10,8,0,5,2,5,0,0,0,0.7,0,0,0,1,1,0
1,0,8,1,1,5,0.5,97,1,0,0,0.4,0,0,18.2,1,0.6,0
2,0,0,1,3,3,0,57,1,0,0.75,0.5,0,0,17.666667,2,1,0
2,0,0,0,4,4,0.166667,144,1,0,0.666667,0.533333,1,1,27.2,5,2.4,0
1,0,6,1,1,3,1,23,0,1,0,0.666667,0,0,4.5,2,0.75,0
1,0,1,3,3,1,2,144,0,0,0,0.5,0,0,71,10,5,0
1,7,44,23,6,6,0.555556,172,1,1,0,0.201923,1,1,12,5,1.2308,0
3,0,10,1,2,4,2,50,0,0,0.785714,0.5,0,0,9,1,0.6,0
1,0,64,2,0,5,1.049587,939,1,0,0,0.345238,0,0,76.333333,1,0.9167,0
1,0,154,5,2,21,0.905,141,1,2,0,0.184524,0,0,5.238095,1,0.9524,0
1,0,0,1,29,2,0,412,1,3,0,0.571429,0,0,203.5,1,0.5,0
1,0,45,57,0,13,0.725275,277,0.714286,0,0,0.307692,1,1,18.285714,7,1.7143,0
2,0,1241,7,0,16,0.943951,1589,1,1,0.277778,0.205451,0,0,27.796296,5,1.2037,0
1,0,0,34,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,15,17,5,6,2,6,0,0,0,0.37037,0,0,0,1,1,0
2,0,190,1,0,7,0.794444,766,0.888889,1,0.366667,0.292857,1,3,35.047619,10,1.9524,0
1,0,1,11,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1,2,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,0,1,15,3,0,435,1,1,0,0.5,0,0,107.5,1,0.75,0
