@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,37,17,1,8,0,0.555556,1,4,0,0.277778,0,0,64.2,4,1.1,1
2,0,42,0,2,10,15,0.5625,0.333333,0,0.586207,0.352941,1,5,21.941176,2,0.8824,1
2,0,26,0,2,8,8,0.3125,0,2,0.6,0.222222,2,4,14.666667,5,1.3333,1
1,3,33,141,32,4,18,0.823529,1,1,0,0.296296,0,0,8.777778,1,0.9444,1
2,2,30,21,3,1,9,0.705357,0.625,0,0.538462,0.328571,1,4,27.666667,7,1.2667,1
2,0,25,0,1,3,7,0.625,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
1,0,39,0,2,6,0,0.888889,0.5,3,0,0.375,0,0,56.25,2,1,1
2,0,43,48,2,8,13,0.5625,1,2,0.444444,0.135747,2,4,14.294118,7,1.6471,1
3,0,13,15,2,3,7,0.333333,1,0,0.571429,0.514286,0,0,13.857143,3,0.7143,1
1,0,2,1,2,0,2,2,0,0,0,1,0,0,0,1,1,1
2,0,3,1,3,1,2,1,0,0,0,0.875,0,0,6.5,0,0,1
1,0,36,58,1,7,13,0.791667,1,2,0,0.201923,0,0,13.384615,1,0.9231,1
1,0,10,0,0,2,4,0,0,0,0,0.4,0,0,19.5,2,0.5,1
3,0,19,15,2,0,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,1
2,0,28,0,1,8,6,0,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
3,0,19,15,1,0,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
1,0,2,0,1,1,0,2,0,3,0,1,0,0,12,0,0,0
3,0,29,53,1,4,6,0.692308,1,1,0.541667,0.333333,1,4,34.928571,14,2.2857,0
2,0,15,0,1,3,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,0
1,0,8,28,25,2,8,2,0,0,0,0.3,0,0,0,1,1,0
1,0,2,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,14,0,3,4,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
2,0,16,0,1,3,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,0
2,0,9,3,2,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
1,0,102,1,1,20,0,0.733333,1,5,0,0.227273,0,0,106,10,2.3636,0
