@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0,FALSE
1,0,0,1.29,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.14,FALSE
1,0,0,0,FALSE
1,0,0,0.04,FALSE
1,0,0,0,FALSE
1,0,0,0.55,FALSE
1,0,0,0,FALSE
1,0,1,0.8,FALSE
1,0,0,0,FALSE
1,1,2,0.13,FALSE
2,0,0,0,FALSE
1,0,0,0,FALSE
4,0,0,0.13,FALSE
2,0,0,0.04,FALSE
1,0,1,0.1,FALSE
2,0,0,0.32,FALSE
1,0,0,0,FALSE
4,1,0,0,FALSE
6,2,3,0.1,FALSE
1,1,0,0.07,FALSE
1,0,0,0,FALSE
1,0,1,0.17,FALSE
1,2,2,0.36,FALSE
3,1,0,0.03,FALSE
1,0,0,0,FALSE
1,0,0,0.12,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,1,2,0.63,TRUE
3,0,0,0.02,TRUE
1,0,1,0.63,TRUE
1,0,1,0.09,TRUE
1,0,1,0.12,TRUE
1,0,0,0.02,TRUE
1,0,0,0,TRUE
3,0,4,0.19,TRUE
