@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
5,4,0.03,30.39,21.89,1123.32,21,4,19,21,13,false
1,1,0.05,21.56,47.13,1216.8,0,0,1,19,7,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.09,10.56,28.52,176.74,1,0,5,13,1,false
3,4,0.04,23.86,15.17,479.84,0,0,3,15,9,false
10,9,0.03,29.75,55.26,2717.29,1,1,5,22,23,false
3,4,0.04,24.44,21.9,726.94,0,0,6,20,9,false
1,2,0.06,16.5,16.95,256.39,0,0,1,18,3,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
1,4,0.07,14.34,20.4,233.15,24,1,6,17,9,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
6,3,0.06,16.25,20,293.47,0,0,1,13,13,false
1,1,0.25,4,12.55,11.15,0,0,0,8,1,false
1,1,0.23,4.38,10.28,10.93,0,0,1,7,1,false
14,7,0.03,37.08,30.56,2334.49,0,2,2,25,33,false
1,2,0.09,11.7,28.35,215.61,2,0,5,13,3,false
5,1,0.05,18.7,8.77,170.38,0,0,1,11,9,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
1,1,0.11,9,18.88,84.96,0,0,0,9,5,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
1,1,0.12,8.08,30.24,109.61,12,0,11,10,1,false
1,2,0.13,7.86,10.92,37.47,0,0,4,10,3,false
1,2,0.17,6,16.5,33,2,0,4,7,3,false
1,3,0.04,27.3,16.66,690.01,0,0,3,21,7,false
3,9,0.04,27.5,79.08,3322.57,7,0,20,25,19,false
5,6,0.03,33.53,50.49,3153.14,10,0,31,30,16,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.67,1.5,16.84,2.11,0,0,0,3,1,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
5,5,0.06,16,13.06,185.75,2,0,1,16,9,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
6,6,0.08,12.75,44.6,402.82,0,0,1,12,13,false
1,1,0.14,7,21.71,59.11,6,1,5,8,1,false
1,1,0.05,19.74,135.85,2939.92,5,7,10,15,4,false
5,1,0.16,6.29,18.02,39.57,0,0,0,8,9,false
1,2,0.24,4.2,17.3,16.95,0,0,1,6,5,false
3,3,0.08,12.83,19.41,177.62,0,0,1,14,5,false
1,2,0.11,8.89,16.25,71.32,0,0,0,10,3,false
1,3,0.08,13.33,27.85,275.1,0,0,10,16,5,false
3,1,0.06,17.14,16.86,274.99,0,0,0,13,9,false
4,6,0.06,16.8,34.52,541.31,0,2,9,21,12,false
1,2,0.22,4.5,21.31,23.98,0,0,1,9,3,false
1,2,0.04,28.31,75.92,3381,12,0,14,21,3,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,2,0.06,18,21.63,389.4,3,0,7,14,3,false
12,2,0.03,28.96,44.45,2071.62,4,4,30,25,25,false
1,5,0.09,11.51,65.97,485.87,10,5,2,13,9,false
1,13,0.05,18.78,63.69,1247.61,0,0,4,13,25,false
1,2,0.13,7.5,15.57,48.65,0,0,2,10,3,false
1,1,0.1,9.82,29.93,160.3,0,0,5,9,1,false
1,1,0.09,10.97,30.56,204.26,3,0,5,13,1,false
1,2,0.14,6.9,39.87,105.45,7,2,5,9,3,false
13,1,0.02,40.21,67.01,6019.15,13,0,23,24,51,false
1,1,0,0,0,0,0,0,0,2,1,false
3,3,0.1,10.11,27.69,157.28,1,0,1,14,9,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
3,2,0.05,20.67,18.37,435.8,3,0,3,20,13,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,1,0.17,6,9.56,19.12,0,0,0,8,1,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
1,1,0.5,2,9.83,2.18,3,0,1,4,1,false
1,2,0.09,10.58,22.11,137.4,3,2,6,11,5,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
1,1,0.15,6.75,12.73,32.22,0,0,1,9,1,false
