@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.66802,-0.076919,2.311856,0.392913,-0.127897,1.389983,0.174315,1.054933,0.039572,0.184756,1
0.404397,-1.377122,1.834186,-1.023585,0.052158,-0.700525,-0.288127,-0.469669,-0.788835,-1.294622,1
3.927716,1.94503,1.299649,-1.053262,-0.091189,0.673697,-0.41721,-0.527096,0.689199,0.598386,1
-0.323637,1.211793,-0.752747,0.34487,-0.088843,1.007559,0.033673,-0.084303,0.282301,-0.074544,1
-1.377174,-1.124653,-0.532585,-0.820076,-0.076822,1.106396,-0.451047,-0.207487,0.451512,-0.193397,1
-0.443953,-2.20375,1.198351,1.308887,0.026601,-0.346532,0.85249,2.909943,1.231207,-0.387275,1
-1.568776,-1.698908,-0.445913,-0.121359,0.031684,-0.761049,-0.371015,-0.184808,0.111648,0.083203,1
-1.34584,-0.955877,-0.634,0.757456,0.060743,-0.565438,0.522482,-0.203754,0.132893,0.18381,1
-0.213478,0.181849,-0.765955,1.196902,-0.145473,1.266447,0.071475,-0.386474,0.397284,1.262992,1
1.634887,0.166475,1.279853,0.054477,0.0384,-0.796569,0.096819,-0.349066,-0.197436,-0.073579,1
3.234201,0.995587,0.799246,0.038778,0.048241,-0.86444,0.327642,-1.789351,0.0381,1.056774,1
-0.162604,0.291189,0.400765,0.158011,-0.083262,1.298301,0.074561,-0.158263,-1.884155,0.285972,1
-1.035398,-1.937232,0.816565,0.194827,0.05393,-0.301209,0.286752,-0.814037,-1.233989,-0.139605,1
1.160036,-0.828392,2.179509,1.541495,-0.011496,-0.448747,0.592394,2.90364,-0.674179,-0.473894,1
