@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,39,1,6,0.644444,1,0,0,0.314286,0,0,31.3,2.8,0
0,1,13,1,2,0,0,0,0.75,0,0,0,1,0
0,0,1,1,2,0,0,1,1,0,0,6,0,0
0,4,2,1,0.333333,0,0,0.953488,0.357143,1,3,18.75,0.75,0
0,10,0,8,2,0,0,0,0.266667,0,0,100.6,1.4,0
0,0,1,1,0.607143,0.285714,0,0.938462,0.466667,1,1,21.6,1.4,0
0,1,1,3,2,0,0,0,0.75,0,0,4,0.5,0
0,53,1,9,0.876923,0.4,1,0.79661,0.442308,1,3,12.071429,1.6429,1
0,8,0,4,0.697917,0,4,0,0.15,0,0,38.076923,2.7692,1
0,3,0,10,0.767857,0.5,0,0.733333,0.241667,1,10,21,1.3333,1
0,141,1,7,0.864198,0.888889,0,0.6,0.355556,1,1,10.578947,0.9474,1
