@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,0,0,2,0,0,0,1,0,1,1,0
1,1,20,0.857143,0.666667,0,0,0.357143,26.125,14,2.375,0
2,0,13,1,0.6,0,0.6,0.4,40.5,12,2.6667,0
2,0,8,0.916667,0.666667,0,0.25,0.416667,14.6,3,1,0
2,7,8,0.75,0.5,0,0.666667,0.3125,13.2,3,1,0
3,0,76,0.868056,0.888889,0,0.482759,0.3,20.647059,24,2.2353,0
2,0,52,0.848485,0.666667,0,0.375,0.363636,47.833333,8,2.25,0
1,0,6,2,0,0,0,0.666667,0,1,1,0
2,0,11,0.796296,0.833333,1,0.428571,0.288889,21.1,12,1.9,0
1,0,0,0.25,1,0,0,0.6,27.4,5,3,0
1,0,3,0.7,0.5,0,0,0.3,96.166667,39,7,0
1,0,1,1,0,0,0,1,4,0,0,0
1,0,0,0,1,0,0,0.5,24.5,7,3,0
1,0,490,0.898305,0.909091,2,0,0.103955,13.266667,10,1.4667,1
