@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,137,1,6,0.857143,1,0.157895,0,8.263158,1,1
3,0,13,0,3,0.4,0,0.375,1,4.5,1,1
1,0,379,8,2,0.855556,0,0.3,0,9.290323,1.3548,1
2,1,0,1,6,0.25,1,0.388889,1,6.222222,0.7778,1
2,17,17,18,9,0.777778,4,0.28,1,7.6,1.1,1
1,0,300,141,12,2,0,0.18,0,0,1,1
1,0,349,9,3,0.807692,0,0.08284,0,9.777778,0.9259,1
1,0,189,1,1,0.84127,0,0.171717,0,6.909091,1.2273,1
2,0,30,1,5,0.625,0,0.518519,4,5.333333,0.7778,1
1,0,43,4,4,1.014286,0,0.4,0,13.181818,1.2727,1
1,0,78,171,7,2,0,0.24359,0,0,1,1
2,0,75,8,16,0.8,1,0.206349,1,18.6,0.7333,1
3,0,1,1,4,2,0,0.75,0,22.5,0.5,1
4,0,6,4,6,2,0,0.416667,0,10.75,1.25,1
1,0,1,4,5,0,1,0.5,0,7.333333,0.3333,1
1,0,2,2,10,0.583333,0,0.5,1,29.2,0.6,0
1,0,6,1,0,0.75,0,0.7,0,3.4,0.8,0
1,0,1,3,1,2,0,0.666667,0,2.5,0.5,0
2,0,6,2,6,2,0,0.4375,1,5.75,0.75,0
1,0,10,9,4,2,0,0.366667,0,0,1,0
1,0,25,1,0,0.725,0,0.409091,0,8.181818,1.2727,0
1,0,26,0,4,0.714286,1,0.25,0,9.25,1,0
1,0,1,0,0,2,0,0.5,0,10,1,0
1,0,0,0,0,2,0,1,0,0,1,0
0,0,3,2,3,2,0,0.416667,0,20.666667,1.6667,0
0,1,60,2,13,0.833333,2,0.240385,0,24.769231,1.2308,0
2,0,24,0,7,0.6875,1,0.407407,0,7.444444,0.8889,0
1,0,136,4,17,2,0,0.196078,0,7.117647,0.9412,0
3,0,3,1,6,0,1,0.375,1,6.5,0.8333,0
6,0,18,1,13,0.619048,1,0.25,0,18.75,0.875,0
1,2,9,4,7,0.666667,3,0.285714,0,7.3,1.2,0
1,0,6,4,2,2,0,0.55,0,0,1,0
1,0,1484,1,13,0.666667,0,0.125,0,11.842105,1.2105,0
0,2,6,2,8,1.333333,0,0.5,0,20,2,0
1,0,1,1,2,2,0,0.666667,0,26,3,0
4,0,15,1,5,1,0,0.444444,0,6,0.5,0
3,0,0,1,6,0,1,0.6,0,10.5,0.5,0
1,0,1,3,2,2,0,0.666667,0,7.5,1,0
2,1,972,11,25,0.916076,1,0.098784,1,16.4375,1.3958,0
3,0,0,2,8,0.5,3,0.4,0,12.666667,1,0
3,0,0,1,8,0,1,0.666667,0,17,0.5,0
6,0,0,1,2,2,0,1,0,12,0,0
1,0,0,1,0,2,0,0,0,0,0,0
1,0,2,1,7,0.5,2,0.777778,0,31.25,1.5,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,132,3,8,0.882353,0,0.193237,1,23.125,1.4167,0
2,0,79,3,9,0.892857,0,0.314286,0,7.2,1,0
3,0,9,2,4,0.5,0,0.309524,4,6.285714,1,0
1,0,15,1,9,2,0,0.541667,2,17.666667,1.6667,0
1,0,95,1,0,0.285714,0,0.377778,0,5.933333,0.9333,0
1,0,49,1,11,0.7,0,0.4,4,16.818182,1.6364,0
1,0,231,163,1,2,0,0.25974,0,0,1,0
5,0,0,1,1,2,0,1,0,12,0,0
5,0,1,1,4,0,0,0.666667,0,11.333333,0.3333,0
1,0,3,11,5,2,0,0.416667,0,14.666667,2.3333,0
1,0,0,3,0,2,0,1,0,0,1,0
1,0,0,7,1,2,0,1,0,0,1,0
1,0,247,11,21,0.924242,3,0.178744,0,4,0.9565,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,3,0,2,0,1,0,0,1,0
1,0,15,2,5,2,0,0.333333,0,1.333333,0.8333,0
1,0,3,0,4,2,0,0.833333,0,3,0.6667,0
1,0,0,1,2,0,0,0.5,0,9,0.6667,0
1,0,0,1,5,0,0,0.625,0,14,0.5,0
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,0
3,0,3,1,4,2,0,0.5,1,4.333333,0.3333,0
2,0,2,1,11,0.444444,0,0.45,2,13.5,0.75,0
4,0,0,1,1,0,0,0.75,0,8.5,0.5,0
2,0,9,1,5,0.75,2,0.333333,0,10.285714,0.8571,0
1,0,0,0,0,2,0,1,0,0,1,0
6,0,0,1,12,0.583333,1,0.4,1,25.25,1,0
4,0,23,1,4,0.444444,1,0.35,2,10.9,1.2,0
5,0,0,1,1,2,0,1,0,12,0,0
1,0,6,46,5,2,0,0.5,0,0,1,0
2,6,22,6,6,0.571429,0,0.333333,0,5.75,0.625,0
3,0,1,1,4,2,0,0.75,1,3.5,0.5,0
3,0,1,0,4,2,0,0.666667,2,8,0.5,0
1,0,0,2,1,0,1,0.666667,0,4.333333,0.6667,0
3,0,59,1,6,0.815385,1,0.338462,2,8,1,0
1,0,0,1,4,0,0,1,0,6.666667,0.6667,0
1,0,33,0,5,0.777778,1,0.422222,0,22.2,1.2,0
4,0,3,0,3,2,0,0.666667,2,3,0.6667,0
3,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
3,0,3,0,6,1,1,0.666667,0,5.333333,0.3333,0
5,0,94,2,9,0.833333,1,0.291667,1,7.875,0.75,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,119,4,28,0.705882,1,0.235294,0,18.277778,1.6111,0
