@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,10,1.25,0.5,0,0.6,2,2.2,1
0,1888,0.880784,0.882353,8,0.108571,0,28.355263,1
0,1,2,0,0,0.5,0,13,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,174,0.961765,0.352941,0,0.452381,6,11.761905,1
0,235,0.924242,0.444444,0,0.289855,5,15.086957,1
0,65,0.794872,0.666667,0,0.4,6,15.5,1
0,91,0.795455,0.875,3,0.356522,6,14.956522,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,252,0.782609,0.8,0,0.305556,6,14.041667,1
0,85,0.814286,0.8,0,0.322222,6,12.6,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,4,0.333333,1,0,0.466667,0,35.25,0
0,9,0.25,1,0,0.454545,0,7.181818,0
0,0,0.333333,1,0,0.5,0,25.666667,0
0,4,0.333333,1,0,0.333333,0,10,0
0,6,2,0,0,0.583333,0,0,0
0,0,2,0,0,1,0,4,0
0,0,2,0,0,1,0,0,0
0,0,2,0,0,1,0,0,0
0,115,0.858553,0.9375,9,0.277778,6,16.461538,0
0,1,0,1,1,0.514286,0,35.571429,0
