@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.46875,1,0,0,0.6,0,51.2,3.8,0
2,0,2,0,0,0.75,0.75,1,7,1,0
1,0,2,0,0,0,0.153846,0,41.783784,3.0811,0
3,0,1,0,0,0.857143,0.35,2,18.75,0.75,0
3,0,2,0,0,1,0.75,0,3.5,0,0
1,3,2,0,0,0,0.416667,0,7.166667,1.5,0
1,0,1.5,0,0,0,0.833333,0,0,1,0
7,0,0.8,1,0,0.989394,0.375,6,35,1.375,0
2,0,2,0,0,0.947368,0.625,2,52.5,0.5,0
1,0,0.892857,0.571429,0,0,0.178571,0,31.538462,2.3077,0
2,0,1,0,0,0.857143,0.45,1,68.5,2.25,0
2,0,1,0,0,0.947368,0.625,1,38.5,0.5,0
2,0,0.875,0,2,0.9,0.555556,3,41.666667,0.6667,0
1,0,2,0,0,0,1,0,0,1,0
2,0,2,0,0,0.875,0.625,0,3,0.5,0
2,0,0.833333,0,0,0.769231,0.4,0,25.5,1.75,0
1,0,2,0,0,0,1,0,0,1,0
7,0,0.8,1,0,0.992401,0.388889,0,48.333333,0.8333,0
2,0,2,0,0,0.947368,0.625,0,14,0.5,0
1,1,0.666667,1,1,0,0.5,0,7.75,1,0
1,0,0.488889,1,3,0,0.333333,0,20,1.6667,0
2,0,1,0,0,0.9,0.444444,1,32.666667,2.3333,0
7,0,0.888889,0.888889,1,0.97901,0.283333,0,22.333333,1.0667,0
1,0,0.935223,1,5,0,0.155,0,8.95,1.2,1
6,0,0.5,1,1,0.996988,1,4,73,1.6667,1
6,0,0.916667,1,1,0.973094,0.203947,6,16.473684,1.0526,1
1,0,0.492857,1,3,0,0.251701,0,80.857143,8.5714,1
1,0,0.710526,1,2,0,0.416667,0,107.8,0.6,1
7,0,0.869231,1,2,0.98048,0.174603,0,50.571429,2.1429,1
6,0,0.464286,1,2,0.993994,0.5,4,45.4,1.8,1
