@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0,0,1,1,0.857143,0.5,2,2,13,1,0
4,0,0,2,0,0,1,1,0,0,6,0,0
1,0,0,0.208333,0,0,0,0.333333,0,0,51.4,2,0
1,0,0,0.083333,0,1,0,0.297619,0,0,17,0.8462,0
2,0,28,2,0,0,0.65,0.46875,1,2,1.625,0.875,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,0
1,0,8,0.697917,0,4,0,0.15,0,0,38.076923,2.7692,0
1,0,0,0,0,2,0,0.666667,0,0,32,1,0
2,0,8,0.75,0.5,0,0.764706,0.45,1,2,15.8,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,0
2,0,33,0.933333,0.6,0,0.470588,0.325,1,1,30.6,1.7,1
2,2,2,0.625,0.333333,0,0.938462,0.466667,1,1,16.8,1.4,1
1,0,0,0.666667,0,0,0,0.090909,0,0,21.666667,2.25,1
