@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,1,14,4,0.5,332,1,1,0.9375,0.36,2,5,65.2,14,3.4,1
1,0,14,3,4,4,0.809524,419,0.333333,1,0,0.619048,0,0,50.25,6,1.375,1
1,0,1275,11,23,40,1.02,2140,0,0,0,0.181373,0,0,40.45098,18,3.3333,1
5,0,6,1,17,3,2,472,0,0,0.986111,0.5,4,6,117,3,1.25,1
3,0,15,3,14,10,0.7,228,1,1,0.951456,0.233766,2,6,19.454545,4,1.2727,1
3,0,9,3,1,6,0.6,49,1,0,0.975124,0.444444,2,6,7,3,1.1667,1
5,0,8,2,9,8,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,10,2.8889,1
2,0,7393,66,68,122,0.942357,3398,0.74359,16,0.092199,0.053124,1,2,24.838462,4,1.3231,1
1,1,0,9,0,30,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,1
1,0,202,4,13,50,0.851541,775,1,3,0,0.185315,0,0,13.769231,11,1.6346,1
4,0,1,0,1,2,0.5,583,0,0,0.97619,1,0,0,193,1,0.3333,1
4,0,1,0,6,2,2,73,0,0,0.979592,0.75,1,6,35.5,1,0.5,1
4,0,1,0,8,2,2,72,0,0,0.979592,0.75,2,7,35,1,0.5,1
3,1,83,6,15,18,0.6,332,0.2,3,0.816092,0.184211,2,24,16.210526,9,1.6842,1
3,10,8,10,0,3,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
4,0,1,2,16,2,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,1
1,0,3,4,3,3,1,183,0,3,0,0.388889,0,0,58.666667,5,3.3333,1
1,0,1695,17,17,54,1.001916,2363,0.333333,0,0,0.114224,0,0,38.59322,49,4.4915,1
1,0,10,7,0,5,2,85,0,0,0,0.2,0,0,16,5,3,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
5,0,3,1,2,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,1,0.6667,1
2,2,714,18,7,56,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,9,1.5714,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
3,0,0,5,15,4,0.833333,127,1,0,0.949153,0.416667,1,4,30.25,4,2,1
4,0,1,0,1,2,0.5,487,0,0,0.97619,1,0,0,161,1,0.3333,1
3,0,8,1,7,5,0.5,59,1,0,0.904762,0.4,1,6,10.6,2,1,1
2,1,53,7,3,11,0.8,125,1,0,0.714286,0.327273,1,5,10.272727,4,1.4545,1
1,0,0,7,5,7,0.305556,623,0.75,1,0,0.44,0,0,60.9,1,0.7,1
1,0,1,4,0,2,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,1
3,0,258,2,1,22,2,376,0,0,0.880208,0.361111,2,14,14.666667,1,0.9583,1
4,0,1,1,5,1,2,27,0,0,0.995261,0.625,2,2,12.5,1,0.5,1
5,0,1,0,5,2,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,1
1,0,151,43,1,17,0.941176,274,0,0,0,0.235294,0,0,14.166667,5,1.6667,1
4,0,0,2,0,0,2,5,0,0,1,1,0,0,4,0,0,1
1,0,0,2,0,8,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,4,1.875,1
1,3,1852,3,9,46,0.965104,842,0.933333,4,0,0.139744,0,0,11.492308,9,1.4615,1
2,7,819,132,15,40,0.95393,465,0.111111,0,0.428571,0.112245,2,8,9.857143,4,1.1667,1
3,0,6,3,23,7,0.809524,279,1,3,0.895522,0.3,2,5,33.125,7,2.25,1
3,0,0,2,15,118,0.808333,1630,1,3,0.633846,0.134444,1,18,12.413223,2,1.7603,1
4,2,257,8,15,23,0.802885,454,0.625,4,0.747573,0.138889,1,4,15.518519,5,1.5926,0
2,0,10,0,1,5,2,305,0,0,0.5,0.35,2,5,60,8,2.2,0
3,0,814,2,1,41,2,161,0,0,0.74,0.153846,2,6,2.926829,1,0.9512,0
1,0,62,2,1,16,0.757813,276,1,1,0,0.441176,0,0,14.764706,4,1.4706,0
1,0,3,1,6,0,0.611111,807,0.5,3,0,0.3125,0,0,79.1,11,2.8,0
2,0,0,2,10,18,0.447368,184,0,2,0.540541,0.258333,1,1,8.1,2,0.9,0
4,0,1,1,5,1,2,65,0,0,0.995261,0.625,3,4,31.5,1,0.5,0
1,0,0,0,0,1,2,9,0,0,0,1,0,0,3,0,0,0
