@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0,FALSE
1,0,0,0.07,FALSE
4,0,0,0.03,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,2,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
4,2,2,0.1,FALSE
6,4,5,0.24,FALSE
1,0,0,0,FALSE
2,1,0,0.03,FALSE
1,0,0,0.31,FALSE
1,0,0,0.31,FALSE
1,1,0,0,FALSE
1,0,0,0,FALSE
1,0,1,0.16,FALSE
2,1,0,0.04,FALSE
1,0,0,3.4,FALSE
1,0,0,2.25,FALSE
1,0,0,0,FALSE
1,0,0,0.02,FALSE
1,0,0,0,FALSE
3,3,0,0.04,FALSE
1,0,0,0.16,FALSE
1,0,0,0,FALSE
2,0,0,0.13,FALSE
1,0,0,0,TRUE
7,1,6,0.27,TRUE
3,1,1,0.07,TRUE
2,0,4,0.25,TRUE
1,0,1,0.15,TRUE
1,0,0,0,TRUE
2,1,2,0.1,TRUE
1,1,0,0,TRUE
1,0,0,0,TRUE
3,0,4,0.19,TRUE
1,1,1,0.15,TRUE
2,0,2,0.12,TRUE
