@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.018479,0.000862,0,0.000529,5,0,0,22,0,0,0.251687,0,5,0,1,0,45,2.2,5,0,0,0,2.02,0.002836,18,clean
0,0,0.01265,0.000844,0,0,0,26,0,5,0,0,0.066709,0,2,95,0,0,10,1.09,0,0,0,0,2.02,0,68,clean
1,0.012802,0.018634,0,0,0,1,0,0,8,0,0,8.04914,0,2,0,2,0,10,0,2,0,0,0,0,0,8,clean
1,0.002293,0.003346,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,3,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0,0.006202,0,0,0,1,0,0,12,0,0,8.1338,0,7,0,3,0,28,0,1,0,0,0,2.02,0,18,clean
0,0,0.004517,0,0,0,1,1,0,11,0,0,8.1114,1.01,3,52,2,0.01184,21,1.07,1,1,0,0,9.18,0.000993,127,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,3,0,1,0,28,0,7,0,7,0,1.01,0,26,clean
0,0,0.003275,0,0,0,0,1,0,27,0,0,0.121597,0,0,0,1,0,120,0,12,0,0,0,1.01,0,15,clean
1,0,0.003923,0,0,0,0,0,0,15,0,0,0.067947,0,4,0,1,0,6,0,2,0,2,0,0,0,8,clean
0,0.00768,0.006276,0.001069,0,0,1,1,0,16,0,0,8.12637,1.01,2,388,4,0.000409,10,1.04,1,0,0,0.001409,7.09,0,78,clean
0,0,0.005117,0,0.018394,0,0,0,0,16,0,1.01,0.210663,0,8,69,5,0,66,0,4,1,4,0,0,0.006522,304,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,1,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0.021588,0,0,0,0,0,4,3,0.000531,0,0.470371,0,4,0,0,0,0,1.01,0,0,0,0,0,0,0,clean
0,0,0.006767,0,0,0.003544,0,0,0,10,0,0,0.282636,0,4,384,2,0,6,0,0,1,0,0.001409,2.02,0,48,clean
1,0.002293,0.003898,0,0.00077,0.000939,0,0,0,13,0.001087,1.02,0.160922,0,0,152,4,0,66,1.11,2,0,2,0,1.01,0,41,clean
0,0,0.00369,0,0,0,1,0,1,7,0,0,0.124448,0,3,143,1,0,6,0,1,0,0,0,2.02,0,40,clean
0,0,0.02691,0,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,0,91,0,0,0,0,0,1.01,0,22,clean
0,0,0.001963,0,0,0,0,0,0,15,0,0,0.097153,0,2,5,4,0,28,0,2,0,2,0,1.01,0,13,clean
0,0,0.024575,0,0,0,0,2,0,12,0,0,8.12036,0,1,61,1,0,1,0,6,0,0,0,10.15,0.002827,45,clean
0,0.0022,0.003978,0,0,0,0,0,0,23,0,0,8.1394,0,4,95,5,0,91,0,3,0,2,0,2.02,0,76,clean
1,0,0.009337,0,0,0,0,0,0,19,0,0,0.198091,0,4,0,1,0,15,0,1,0,1,0,1.01,0,8,clean
0,0,0.002,0,0,0.00052,12,0,0,2,0,0,0.103103,0,1,0,1,0,1,0,12,0,0,0,1.01,0,8,clean
0,0.010964,0.005279,0,0,0,4,0,0,25,0,0,8.06834,0,2,0,7,0,66,0,4,0,0,0,1.01,0,8,clean
0,0,0.017571,0,0,0.002662,4,0,0,23,0,0,0.197432,0,7,400,5,0,36,0,4,1,0,0.001409,4.04,0.001375,65,clean
0,0,0.00549,0,0,0,0,0,0,20,0,0,8.04383,0,2,6,1,0,28,0,0,0,0,0,0,0,11,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,3,8,2,0,3,0,0,0,0,0,2.03,0,19,clean
0,0.000855,0.002513,0,0,0,2,6,0,19,0,0,0.066709,0,7,95,10,0,120,1.15,3,0,1,0,2.02,0,68,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,2,387,1,0,3,0,2,0,0,0.001409,5.06,0,75,clean
0,0,0.000729,0.000847,0,0,2,0,0,6,0,0,0.085172,0,1,396,1,0,10,1.04,2,0,0,0,8.1,0,102,clean
0,0.011157,0.004026,0,0,0,0,0,0,43,0,0,8.10896,0,8,97,2,0,210,0,9,0,4,0,3.03,0,84,clean
1,0,0.02027,0,0,0,0,0,0,30,0,0,0.238777,0,9,33,0,0,21,0,1,0,0,0,1.01,0.001336,82,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0.004069,0,0,0,1,1,0,35,0,0,0.23795,0,6,385,0,0,28,0,3,0,0,0.001409,5.06,0.000996,79,clean
0,0.010167,0.011046,0,0,0,1,2,0,13,0,0,8.06967,0,2,0,15,0,15,1.21,2,1,0,0,1.01,0,8,clean
0,0.004596,0.038892,0,0,0,0,2,0,38,0,0,8.44318,0,11,397,13,0,28,0,1,1,1,0.001409,3.03,0,64,clean
0,0.001863,0.007074,0.000844,0,0,0,2,0,9,0,0,8.09027,0,2,8,5,0,45,1.46,3,1,0,0.004395,3.06,0.000893,37,clean
0,0,0.039472,0.005736,0,0.006873,7,0,0,39,0,0,8.22695,0,8,126,1,0,45,1.24,7,2,0,0,3.06,0.005297,44,clean
1,0,0.008246,0,0,0,1,0,0,19,0,0,8.1664,0,13,0,2,0,15,0,1,0,0,0,1.01,0.00225,8,clean
3,0,0.012619,0,0,0,2,0,0,48,0,0,8.21981,0,18,17,1,0,55,0,10,2,6,0,1.01,0.01252,19,clean
0,0.001644,0.006903,0,0.001356,0,0,0,0,8,0,1.01,0.168806,0,2,10,1,0,6,1.03,1,0,1,0,4.06,0,59,clean
0,0.001278,0.009892,0.005303,0,0,3,0,0,7,0,0,8.15185,0,1,0,4,0,21,2.11,3,0,0,0,0,0.006321,8,clean
1,0,0.013532,0,0,0,0,4,1,56,0,0,0.170848,0,11,18,7,0,136,0,4,0,0,0,4.04,0.002489,62,clean
0,0,0.001742,0,0,0,4,0,0,4,0,0,0.096569,0,0,0,1,0,1,0,4,0,0,0,1.01,0,8,clean
0,0.01094,0.003395,0.000441,0,0,10,3,0,16,0,0,0.147285,0,2,380,2,0,55,1.1,16,0,0,0.001409,2.02,0,46,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,53,2,0,3,0,1,1,1,0,0,0,134,clean
0,0,0.002208,0,0,0,2,0,0,6,0,0,0.097153,0,4,397,1,0,6,0,3,0,1,0.001409,3.03,0.000909,72,clean
1,0.003813,0.161406,0.001729,0.00381,0,0,0,1,20,0.002751,2.04,0.317055,0,9,0,5,0,21,1.15,2,0,1,0,1.01,0.006307,8,clean
0,0,0.06077,0,0,0,3,0,3,32,0,0,0.354282,0,11,380,0,0,15,0,5,0,2,0.001409,2.02,0,38,clean
0,0,0.004744,0,0,0,8,0,0,37,0,0,8.13835,0,25,0,2,0,21,0,8,2,0,0,1.01,0.001121,8,clean
0,0,0.018937,0,0.001798,0,0,1,0,29,0,1.01,0.262326,0,5,0,4,0,66,0,3,0,1,0,1.01,0.001119,13,clean
8,0.005872,0.127041,0.011451,0.006383,0,0,0,1,246,0.002313,3.03,8.51026,0,15,8,7,0,630,7.77,23,1,23,0,6.09,0.001809,37,clean
1,0,0.002208,0,0,0,0,0,0,15,0,0,0.097153,0,2,0,1,0,10,0,3,0,3,0,1.01,0,22,clean
0,0.000838,0.003978,0,0,0,0,0,0,14,0,0,8.1394,0,1,95,1,0,66,0,3,0,2,0,3.05,0,73,clean
0,0.002047,0.012244,0.01145,0.000583,0,1,0,0,17,0,1.01,8.26101,1.03,3,386,2,0.000798,45,3.35,6,0,1,0.001409,8.1,0,95,clean
0,0,0.00299,0,0,0,0,0,0,7,0,0,0.162444,0,0,18,1,0,6,1.03,1,0,0,0,4.04,0,62,clean
0,0,0.004402,0,0,0,0,0,0,15,0,0,8.09896,0,5,419,1,0,3,0,0,0,0,0.001409,5.07,0,115,clean
0,0.01302,0.017553,0.002409,0,0,0,2,2,94,0,0,0.298042,0,23,52,11,0,190,3.71,0,1,0,0,11.2,0.006604,141,clean
1,0,0.00655,0,0,0.001692,0,0,0,39,0,0,0.225868,0,9,19,1,0,21,0,0,0,0,0,1.01,0,15,clean
0,0,0.000979,0,0,0,0,0,0,3,0,0,0.038262,0,1,0,1,0,3,0,1,0,1,0,0,0,0,clean
0,0.013898,0.225936,0.003141,0.000465,0,1,0,0,100,0,1.01,8.46243,0,9,95,15,0,666,5.6,16,1,12,0,2.02,0.001119,68,clean
3,0.011022,0,0.008311,0,0.010318,7,1,1,188,0.016267,0,0,1.01,22,406,4,0,1225,25.26,7,0,0,0.001409,4.06,0.011948,20,clean
0,0.000731,0.003381,0,0,0,0,0,0,3,0,0,0.130415,0,3,0,4,0,1,0,0,1,0,0,1.01,0,8,clean
0,0,0.018248,0.002351,0.00057,0,1,0,0,19,0,1.01,8.14963,0,0,2,1,0,136,3.58,15,0,1,0,6.08,0,41,clean
1,0,0.002208,0,0,0,0,0,0,45,0,0,0.097153,0,2,0,2,0,3,0,14,0,14,0,1.01,0.003149,8,clean
0,0.005211,0.00556,0,0,0,0,0,0,40,0,0,8.10896,0,6,95,5,0,171,1.18,10,0,6,0,3.05,0,73,clean
1,0,0.024402,0,0,0,0,0,0,17,0.001009,0,8.16421,0,10,28,2,0,28,1.08,1,0,0,0,4.1,0.001683,91,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,1,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.00115,0,0,0,1,1,0,6,0,0,0.066709,0,1,0,1,0,6,0,1,0,0,0,1.01,0,8,clean
0,0,0.029343,0.005736,0,0.006873,8,1,0,56,0,0,8.14818,0,7,4,1,0,55,1.1,8,2,0,0,3.05,0.005297,33,clean
0,0,0.006807,0.001198,0,0,0,0,0,29,0,0,8.16145,0,14,0,1,0,210,1.2,2,1,0,0,1.01,0,21,clean
0,0.014496,0.009827,0.012242,0,0,0,3,0,7,0,0,0.094512,0,0,78,5,0,28,1.25,6,1,0,0,0,0,8,clean
