@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,6,2,0,4,1.333333,1,0,1,0.666667,0,0,4,0,0,0
1,0,15,5,0,5,0.888889,0.5,0,0,0.4,0,0,19.285714,1,0.7143,0
1,0,28,3,1,9,0.875,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
4,0,138,0,15,17,0.85625,1,0,0.753086,0.17619,2,3,25.761905,4,1.1905,0
1,0,4,8,0,4,0.5,1,1,0,0.25,0,0,5.8,1,0.6,0
1,0,15,3,0,6,0.5,1,0,0,0.535714,0,0,5.857143,1,0.5714,0
2,0,133,2,0,6,0.781513,1,1,0.272727,0.313725,1,3,30.166667,11,2.0556,0
1,0,78,24,9,13,2,0,0,0,0.185897,0,0,0,1,1,0
5,1,10,1,0,4,2,0,0,0.968504,0.6,1,1,4.6,1,0.8,0
1,0,21,38,0,7,2,0,0,0,0.571429,0,0,0,1,1,0
1,0,8,1,4,3,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
4,0,149,0,9,18,0.85119,1,0,0.743902,0.530303,0,0,24,13,2.0455,0
2,2,129,3,4,15,0.81746,1,0,0.513514,0.315789,0,0,15,8,1.4211,0
6,0,72,1,0,11,0.666667,1,0,0.92029,0.207692,4,6,28.153846,5,1.3846,0
3,0,91,3,16,7,2,0,0,0.74,0.276786,2,3,30.428571,1,0.9286,0
2,0,0,0,0,4,0.166667,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
1,0,1,1,8,1,2,0,0,0,0.5,0,0,28.5,1,0.5,0
1,0,1,23,1,2,2,0,0,0,0.75,0,0,0,1,1,0
2,1,10,3,1,5,2,0,0,0.75,0.5,1,2,5.2,1,0.6,0
1,0,1,22,0,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,5,2,3,5,0.65,0.75,0,0.714286,0.466667,0,0,14.666667,3,1,0
2,0,0,1,0,15,0.547619,1,2,0.735849,0.222222,1,2,13.266667,3,1.2,0
1,0,3,1,0,6,0.6,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
2,0,30,3,10,5,0.90625,0.75,3,0.125,0.21875,1,1,25.444444,4,1.1111,1
