@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,89,1,4,1,0
1,0.915377,49.733333,0,5,0.866667,0
1,0,41,1,6,1,0
1,0,40,0,3,1,0
1,0,0,0,4,1,0
1,0,126,0,1,1,0
1,0,55,0,2,1,0
1,0,90,0,2,1,0
1,0,34,0,1,1,0
1,0,51,1,1,1,0
1,0,67,0,1,0.5,0
1,0,19,0,3,1,0
1,1,40.142857,0,3,0.142857,0
1,0,39,1,2,1,0
1,0.961586,305.571429,0,3,0.857143,0
1,0.789135,113.25,0,8,1,0
1,0,50,0,2,1,0
1,0.597095,44.666667,0,1,0.333333,0
1,1,61.5,0,4,1,0
1,0,15,0,2,1,0
1,0.943826,61.142857,1,4,0.142857,0
1,0,31,0,2,1,0
1,0.922311,69,1,5,1,0
1,0,15,0,1,0.25,0
1,0.859232,54.636364,0,5,0.818182,0
1,0,142,0,3,1,0
1,0,49,0,2,1,0
1,0,158,1,3,1,0
1,0,61,1,4,1,0
1,0,79,1,5,1,0
1,0,35,0,2,1,0
1,0,34,0,1,1,0
1,0,241,1,3,1,0
1,0,102.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0,68,0,1,1,0
1,0,0,0,1,1,0
1,0,246,0,2,1,0
2,0.979289,32.928571,1,4,0.285714,0
1,0,251,0,3,1,0
1,0,61.5,0,1,0.5,0
1,0,162,1,6,1,0
1,0,109,0,1,1,0
1,0.593229,220.25,0,1,0.75,0
1,0,153,1,4,1,0
1,0,187,0,4,1,0
1,0,66.6,0,1,0.2,0
1,0.826074,336.333333,0,1,1,0
1,0,13.75,0,1,0.25,0
1,0,101,0,2,1,0
2,0,8.166667,1,2,0.5,0
1,0,68,1,2,1,0
1,0.764205,347,1,10,1,0
1,0.473132,187.75,0,2,1,0
1,0,0,1,7,0.666667,0
1,0,270,0,3,1,0
1,0,34.666667,0,1,0.333333,0
1,0.57938,92.333333,0,4,1,0
1,0,20,0,3,1,0
1,0.407274,53,0,9,0.8,0
1,0,129,0,3,1,0
1,1,58.6,1,5,0.2,0
1,0,56.5,1,1,0.5,0
1,0.272109,53,0,4,0.666667,0
1,0,34,1,1,1,0
1,0,830,1,4,1,0
1,0.584507,73.333333,0,4,1,0
1,0,144,0,4,1,0
1,0.973011,93.1,0,6,0.7,0
1,0.628234,77,0,3,1,0
1,0.439496,23.666667,0,3,0.333333,0
1,0,206,1,4,1,0
1,0,0,0,1,1,0
1,0.793049,24,0,1,0.5,0
1,0,15.5,0,1,0.5,0
1,0,72,0,1,1,0
1,0,13,0,3,1,0
1,0.222945,73.666667,0,7,0.666667,0
1,0.177389,145.5,1,1,1,0
1,0.84883,42.066667,0,6,0.333333,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,86,1,1,1,0
1,0,51,0,1,0.5,0
1,0,28,0,2,1,0
1,0,17,0,1,1,0
1,0,39.25,0,1,0.125,0
1,0,0,0,1,1,0
1,0.800302,265.25,0,2,0.875,0
1,0,197,0,3,1,0
1,0,96,0,4,1,0
1,0.764205,70.5,1,1,1,0
1,0.69897,30.4,0,7,0.4,0
1,0,22.333333,0,4,0.666667,0
1,0,115,1,2,1,0
1,0,21.5,1,1,0.5,0
1,0,6,0,1,1,0
1,0,12,0,1,0.2,0
1,0,46,1,5,1,0
1,0,7,0,1,1,0
1,0.820878,6,0,3,1,0
1,0,112.666667,0,5,0.666667,0
1,0,95,0,3,1,0
1,0,323,1,6,1,0
1,1,42,0,4,1,0
1,0,27,1,1,1,0
1,0,70,1,2,1,0
1,0.659376,100.5,1,4,1,0
1,0,326,0,6,1,0
1,0,9,0,1,0.166667,0
1,0.822805,26.909091,0,2,0.909091,0
1,0.978928,101.666667,1,5,1,0
2,0,38.666667,0,1,0.333333,0
2,0.999857,24.5,0,1,0.5,0
1,0,249,1,4,1,0
1,0,0,0,2,1,0
1,0.877212,93.666667,0,11,0.222222,0
1,0,190,0,2,1,0
1,0,214,1,3,1,0
1,0,100,0,3,1,0
1,0,549,0,10,1,0
1,0.974541,368.75,0,3,0.75,0
1,0,403,0,3,1,0
1,0,73,0,1,1,0
1,0.901228,83.333333,0,2,1,0
1,0,238,1,2,1,0
1,0,0,0,5,0.2,0
1,0,95,1,3,1,0
1,0.59079,95.166667,0,5,0.833333,0
1,0,227,0,4,1,0
1,0.836641,171.5,0,2,1,0
1,0,68,0,2,1,0
1,0,81,0,2,1,0
1,0,63,1,2,1,0
1,0,32,0,2,1,0
1,0.743503,133.833333,0,3,0.833333,0
1,0,820,1,4,1,0
1,0,204,0,3,1,0
1,0,18,1,1,1,0
1,0,71,0,2,1,0
1,0,61,0,4,1,0
1,0,30,1,4,1,0
1,0,7,0,1,1,0
1,0.915703,401.666667,1,7,1,0
1,0,45,0,1,1,0
1,0,195,1,4,1,0
1,0.813336,53,0,6,0.45,0
1,0,18,0,1,1,0
2,0,31,0,1,0.5,0
1,0.72727,37.5,1,4,0.833333,0
1,0.693298,102,0,6,1,0
1,0.955715,157.666667,1,3,1,0
1,0,56,0,2,1,0
2,0.024639,9.4,0,7,0.3,0
1,0,145,1,4,1,0
1,0,0,0,1,1,0
1,0,17,0,1,0.5,0
1,0,3,0,1,1,0
1,0.997616,295.5,1,6,0.5,0
1,0,93,0,3,1,0
1,0,61,0,1,1,0
1,0.973668,51,0,1,0.5,0
1,0,169,0,4,1,0
1,0,269,0,4,1,0
1,1,33.5,0,2,0.5,0
1,0,15,0,2,1,0
1,0,485,1,10,1,0
1,0.48619,95,0,6,0.4,0
1,0,208,1,7,1,0
1,0,0,0,1,1,0
1,0,104,1,2,1,0
1,0,77,1,4,1,0
1,0.926162,172.333333,1,7,0.814815,0
1,0.615232,38.333333,1,1,1,0
1,0.071759,133.5,0,4,1,0
1,0.754034,43.5,0,4,0.5,0
1,0.708836,201,1,6,0.5,0
1,0,74,1,1,1,0
2,0,25,0,1,0.5,0
1,0,73,1,3,1,0
1,0,0,0,1,1,0
1,0,278,1,2,1,0
1,0,166,1,4,1,0
1,0,33,0,2,1,0
1,0,75,0,2,1,0
1,0.832923,116.428571,0,7,0.571429,0
1,0,175,1,2,1,0
1,0.502373,258.75,0,2,0.5,0
1,0.918296,32,0,1,0.5,0
1,0,56,1,2,1,0
1,0,0,1,2,1,0
1,0,234,0,2,1,0
1,0,186,1,7,1,0
1,0.970951,124.5,1,3,1,0
1,0,580,1,3,1,0
1,0,60,1,1,1,0
1,0,12,0,1,1,0
1,0.480527,175.25,1,9,0.75,0
1,0.488666,137,1,2,0.666667,0
1,0,67,0,1,1,0
1,0,240,1,2,1,0
1,0,22,1,2,1,0
1,0,39,1,1,1,0
1,0,236,0,4,1,0
1,0,154,1,4,1,0
1,0.654254,372.333333,1,9,0.666667,0
1,0,37,0,2,1,0
1,0,35,0,1,1,0
1,0,129,0,1,1,0
1,0,61,1,1,1,0
1,0,0,0,1,1,0
1,0,53,0,4,1,0
1,0,31,0,2,1,0
1,0.953013,203.833333,0,3,0.5,0
1,0,152,0,3,1,0
1,0.999142,134,0,3,1,0
1,0.576038,100.5,0,6,0.6,0
1,0.998533,43.375,1,2,0.125,0
1,0.770881,48,0,9,0.555556,0
1,1,128,0,2,1,0
1,0.926388,19.75,0,2,0.5,0
1,0,232,1,4,1,0
1,0.902393,13,0,2,0.5,0
1,0.946395,190,0,6,1,0
1,0,27,0,1,1,0
1,0,96,1,2,1,0
1,0,371,1,6,1,0
1,0.817903,145.444444,0,7,0.888889,0
1,0,146,0,5,1,0
1,0,27,0,1,0.5,0
1,0.829244,40.666667,0,2,0.666667,0
1,0,272,1,2,1,0
1,0,124,0,3,1,0
1,0,0,0,1,1,0
1,0.65304,57.857143,0,8,0.571429,0
1,0.725304,229.2,1,8,1,0
1,0,73.333333,0,1,0.333333,0
1,0,204,0,2,1,0
1,0,333,1,4,1,0
1,0.943154,26.75,1,2,0.5,0
1,0,59,0,2,1,0
1,0,29,0,1,1,0
1,0,30,1,1,1,0
1,0.862357,29.666667,1,4,0.47619,0
1,0,167,0,1,1,0
1,0.946938,97.166667,0,5,1,0
1,0,34.5,0,1,0.5,0
1,0.843949,76,0,2,1,0
1,0.804446,51,0,1,0.6,0
1,0,503,1,10,1,0
1,0,46,0,3,1,0
1,0.65544,70.928571,0,8,0.785714,0
1,1,89.5,1,4,1,0
1,0,175,0,1,1,0
1,0,93,0,5,1,0
1,0.76602,190.4,0,6,0.6,0
1,1,28.125,0,5,0.75,0
1,0,26,1,2,1,0
1,0,76,0,1,1,0
1,0,10,0,1,1,0
1,0,121,0,3,1,0
1,0.297472,132.5,0,2,1,0
1,0,465,1,2,1,0
1,0,14,0,4,1,0
1,0.810604,389.666667,0,2,0.666667,0
1,0.329846,49.5,1,5,1,0
1,0,382,0,2,1,0
1,0,149,0,3,1,0
1,0,207,1,3,1,0
1,0.993887,162.5,1,7,1,0
1,0,69,0,1,1,0
1,0.782909,62.714286,0,8,0.714286,0
1,0,32.5,0,1,0.166667,0
1,0,43.333333,0,1,0.333333,0
1,0,34,0,4,1,0
1,0,52,0,2,1,0
1,0,188,1,6,1,0
1,0.064295,112.2,1,2,1,0
1,0.98648,28.5,0,1,1,0
1,0,385,1,3,1,0
1,0.890492,133.5,1,7,1,0
1,0,0,0,1,1,0
1,0,19,0,1,0.5,0
1,0.570601,72,1,4,1,0
1,0,0,0,1,1,0
1,0,13,1,1,1,0
1,0,77,1,2,1,0
1,0,31,0,2,1,0
1,0,27,0,1,1,0
1,0,8,1,1,1,0
2,0.586943,67.333333,0,2,0.666667,0
1,0,191,1,3,1,0
1,0,240,0,4,1,0
1,0.649583,44.4,0,4,0.8,0
1,0,206,1,2,1,0
1,0,121,1,4,1,0
1,0,8,1,1,1,0
1,0,124,0,1,0.5,0
1,0,62,1,8,1,0
1,0.623215,51.727273,1,3,0.636364,0
1,0,40,0,1,1,0
1,0.747569,50.857143,0,2,0.571429,0
1,0,230,0,7,1,0
1,0,57,0,4,1,0
1,0.590645,75.25,0,3,1,0
1,0.279824,89.333333,1,4,1,0
1,0.996493,52.833333,0,2,0.033333,0
1,0,19,0,1,1,0
1,0.977418,167,0,2,1,0
1,0.948206,132.428571,1,7,0.190476,1
1,0,311,1,1,1,1
1,0.965636,463,1,6,1,1
1,0.585062,92.6,1,4,0.6,1
1,0.607304,73,0,8,0.615385,1
1,0,205,1,5,1,1
1,0.940167,154.6,0,10,0.933333,1
2,0.768254,66.916667,1,4,0.541667,1
1,0,25,1,3,1,1
1,0,113,0,4,1,1
