@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.6,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,1,0,0,0,1,0
0,0,1,0,0.571429,2,2,118,0.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.81391,1,2,0.333333,0,0,39.724138,2.8621,0
0,2,0,0,0.555556,1,4,4.555556,0.8889,0
0,0.766667,0.8,3,0.333333,0,0,27.857143,0.7143,0
6,1.023551,0,1,0.195652,0,0,9.166667,0.9583,0
1,0.850863,0.076923,0,0.194286,0,0,61.64,2.48,0
0,0.666667,1,0,0.5,0,0,97.25,0.5,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.82,0.7,2,0.232323,0,0,27.818182,1.2727,0
0,0.708333,1,3,0.263889,0,0,22.2,0.7,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.890476,0.952381,1,0.22623,2,10,40.508197,2.4918,0
0,0.5,0,0,0.5,0,0,11.666667,0.6667,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
1,0.720588,1,1,0.179012,0,0,18.388889,1.7778,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.5,0,0,0,1,0
0,0.709877,1,2,0.285714,0,0,93.9,0.8,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,0.698413,0,3,0.15035,0,0,6.181818,0.9545,0
0,0.5,0,0,1,0,0,107,0.3333,0
2,0.8,0,1,0.533333,0,0,20,3.3333,1
2,1.2,0,0,0.333333,1,4,13.833333,1.1667,1
1,2,0,0,0.228571,0,0,4.3,0.9,1
0,2,0,0,0.666667,0,0,0,1,1
1,0.9,0.1,2,0.393939,0,0,6,0.9091,1
3,0.638889,0.833333,3,0.205,2,22,43.56,2.28,1
0,2,0,0,0,0,0,0,0,1
