@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.5,13.5,0
0,0,0.363636,11.636364,0
0,1,0.274854,64.105263,0
0,3,0.333333,20,0
0,1,0.428571,7.571429,0
0,0,0.6,18.4,0
0,0,0.3,24,0
0,0,1,9,0
0,0,0.625,50.875,0
0,1,0.25,24.083333,0
0,1,0.32,31.833333,0
0,0,0.5,28.666667,0
0,0,0.30303,13.545455,0
0,0,0.75,59,0
0,0,0.5,18.444444,0
0,0,0.296296,45.703704,0
0,0,0.388889,48.333333,0
0,0,0.392857,18.857143,0
0,0,0.666667,13.25,0
0,0,0.363636,32.625,0
0,0,0.5,77,0
0,0,0.5,8.2,0
0,0,0.625,43.5,0
0,0,0.104575,40.055556,1
0,0,0.180556,36.153846,1
0,0,0.541667,23.166667,1
0,0,0.416667,26.25,1
0,13,0.080909,29.313333,1
4,0,0.3125,3,1
0,0,0.12285,41.621622,1
