@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0,1,0
0,0,0.458333,0,0,1,0
0,0,0.666667,0,11.5,1,0
0,0,0.727273,0,7.272727,0.9091,0
0,1,0.75,1,4.666667,0.3333,0
0,1,0.190862,0,14.152542,1.0339,0
0,0,0.533333,1,27.2,2.4,0
2,0,0.5,0,16.666667,1,0
0,0,0.833333,2,4,0.6667,0
0,1,0.5,0,107.5,0.75,0
0,3,0.466667,0,7,0.6667,0
0,0,0.75,0,0,1,0
0,1,0.235714,0,8,0.9,0
0,0,0.285714,0,19.307692,2.3077,0
2,2,0.259259,1,12.444444,1,0
0,1,0.458333,0,7.833333,1,0
0,0,0.777778,0,0,1,0
0,3,0.583333,0,64,3.3333,0
0,0,0.857143,1,8.714286,1.1429,0
0,1,0.5,0,4.5,0.75,0
0,0,1,0,0,1,0
0,1,0.253846,0,82.769231,2.8462,0
0,0,0.5,2,17.25,1,0
0,0,1,0,8,0,0
0,0,0.5,0,71,5,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,0,0.4,0,13.8,1,0
0,4,0.277778,1,6.833333,0.9167,0
0,0,0.174825,7,31.307692,1.2308,0
0,0,0.5,0,23.5,2,0
0,0,0.38,0,25.32,1.92,1
0,0,0.306667,2,26,1.2,1
0,0,0.6,0,5.4,0.8,1
0,1,0.243056,0,35.75,2.6667,1
