@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,5,15,24,1,2,0,0.583333,0,2.5,1,0
2,0,0,1,3,0.333333,2,0.47619,3,24.142857,1,0
1,0,3,1,1,0.602564,0,0.404762,0,15.5,1,0
3,0,1,0,5,1,0,0.75,0,22.5,1,0
2,2,8,5,2,0.5,2,0.407407,2,10.222222,2,0
1,0,0,8,1,0.852041,3,0.380952,0,17.866667,7,0
3,0,15,2,0,1.12,0,0.5,1,28.833333,14,0
2,0,1,1,5,0,0,0.314286,1,51.571429,12,0
1,0,15,11,0,2,0,0.375,0,0,1,0
3,0,1,1,2,0.5,0,0.666667,0,19,1,0
2,0,3,1,4,2,0,0.5,1,4.333333,1,0
1,3,247,24,13,0.909091,1,0.273913,0,4.652174,1,1
3,0,4,2,3,0.357143,1,0.270833,2,22.25,5,1
3,0,3,1,5,2,0,0.5,1,6.666667,2,1
2,1,53,6,8,0.854545,0,0.296,0,34.653846,2,1
1,0,0,2,5,0.888889,3,0.375,0,53.5,2,1
2,2,0,2,7,0.675926,4,0.21978,3,24.615385,3,1
2,0,0,1,5,0.52381,1,0.3,3,12.125,1,1
1,0,45,3,0,2,0,0.6,0,0,1,1
3,0,1,2,6,2,0,0.583333,1,29.5,1,1
