@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,8,0,0,0,0,0,0,3,30,1,2,1,0,0,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0.003231,0,2.35,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,0.002933,0,0,0,0,0,0,0.01129,22,7,0.025429,clean
0.06226,1.01,0.005406,0.000387,23.8003,0.000452,0,1,0,0,1.01,0.761933,0,8,149,0,2,30,0,0,0.007808,2.02,0,4,0,0,0.002371,0.010398,39,20,0.242231,clean
0.002928,0,0.003137,0,9.35438,0,0,0,0,0,0,3.49127,0,6,66,2,2,2,0,0,0.008582,1.02,0,0,0,0,0.002985,0.004949,39,3,0.146405,clean
0,0,0,0,2.52248,0,11,1,0,0,0,0.05565,0,23,822,36,1,1,0,0,0,1.01,0,24,0,0,0.00273,0.010398,9,30,0.000026,clean
0,0,0,0,2.49732,0,0,0,0,0,0,0.173442,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0.010398,10,2,0.106908,clean
0,0,0,0,2.35699,0,0,2,0,0,0,0.140911,0,3,63,0,2,2,0,0,0.014478,0,0,4,0,0,0,0,13,9,0.148302,clean
0,0,0,0,3.99248,0,0,0,0,0,0,0.096463,0,6,50,0,1,2,0,0,0.000971,3.04,0,4,0,0,0.007292,0.010398,9,10,0.001373,clean
0.004861,0,0.000716,0.001471,17.9349,0,0,0,0,0.001774,1.01,0.591047,0,10,313,0,1,3,0,0,0.011824,3.03,0,8,0,0,0.005624,0.010398,18,1,0.254187,clean
0,0,0,0,2.83909,0,0,0,0,0,0,0.078839,0,5,51,0,1,1,0,0,0,2.02,0,3,0,0,0.005046,0.010398,9,2,0.011542,clean
0.001933,1.02,0,0.000783,0,0.000661,0,0,0,0,1.02,0,0,2,7,0,1,2,0,0,0,1.01,0,2,0,0,0.001313,0.010398,10,2,0,clean
0.03915,1.05,0,0.007261,1.54522,0.005861,6,0,0,0,1.04,0.089145,0,7,166,1,2,2,0,0,0,0,0,4,0,0,0,0,15,5,0.096226,clean
0,0,0,0,0.792859,0,7,0,0,0,0,0.042456,0,5,26,0,2,1,0,0,0,0,0,0,0,0,0,0,13,4,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,2,1,0,0,0,3.03,0,2,0,0,0.007029,0.010398,15,3,0,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,2,9,15,4,1,0,0,0,0,0,0,0,0,0,0.027761,80,1,0.099579,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,6,6,4,1,0,0,0,0,0,0,0,0,0,0.027761,106,0,0.099579,clean
0,0,0,0,1.64243,0,6,0,0,0,0,0.041874,0,2,75,0,1,1,0,0,0,0,0,0,0,0,0,0.012574,21,13,0.001163,clean
0.005604,0,0,0,1.48053,0,0,0,0,0,0,0.039997,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0.038662,27,1,0.002852,clean
0.009908,0,0.000938,0,18.28,0,0,1,0,0,0,0.611578,0,5,189,0,1,3,0,0,0.004742,2.02,0,0,0,0,0.004914,0.010398,9,19,0.197629,clean
0.048317,0,0.003231,0.027692,8.49681,0,0,0,0,0.025024,1.02,0.392917,0,5,59,0,2,1,0,0,0.033199,3.03,0,7,0,0,0.032961,0.013377,21,8,0.227999,clean
0,0,0,0,1.74444,0,1,0,0,0,0,0.050338,0,10,73,2,2,0,0,0,0,1.01,0,4,0,0,0.00273,0.003161,39,6,0.007886,clean
0,0,0,0,4.42816,0,0,0,0,0,0,0.290466,0,2,40,1,3,0,0,0,0,1.01,0,2,0,0,0.00273,0.02032,16,3,0.212731,clean
0.002141,0,0.002879,0.003209,9.12701,0,0,0,0,0,1.01,0.32498,0,7,147,0,1,4,0,0,0.002842,2.02,0,6,0,0,0.004299,0.010398,9,4,0.144619,clean
0,0,0,0,0.60098,0,4,0,0,0.002642,0,0.021936,0,3,71,0,1,1,0,0,0,1.01,0,0,0,0,0.004292,0,9,0,0.014134,clean
0.004074,0,0.002328,0.0018,8.72787,0,0,0,0,0.001928,2.04,0.280232,0.011783,3,129,9,2,0,0,0,0.015381,0,0,7,0,0,0,0.013302,37,7,0.10439,clean
0,0,0,0,6.47189,0,0,0,0,0,0,0.292414,0,26,319,0,2,0,0,0,0,0,0,1,0,0,0,0.010398,12,4,0.131498,clean
0,0,0,0.001972,5.74047,0,1,0,0,0,1.02,0.292707,0,4,32,0,1,1,0,0,0.007072,0,0,2,0,0,0,0.010398,10,2,0.17923,clean
0,0,0,0,4.04167,0,0,0,0,0,0,0.103332,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.006769,clean
0,0,0.002592,0,2.31429,0,2,0,0,0,0,0.08808,0,3,45,0,2,1,0,0,0.002817,0,0,0,0,0,0,0,24,11,0.06345,clean
0,1.01,0.003978,0,6.71691,0,1,0,0,0,0,0.199952,0,3,61,1,3,1,0,1.01,0.006669,0,0,2,0,0.001152,0,0.017531,35,5,0.052329,clean
0.00381,0,0,0,3.07326,0,0,1,0,0,0,0.233643,0,5,335,0,2,6,0.004524,0,0,0,0,0,0,0,0,0.027761,29,41,0.17614,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,59,0,2,2,0,0,0,0,0,4,0,0,0,0.011468,15,4,0.005051,clean
0,0,0,0,0.792859,0,1,3,0,0,0,0.042456,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.002279,0,0.00184,0,8.56136,0,0,0,0,0,0,0.233121,0,6,53,1,2,2,0,0,0.002724,2.02,0,1,0,0,0.004493,0.010398,13,3,0.026065,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,9,64,0,1,0,0,0,0,0,0,2,0,0,0,0.00831,9,1,0.005051,clean
0.145358,0,0.000942,0.001449,9.3931,0,1,0,0,0,1.04,0.400665,0,5,138,0,1,174,0,0,0.000971,1.02,0,5,0,0,0.001313,0.010398,18,16,0.210511,clean
0,0,0,0.001254,12.9419,0,0,0,0,0,1.01,0.330283,0,9,147,0,3,1,0,1.01,0.002871,2.02,0,8,0,0.00406,0.004457,0.013377,17,7,0.02595,clean
0,0,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,26,0,2,1,0,0,0,0,0,0,0,0,0,0.010398,31,3,0.005456,clean
0,0,0,0,4.17914,0,0,0,0,0.000928,0,0.114259,0,5,60,0,1,0,0,0,0.000536,1.01,0,0,0,0,0.001769,0.010398,9,1,0.020774,clean
0,0,0,0,0.792859,0,4,0,0,0,0,0.042456,0,3,37,0,2,1,0,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0,0,1,1,0,0,0,0,0,2,8,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,14,1,3,0,0,0,0,1.01,0,1,0,0,0.00273,0.024375,16,2,0.106043,clean
0,0,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,12,1,3,1,0,0,0,0,0,0,0,0,0,0.017159,16,2,0.115025,clean
0,0,0,0,2.6029,0,0,0,0,0,0,0.068167,0.003039,1,16,1,2,1,0,0,0.00069,0,0,0,0,0,0,0.012964,19,0,0.003407,clean
0.03915,0,0.029129,0.027692,7.41088,0,0,5,0,0,1.01,0.17215,0,12,76,0,2,13,0.033026,0,0.030266,2.04,0,0,0,0,0.03059,0.010398,39,8,0.001354,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,2,0,0,0,0,2.02,0,2,0,0,0.005716,0.010398,15,3,0,clean
0.03915,0,0,0.027692,2.46341,0,0,0,0,0,1.01,0.135853,0,4,40,0,1,1,0,0,0.030266,1.01,0,7,0,0,0.03059,0,11,3,0.132707,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,42,0,1,1,0,0,0,0,0,4,0,0,0,0,18,8,0.041747,clean
0,0,0,0,4.71817,0,0,0,0,0,0,0.251675,0,8,47,0,1,1,0,0,0,0,0,4,0,0,0,0.00831,10,2,0.140904,clean
0,0,0,0,1.23854,0,0,0,0,0,0,0.145898,0,3,13,2,2,0,0,0,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0.023879,0,0,0,2.69376,0,0,1,0,0,0,0.082589,0,1,10,0,2,6,0.002632,1.01,0,0,0,0,0,0.002169,0,0.005149,11,3,0.022065,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0.041644,27,1,0.001185,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0.001173,6.7985,0,0,1,0,0,1.07,0.168035,0,10,97,0,2,1,0.001521,0,0,3.04,0,0,0,0,0.005057,0.010398,24,7,0.004518,clean
0,0,0,0,1.50087,0,7,0,0,0,0,3.20079,0,13,268,0,1,1,0,0,0,0,0,0,0,0,0,0,48,14,0.073119,clean
0,0,0,0,2.99922,0,0,0,0,0,0,0.084846,0,4,312,0,1,1,0,0,0.002871,3.03,0,8,0,0,0.007776,0.010398,9,8,0.015471,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,924,6,2,0,0,0,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,3,18,0,1,1,0,0,0,0,0,2,0,0,0,0.010398,9,5,0.001185,clean
0,0,0,0,2.86786,0,1,6,0,0,0,0.068754,0,1,24,0,1,0,0.004786,0,0,1.01,0,1,0,0,0.001313,0.010398,18,1,0.001173,clean
0,1.01,0.003137,0,4.52366,0.001468,1,0,0,0,0,0.12928,0,4,18,2,2,1,0,0,0.003155,2.03,0,0,0,0,0.004754,0.004949,39,4,0.024729,clean
0,0,0,0,1.28083,0,0,0,0,0,0,0.03561,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0.00831,9,1,0.003692,clean
0.001284,0,0.001637,0.0018,3.28866,0,0,0,0,0.001287,1.01,0.087698,0,1,23,0,1,10,0,0,0.001624,1.07,0,3,0,0,0.001763,0.00831,9,5,0.005271,clean
0.002179,0,0.000658,0.000743,7.54956,0,0,1,0,0.000848,1.01,0.216299,0.003055,8,68,11,2,1,0.001839,0,0.005467,3.07,0,5,0,0,0.003737,0.01144,33,3,0.040942,clean
0,0,0.029129,0.027692,13.4571,0,0,1,0,0.025024,1.03,0.494687,0.023233,7,85,2,3,5,0.033026,1.01,0.030266,2.04,0,6,0,0.01117,0.031902,0.038159,49,13,0.210123,buggy
0.003198,0,0.003404,0,5.96254,0,0,1,0,0.001785,0,0.31309,0.023724,12,300,5,3,2,0.016071,1.01,0.015929,5.09,0,6,0,0.00165,0.023065,0.052052,78,16,0.187653,buggy
0.02559,0,0.000942,0,14.6136,0,0,0,0,0.025024,0,3.6437,0,10,140,0,2,12,0,0,0.031237,1.01,0,4,0,0,0.001313,0.010398,39,11,0.2146,buggy
0.03915,0,0,0,1.54522,0,9,0,0,0,0,0.089145,0.010266,10,189,1,2,1,0,0,0,0,0,0,0,0,0,0,16,4,0.096226,buggy
0,1.01,0.000995,0.001449,1.72811,0.001076,1,0,0,0,1.01,0.061328,0,4,30,0,2,1,0,0,0.002443,0,0,6,0,0,0,0,11,6,0.035836,buggy
0,4.09,0.006496,0.006319,16.8684,0.006942,8,1,0,0,3.04,0.606812,0,2,24,2,1,0,0,0,0.008346,2.11,0,4,0,0,0.002508,0.010398,17,8,0.244443,buggy
