@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.354167,0,0,0,1,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.317647,0,0,6.235294,1.1765,0
0,2,0,0,0.348485,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.282353,0,0,0,1,0
0,2,0,0,0.5,0,0,50,5,0
0,0,0,1,0.888889,0,0,51,3,0
0,0.829023,0.916667,2,0.338889,0,0,68.9,3.1667,0
0,0.891641,0.157895,2,0.189815,0,0,75.277778,1.1667,0
0,2,0,0,0.397059,0,0,4.647059,0.9412,0
0,2,0,0,0.487179,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.813725,0.647059,3,0.188889,1,4,86,1.2581,0
0,0.579545,1,0,0.366667,1,3,173.666667,0.8889,0
0,0.728571,0,2,0.5,1,1,18.666667,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.45,0,0,5,0.8,0
0,2,0,0,0.355263,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.2,1,2,0.416667,1,2,24.333333,0.8333,0
0,1.111111,0,0,0.3,0,0,0,1,0
0,2,0,0,0.403846,1,6,4.615385,0.9231,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,1.159091,0.136364,0,0.5,0,0,35.6,2.2,0
0,0.908497,0.176471,0,0.25,0,0,779.8,4.7,0
0,0.903947,1,10,0.30662,1,7,28.414634,1.1951,0
0,2,0,0,0.5,0,0,0,1,0
0,0.845588,1,2,0.189815,0,0,105,1.1667,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
1,0.5,0,0,0.55,0,0,9.6,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,0.89678,0.875,6,0.119298,1,5,19.844444,1.5556,1
2,0.8,0,1,0.533333,0,0,23.833333,4.3333,1
9,0.995139,0.366667,20,0.1875,0,0,42.102041,2.2857,1
0,0.5,0,0,1,0,0,713.666667,0.3333,1
0,1.203488,0.046512,0,0.5,0,0,49.6,2.2,1
0,0.666667,0.5,0,0.5,2,7,19.5,1,1
0,2,0,0,0.455882,0,0,0,1,1
