@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,49,31,10,133,230,0.6,FALSE
1,6,5,0,15,3,0.75,FALSE
0,0,0,0,0,0,0,FALSE
1,6,5,0,12,4,0.9,FALSE
3,23,19,1,39,115,0.25,FALSE
9,71,56,4,36,80,0.44,FALSE
1,12,9,1,31,17,0.37,FALSE
4,31,26,1,86,185,0.19,FALSE
1,58,36,18,8,23,1.42,FALSE
4,82,61,7,191,719,0.28,TRUE
2,18,14,1,51,46,0.26,TRUE
3,42,29,7,173,497,0.35,TRUE
4,55,34,14,190,449,0.52,TRUE
1,8,8,0,13,14,0.48,TRUE
6,97,70,19,203,589,0.32,TRUE
1,16,14,1,18,44,0.46,TRUE
3,38,26,5,125,362,0.31,TRUE
1,4294967275,15,3,29,75,0.33,TRUE
3,57,34,8,217,454,0.33,TRUE
