@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.067633,0.027375,621,1,1,0,1,2818,987.666667,5,0
1,1,1,0,0,0,66,0,1,0,1,1246,952.5,163,0
1,6,6,0.411971,0.059714,0.034062,396.333333,0,19,716,0.833333,3450,1662.867857,1321,0
1,2,4,0.708447,0.057927,0.053354,164,0,4,120,1,8075,5131.95,3693,0
1,2,2,0.79504,0.024673,0.011611,344.5,1,9,169,1,488,474.5,488,0
1,1,1,0,0,0,0,1,1,0,1,816,816,704,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,1,1,0,0.024155,0.014493,207,1,8,44,1,7707,2759.830483,5963,0
1,1,1,0,0.132231,0.090909,363,0,10,53,1,6936,1493.29715,6936,0
1,6,14,0.780695,0.269868,0.169702,86.285714,1,4,534,0.428571,5956,3494.55,2302,0
1,1,1,0,0,0.008032,249,0,8,0,1,1636,854,1636,0
1,1,1,0,0.109375,0.070313,128,1,4,449,1,66,57,9,0
1,1,1,0,0.020472,0.000787,1270,1,5,74,1,968,430.166667,190,0
1,1,1,0,0.06,0,100,0,10,26,1,555,374.75,477,0
1,2,6,0,0,0,19.333333,0,1,0,0.166667,361,355,149,0
1,1,1,0,0.014085,0.014085,71,0,2,3,1,368,368,230,0
1,1,1,0,0.004292,0,233,1,6,4,1,1625,1067.5,1625,0
1,1,1,0,0.059524,0,84,0,4,1,1,7,7,6,0
1,1,1,0,0,353,0,0,3,4,1,2750,964.451191,621,0
1,1,2,0,0,0.05,10,0,1,0,1,707,581,707,0
1,1,2,0.353359,0.167131,0.013928,538.5,0,15,224,1,4548,1171.15184,4548,0
1,1,1,0,0.012024,0.008016,499,0,4,100,1,4697,1632.803571,146,0
1,1,1,0,0.036145,0.012048,83,0,2,11,1,895,739.5,213,0
1,1,2,0.828056,0.04,0.030769,162.5,1,3,32,1,2317,1418.75,2250,0
1,1,1,0,0,0,21,0,1,0,1,3162,1979,1982,0
1,1,1,0,0.051988,0.012232,327,1,6,146,1,3610,1750.85,3467,0
1,1,1,0,0,0.139037,187,0,2,212,1,348,234,344,0
1,1,1,0,1.25,0.916667,12,1,2,2,1,9320,3512.57868,1559,0
1,1,1,0,0.000919,0.000919,1088,0,8,28,1,222,222,222,0
1,2,6,0.904426,0.333333,0.333333,12.5,0,4,25,0.333333,5687,5164.333333,5199,0
1,1,1,0,0.086957,0,69,1,2,15,1,1037,602.533333,544,0
1,1,1,0,0.185567,0.082474,97,1,12,27,1,14959,2739.428283,7158,0
1,1,1,0,0.007299,0.007299,137,0,3,180,1,2615,1387.85,357,0
1,1,1,0,0.006211,0.006211,161,0,5,5,1,908,677,790,0
1,1,1,0,0,0,0,0,1,0,1,1651,1235,134,0
1,1,3,0.958285,0.141304,0.130435,61.333333,1,4,28,0.666667,41,41,17,0
1,1,1,0,0.003883,0.007767,515,1,7,14,1,2332,1429.25,2265,0
1,1,1,0,0,0,0,0,1,0,1,7509,4756.483333,3279,0
1,1,1,0,0.040084,0,474,1,1,0,1,3599,1299.716595,3599,0
1,1,1,0,0.019645,0.013942,1578,0,10,12,1,165,165,165,0
1,1,4,0.947731,0.012658,0.005425,138.25,0,2,60,0.25,1884,1461.5,341,0
1,2,2,0.918296,0.008547,0.008547,175.5,0,4,32,1,315,315,186,0
1,1,1,0,0.044818,0.02521,357,1,8,534,1,6508,2158.616667,6508,0
1,2,12,0.779586,0.063946,0.088435,122.5,0,3,84,0.166667,262,262,262,0
1,1,4,0.807729,0.049587,0.018595,484,0,6,168,0.75,1340,994.666667,1340,0
1,2,4,0.5,0.009479,0.009479,52.75,0,14,3,0.75,5530,4312.333333,3451,0
1,2,2,0.836641,0.185629,0.083832,83.5,0,2,0,0.5,300,300,118,0
1,1,1,0,0.310345,0.013793,145,1,3,10,1,2519,1234.683333,847,0
1,1,1,0,0,0,87,1,1,0,1,184,184,37,0
1,1,1,0,0.017857,0,112,1,1,2,1,5436,1767.266667,585,0
1,1,1,0,0.01676,0.005587,179,1,10,158,1,3269,1910,29,0
1,1,1,0,0.056338,0.007042,142,0,6,26,1,3272,3170.5,3272,0
1,2,4,0.736415,0.046512,0.026578,75.25,0,1,30,1,4567,1755.220238,42,0
1,1,1,0,0,0,0,1,1,0,1,887,887,775,0
1,1,1,0,0.002451,0.002451,408,1,4,0,1,106,97,24,0
1,1,1,0,0.8,0.2,5,0,1,451,1,7298,2747.82619,2760,0
1,1,1,0,0,0.075099,506,1,3,9,1,10225,3569.076435,8085,0
1,1,1,0,0,0,28,0,1,0,1,127,127,127,0
1,1,1,0,1.58209,1.38806,469,0,10,38,1,9556,4726.116667,587,0
1,1,1,0,0.006329,0.006329,158,0,12,30,1,154,154,154,0
1,1,1,0,0,0,0,0,1,0,1,4568,2661.916667,1302,0
1,3,6,0.24294,0.324971,0.331813,146.166667,0,3,15,0.666667,1087,963,1070,0
1,1,1,0,0.142857,0.142857,7,0,2,2,1,4032,1851.607143,169,0
1,1,1,0,0.005806,0.004354,689,0,4,27,1,754,227.066667,748,0
1,1,1,0,0.074468,0,94,0,1,15,1,3731,1044.969769,3653,0
1,1,1,0,0.014423,0.004808,416,0,6,6,1,1012,621.666667,600,0
1,1,1,0,0,0,0,0,1,0,1,2032,1315,399,0
1,1,1,0,0,0,6,0,1,0,1,2284,2066.5,1823,0
1,1,1,0,0.055728,0.058824,323,0,4,7,1,1242,894.333333,184,0
1,2,2,1,0.184466,0.223301,103,1,1,6,0.5,22609,4592.041986,1706,0
3,3,7,0.564575,0.006356,0.006356,67.428571,1,1,252,0.285714,4898,2810.25,4113,0
1,1,1,0,0.004545,0.004545,220,0,2,3,1,286,286,171,0
2,3,12,0.919315,0.364103,0.010256,32.5,1,4,1031,0.833333,1106,932,1106,0
1,6,15,0.679879,0.004287,0.038581,171.066667,0,10,288,0.8,3752,2656.5,3751,0
1,1,1,0,0.028302,0,106,1,3,44,1,5333,1137.171861,103,0
1,3,3,0.951344,0.091195,0.110063,106,0,15,425,0.666667,2453,1052.933333,2453,0
1,1,1,0,0,0,18,1,1,0,1,1394,1066.166667,958,0
1,1,1,0,0.2,0.2,5,0,4,16,1,2250,993.083333,174,0
1,1,1,0,0.027491,0.010309,291,0,3,5,1,862,862,735,0
1,1,1,0,0.004608,0.003072,651,1,5,197,1,1092,644.833333,370,0
1,1,6,0,0,0,92.833333,0,2,102,1,3234,1567.833333,1066,0
1,1,1,0,0,0.009804,306,0,10,10,1,12164,3542.329762,6190,0
1,4,6,0.921115,0.034025,0.004614,289,0,4,12,0.166667,2201,1394.5,2070,0
1,1,1,0,0,0,0,0,1,0,1,2990,1513.7,2918,0
1,1,1,0,0.0625,0.0625,16,1,2,54,1,1169,1169,635,0
1,1,2,0.77935,0.023316,0.010363,193,1,6,20,1,467,417.833333,215,0
1,2,7,0.713436,0.049971,0.077281,245.857143,0,8,390,0.571429,987,577.666667,215,0
1,1,1,0,0.333333,0.083333,72,1,3,25,1,122,47.233333,40,0
1,1,1,0,0.010929,0.005464,183,0,3,1,1,3584,1383.007648,3584,0
1,1,5,0.978967,0.045714,0.045714,140,0,9,1855,0.2,8897,2085.708333,8897,0
1,1,1,0,0.003472,0.003472,576,0,3,3,1,3808,1416.133333,3808,0
1,1,1,0,0,65,0,0,3,4,1,2750,964.451191,621,0
1,1,1,0,0.011696,0.011696,171,1,3,0,1,5276,2796.083333,2609,0
1,2,2,0,0,0,0,1,4,121,1,958,729.833333,697,0
1,1,2,0.842936,0.025399,0.018435,1220.5,0,12,0,1,1733,628.428571,1655,0
1,1,1,0,0.032203,0.072881,590,0,5,26,1,2175,1440,2175,0
1,1,1,0,0.006814,0.001704,587,0,7,2,1,5813,2086.519048,3410,0
1,3,11,0.628159,0.436131,0.29927,49.818182,0,1,80,0.363636,16005,6130.059921,3773,0
1,2,7,0.951215,0.276018,0.180995,63.142857,0,2,460,0.428571,1582,951.583333,825,0
1,1,1,0,0.076923,0.076923,13,0,2,0,1,113,113,98,0
1,1,1,0,0.007207,0.009009,555,0,1,0,1,2860,1695.166667,394,0
1,1,2,0.374409,0.229437,0.12987,115.5,0,3,368,1,3310,1382.445238,77,0
1,1,1,0,0.894737,0.015038,133,1,3,198,1,1467,755.166667,850,0
1,1,1,0,0.004255,0.004255,470,1,3,43,1,4379,1471.610714,761,0
1,1,1,0,0.111111,0,90,0,3,24,1,5356,4140.333333,3286,0
1,1,2,0.311929,0.328205,0.402564,195,1,4,34,1,319,319,29,0
1,2,2,1,0.00489,0.00489,613.5,0,6,0,1,2694,1659.833333,2694,0
1,2,2,0.371232,0.005362,0,1305.5,0,12,11,1,145,118,145,0
1,3,4,0.150196,0.160256,0.320513,39,0,3,98,0.5,5732,2666.033333,5732,0
1,4,15,0.659609,0.621632,0.029638,173.2,0,5,766,0.733333,9435,4449.15,3268,0
1,1,3,0.772313,0.121849,0.268908,79.333333,0,13,484,0.666667,1336,742.833333,1196,0
1,2,2,0.918296,0.009202,0,163,1,4,55,1,2505,1639.166667,1356,0
1,1,1,0,0.024762,0.024762,525,0,10,0,1,9417,3533.319517,7513,0
1,4,4,0.98165,0.005714,0.007857,700,0,7,36,0.75,1070,605.833333,1070,0
1,1,3,0,0,0,26.333333,1,1,0,0.333333,9541,3590.484885,7603,0
