@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.40194,-2.362617,0.364246,-0.210129,-0.027208,0.231695,-0.233133,-0.316575,0.614769,-0.336646,-0.124206,-0.101246,0
1.430759,1.901222,0.089855,0.047891,0.282624,0.224839,2.160961,0.285896,0.49993,0.270856,-0.242024,-0.188253,0
0.116197,0.441642,-0.708428,0.503033,-1.584269,-0.327324,-0.258139,-0.043547,0.068285,0.055854,0.026552,-0.258815,0
-2.415494,-0.601224,-2.431275,-1.787194,0.501453,-0.54863,0.193267,-1.174898,0.442659,-0.567433,0.418461,1.087739,0
1.52674,1.555338,0.060317,0.560627,0.423857,-0.527996,-0.071935,0.536496,0.86325,0.60527,-0.355005,0.278733,0
1.248022,0.225593,-0.528945,0.769245,-1.915142,0.221058,-0.299248,-0.774136,-0.036872,-0.833089,0.475569,0.072576,0
0.327392,2.298737,-1.79083,-0.832985,0.919592,-0.253942,0.842117,0.549404,0.67478,-0.20633,-0.280705,-0.266204,0
-1.427806,-3.516113,1.436979,-0.130389,0.374861,-5.633882,1.2462,-1.983899,-0.115954,-1.654587,-2.493303,0.093217,0
-0.289043,0.458555,-0.135944,1.044702,-0.827846,0.309994,-0.319785,-1.1767,0.090345,0.621818,-0.201774,-0.317225,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
0.828783,-1.709843,0.085876,0.203976,-1.228378,1.033211,-0.490412,0.22415,-0.938534,-0.393743,-0.387213,0.235725,0
2.606757,2.097866,0.50457,-0.132375,0.596697,-0.213812,0.103349,-0.241271,-0.620226,-0.533085,0.441786,0.310754,0
0.823842,0.068582,-0.593721,0.659083,-2.15623,-0.215087,-0.28479,-0.165814,-0.194581,-0.464563,0.299655,-0.188926,0
2.45091,1.708226,0.09667,0.759822,0.699591,-0.243617,0.130929,-0.054227,-0.175009,-0.236648,0.187922,-0.116938,0
-3.148995,-1.472532,1.15522,0.140208,-0.096221,-0.357037,-0.101243,0.838175,-0.681255,1.263502,0.248882,0.64622,0
0.796337,-0.689068,0.06346,0.14575,-0.212033,0.644485,-0.212169,-0.095307,-1.073977,0.390698,-0.415431,0.078135,0
0.707882,-2.30763,0.42435,0.030111,-0.403806,1.663974,-0.550112,0.074619,-1.235244,0.844273,-1.19798,-0.223165,0
2.069385,-1.738192,1.361121,-0.470119,2.730414,1.472425,-0.059902,0.103335,-1.121421,0.057417,0.033658,0.109333,0
1.84568,1.586772,0.056748,0.599338,0.515749,-0.410797,-0.02249,0.422396,0.543945,0.246,-0.194876,0.130639,0
2.45695,1.76059,0.027856,0.522943,0.610194,-0.375439,0.186024,-0.228021,-0.157361,0.121843,0.152284,0.027826,0
1.277,-0.631626,1.076777,0.301949,1.35995,0.982045,-0.411841,0.798573,0.226488,1.293249,-1.448898,0.014103,0
0.305366,-1.627366,0.344617,0.021482,-0.069029,-2.034799,0.419758,2.538429,-2.493605,0.7073,0.700018,-1.744993,0
-2.65312,0.942074,-1.559265,-0.384575,-0.8582,-0.045681,-0.094547,0.496546,0.351809,0.039827,-0.094115,1.265845,0
-1.20521,0.999382,-1.111343,0.657856,-1.368672,-1.360255,0.074989,0.358724,-1.116945,0.482286,0.43649,0.191139,0
2.752883,1.908276,0.131595,0.338517,0.746015,-0.217753,0.216414,-0.290515,-0.625462,-0.478653,0.437152,0.211029,0
-0.441456,-2.021517,0.217172,-0.301235,-0.28904,0.213546,-0.389992,0.70692,0.432205,0.11881,0.248959,0.282864,0
-1.12949,-2.582201,0.038667,-0.648722,0.577953,-0.153318,-0.198011,0.610365,0.966005,-0.291783,1.260371,-0.692488,0
-5.573432,2.121739,-4.135413,-2.040075,0.731941,0.918099,-0.302537,-1.423354,-0.149098,0.082146,-0.167266,-1.171466,0
-2.052339,-2.587699,0.044265,-0.492274,0.714045,-0.305386,-0.158437,-0.002008,0.819436,-0.140257,1.217743,-0.542276,0
1.708391,1.039944,-0.298713,0.587601,-0.490133,-0.058475,-0.14738,-0.137866,0.130536,-0.495085,0.234155,-0.271817,0
0.545383,-2.116979,0.026861,-0.123111,-0.557796,0.463874,-0.177866,-1.09773,-0.007296,-0.266521,0.50908,-0.200234,0
-2.550182,-0.522824,-4.167608,-2.938859,1.068659,0.646128,0.190278,-0.907456,-0.001355,-0.389019,0.309997,-0.838891,0
-0.670891,-2.303296,-1.285579,-1.384257,-0.073719,1.247946,-0.528716,0.547612,0.579234,-1.421668,0.053182,-0.711159,0
