@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.013091,1.263036,1.138787,0.707856,-1.39075,0.275027,0.245697,-0.281422,0.658979,0.151032,-0.068741,-0.057151,1
-0.252743,1.565855,1.90407,0.30001,-1.055609,-0.050262,0.426553,-0.083958,0.220659,0.182915,0.772534,0.083883,1
-2.578972,-1.490254,-0.495127,1.06482,-0.345243,-0.105946,-0.292945,0.06055,-0.093192,-0.424537,0.135044,-0.341836,1
1.258232,2.352742,0.897776,0.572409,0.584532,-0.96056,-0.268186,0.18199,-1.123196,-0.404219,0.976889,0.229738,1
-2.559143,-1.520667,-0.498394,1.383678,-0.178217,0.076069,-0.155422,0.441312,-0.312784,-0.92143,0.137642,-0.835006,1
-3.082384,-0.980058,-1.951085,2.572309,1.309435,-0.681832,-0.332459,-0.508144,1.856988,1.663015,1.8111,0.456467,1
-1.327007,-1.426592,0.271908,0.293699,-0.738024,0.011169,0.345219,0.328073,-0.241063,-0.68591,-0.335782,-0.57608,1
-0.421582,-1.232992,0.247253,-0.197432,-0.363174,0.134395,-0.370451,-0.04198,-0.187035,0.326097,-0.104546,-0.143043,1
-1.036774,-0.123752,1.027232,-1.105503,-0.208041,0.409024,0.20239,0.228315,-0.07237,-0.012253,0.346439,-0.107452,1
-0.068537,-0.309453,-0.013948,-0.102801,0.396955,0.043673,-0.610919,-0.263503,0.178623,-0.023531,0.697706,0.186381,1
-1.570498,-1.527109,-1.056515,0.321865,0.325792,0.111839,-0.192209,-0.069439,0.074244,-0.806697,0.291215,-0.690825,1
-1.275963,-2.936272,0.311887,-3.010969,0.751629,0.704967,-0.576878,-0.010523,-0.978605,-0.69998,0.12372,0.83783,1
-0.339116,-1.488412,0.340212,-1.025518,0.084733,0.414116,0.743362,0.09448,-0.399086,0.384989,0.235757,-0.535072,1
0.217331,1.433111,1.394371,0.517474,-1.693928,0.356598,1.532751,-0.096942,-0.050958,0.72159,-0.508504,0.169238,1
-0.054269,-0.086429,0.594625,-0.971606,0.0126,-0.046279,1.609219,0.496329,-0.522661,-0.0282,-1.29801,-0.122884,1
-0.327029,-1.288336,0.443219,-0.373739,-0.607371,0.12453,-0.056051,0.007072,-0.201888,0.341101,-0.201734,-0.110223,1
0.6573,-1.176625,-0.05201,-0.582401,0.083985,-0.10438,-0.65071,-0.02862,-0.105119,-0.099311,-0.200143,0.352694,1
2.327442,0.032443,-1.331582,0.116547,1.872869,-0.214456,0.201106,-0.018561,0.815435,-0.264538,0.318902,-0.238256,1
2.306886,-0.150624,-1.037742,-0.29188,1.548686,-0.239325,0.766681,-0.01652,0.981103,0.035716,0.270962,0.095574,1
-0.075037,-1.008392,0.336544,-0.535973,-0.502534,-0.00203,0.129362,-0.01905,-0.081572,0.215188,-0.295861,-0.002077,1
-0.491989,-1.177162,0.577035,-0.772862,-0.641046,0.027456,-0.204406,-0.067449,0.091841,0.037039,-0.086579,0.048309,1
-0.230787,0.955347,-0.057111,1.737764,-0.630077,-0.331435,-0.956766,-0.437167,0.825331,0.054536,0.490502,-0.496115,1
0.291005,3.74024,1.335615,-0.665274,2.178761,-0.374025,-1.067052,0.243381,-1.508063,-1.028981,1.208075,0.125438,1
-0.244843,-1.494277,0.238709,-0.646274,-0.254811,0.106302,-0.250785,0.035937,-0.360827,0.334588,-0.293541,-0.106674,1
-1.433991,-1.43768,0.07442,0.363763,-0.773494,-0.036067,0.199902,0.155783,-0.247267,-0.316079,-0.217499,-0.436329,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
-1.887625,1.134937,0.974887,1.265612,-0.958379,-0.31533,0.341074,0.043246,0.772356,-0.68487,0.347838,-0.431883,1
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,1
0.362888,-1.276988,0.309669,-0.616899,-0.235425,-0.055348,-0.301151,0.059215,-0.072215,0.084878,-0.284954,0.236087,1
3.020744,-1.066064,-2.300851,-0.327237,2.952481,-0.07989,1.582745,0.137516,0.966253,0.264812,0.532153,-0.7262,0
1.950566,1.957268,-0.134385,1.330206,0.74153,0.300152,-1.013212,-0.00835,-0.212432,-0.267738,-0.781759,0.057416,0
2.693224,2.314625,-0.655584,1.450021,0.914143,-0.637775,-0.19494,0.018592,-2.019575,0.443134,-0.194826,-0.250142,0
-2.622571,0.228894,1.618071,-1.533726,1.097075,-0.283887,-1.142411,-0.261055,0.03854,-0.129043,2.517839,0.145244,0
2.771668,2.210029,-0.498675,1.574895,0.974822,-0.630943,-0.22363,0.1129,-2.007594,0.469148,-0.110056,-0.242246,0
0.459941,-0.692412,0.441799,-0.534392,-0.72376,-0.234993,1.143542,0.199244,-0.058147,-0.022726,-0.637065,0.036639,0
1.648034,-1.32758,-0.802848,-0.826608,1.090289,-0.134643,0.033668,-0.013894,0.823176,-0.412068,0.091917,0.365951,0
0.905378,1.238,1.410525,0.802882,-1.524504,-0.255316,1.082193,0.135315,-0.072041,0.268272,-0.255212,0.146308,0
1.964206,1.218525,-0.228516,1.415397,-0.316765,-0.010577,-1.878851,-0.343437,1.53572,-1.050599,-0.801735,0.461953,0
1.30724,2.932194,-8.908576,-3.996428,-1.061732,0.673462,2.484525,-4.698225,-0.846549,-1.017501,-0.107115,-0.239845,0
0.560617,1.843185,0.930932,0.78392,-0.188988,-0.420675,0.203041,0.167922,-0.241073,-0.339712,0.056873,0.163541,0
2.937016,-0.672027,-2.021682,-0.041309,2.564577,-0.114222,1.173764,0.11608,0.689155,0.254484,0.250452,-0.5186,0
0.395293,-1.35861,0.250166,-0.431929,-0.395366,0.024347,-0.23044,0.026461,-0.170692,0.128679,-0.229171,0.163851,0
1.840947,-1.36844,-0.919933,-0.746792,1.221435,-0.028841,0.175833,0.01065,0.646674,-0.265065,0.002599,0.333124,0
1.432398,1.272405,1.106756,1.014899,-0.881757,0.159555,0.046791,-0.201718,0.262471,0.527226,0.421542,0.758652,0
0.560056,0.966565,1.130005,1.108278,-1.5779,-0.184848,0.822957,-0.044215,0.108615,0.803776,-0.170212,-0.201225,0
