@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.681028,-0.41256,-1.201151,0.393786,-1.15939,0.175141,-1.494516,-0.884551,-0.045987,0.130807,-0.053893,1
2.126954,4.559099,-6.902626,-3.924565,3.170897,-1.832938,-0.34446,0.899158,-0.386505,0.844667,0.268922,1
2.221109,-1.396025,1.085296,-0.757799,0.133865,-0.067989,0.098085,0.025042,1.472157,0.482038,0.03077,1
6.198765,1.799684,3.496811,-2.342122,0.446051,-0.478865,-0.309522,-1.844427,0.191424,-0.399593,0.647095,1
10.751869,2.38944,-1.294207,2.116136,-2.412687,0.260085,-1.772753,-0.206729,-0.46793,-0.227525,-0.899342,1
-0.62138,1.654681,-0.135992,0.441436,-0.943213,-0.40778,0.6686,0.014528,-0.71228,1.43863,-0.492096,1
0.714129,-3.952713,-1.03536,-0.419888,-0.190439,-0.263752,0.590061,1.061121,-0.499725,-0.120879,-0.108556,1
4.507604,0.416093,-3.691366,-0.408857,3.132165,11.910424,3.238366,-2.465195,-2.051286,0.440429,0.910645,1
-0.858059,-0.842337,0.052299,0.92961,0.856014,-0.102939,-1.01544,0.150707,-0.595419,0.044771,-0.080117,1
1.022257,-2.562066,-0.283816,-0.671956,-0.041333,-0.132771,2.208269,0.552758,0.712963,-0.735573,-0.332746,1
-0.875961,-3.208658,-1.852188,-1.616425,-2.455453,-0.13712,1.109757,0.117459,-0.2246,0.191734,-0.014733,1
-1.846151,-1.842789,-1.442929,-0.956451,-1.762049,0.174752,-0.307687,-0.148899,0.368628,0.383049,0.081208,1
-2.463655,1.609222,-0.417432,0.281856,-0.812581,-0.091688,0.222984,-0.164776,-0.075067,-0.157075,0.017342,1
1.442141,-0.438133,1.032902,-0.593749,0.549278,0.041289,-1.342092,0.23521,-0.171036,0.97769,0.781487,1
