@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.328107,0.605258,0.526405,0.510306,0.288988,-0.483152,-0.262571,0.083061,-0.325241,0.346119,1
1.833463,0.798754,-0.240475,-0.445133,-0.548856,-0.817343,-0.490215,0.23426,0.001829,-0.162288,1
-0.910963,-0.288783,0.622607,0.564327,0.414236,-0.389554,0.217987,-1.591226,-0.779067,0.702525,1
0.491215,-1.348704,-0.412761,-0.34644,-0.23682,-0.274502,0.042921,0.41669,0.372912,-0.543165,1
-4.237964,0.522628,0.780855,0.692328,-0.651339,0.352374,-1.162538,0.51492,-0.205139,0.319919,1
1.90028,0.911195,-1.02918,-1.402074,0.151222,1.739857,-0.267541,0.292961,-0.101761,-0.163249,1
-3.716714,-1.890293,-0.122627,0.303017,-1.016503,0.401818,-1.173318,-0.549616,-0.243541,0.353231,1
0.456675,0.648762,-0.230832,-0.626379,-0.950436,-0.502184,0.141783,-1.736605,0.655391,-0.969138,1
0.075935,-1.406075,-0.440122,-0.390807,-0.248133,-0.48343,-0.287684,0.066946,-0.526668,0.379116,1
0.874053,-0.741584,0.074584,0.235619,0.118076,-0.180204,0.180581,0.439198,0.525844,-0.550373,1
