@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
0,0.428571,1,0,0.833333,0.3125,1,1,21.375,5,2,0
0,1.5,1,0,0.960784,1,2,3,53,11,4,0
0,0.6,1,0,0,0.666667,0,0,7.666667,1,0.8333,0
0,2,0,0,0.967742,0.75,0,0,13,2,1,0
0,0.333333,1,1,0,0.9,0,0,27.2,5,2.2,0
0,2,0,0,0,0.75,0,0,0,1,1,0
0,1.5,1,0,0.960784,1,2,3,40,8,3,0
0,0.694444,1,1,0.804348,0.45,1,1,22.2,2,1.4,0
0,0.6,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,0
0,0,1,0,0.818182,0.666667,0,0,9.666667,1,0.6667,0
1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,2,0,0,0,0.875,0,0,4,1,0.75,0
0,0.714286,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
13,0.666667,1,1,0.5,0.266667,0,0,13.3,3,1.2,0
0,2,0,0,0.888889,0.407407,3,8,10.555556,2,1.6667,0
0,2,0,0,0,0.108359,0,0,0,1,1,0
0,2,0,0,0,0.333333,0,0,47.75,1,0.75,0
0,0.333333,0,0,0,0.714286,0,0,12.571429,7,1.4286,0
0,0.714286,1,0,0.840909,0.75,0,0,12.625,4,1.75,0
0,0.85,1,1,0.68,0.296296,1,1,30.444444,2,1,0
0,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
0,0.75,1,0,0.902439,0.533333,0,0,12.6,1,0.8,0
0,0.5,1,0,0,0.533333,0,0,20.2,3,1.4,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.849817,1,3,0.787879,0.309091,2,2,36.454545,5,1.2273,1
0,0.960152,1,1,0.821053,0.181818,2,2,66.055556,8,1.8333,1
0,0.813725,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
