@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
1,0.4,0,0,0,5,no
1,0.15,0,1,0,10,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0,0,0,0,5,no
1,0.12,0,3,0,10,no
1,0.06,1,7,1,13,no
1,0,0,0,0,5,no
3,0.06,1,4,0,15,no
1,0.2,0,2,0,9,no
4,0.08,0,2,0,12,no
1,0.14,1,2,0,10,no
1,0.07,7,4,0,13,no
1,0.06,3,13,0,11,no
1,0.3,0,1,0,5,no
1,0.17,0,1,0,9,no
3,0.06,10,8,2,14,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,9,no
1,0.15,1,0,1,4,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.3,0,2,0,5,no
1,0.5,0,0,0,4,no
6,0.05,1,5,0,21,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
1,0.13,3,4,1,8,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.12,0,3,0,12,no
1,0.14,0,2,0,9,no
1,0.16,0,0,0,7,no
1,0.33,0,0,0,6,no
1,0.27,9,0,0,6,no
1,0.67,0,0,0,3,no
1,0.06,2,12,0,12,yes
13,0.03,7,13,5,24,yes
12,0.03,7,19,4,18,yes
16,0.04,1,16,1,17,yes
4,0.04,0,19,1,20,yes
6,0.03,18,17,0,18,yes
1,0.05,4,6,0,17,yes
11,0.04,2,10,5,20,yes
1,0.3,0,1,0,5,yes
6,0.06,7,11,0,16,yes
1,0.22,0,3,0,6,yes
