@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.29,20.51,13.39,0,0,0,false
7,0.03,49.14,4106.85,3,6,0,false
1,0.05,14.28,315.25,1,1,0,false
1,0.02,77.8,7002.58,13,21,0,false
1,0.07,114.37,1285.77,4,39,0,false
1,0.67,10.84,1.35,0,0,0,false
1,0.07,94.81,1014.9,0,1,0,false
1,0.11,16.29,78.02,3,4,0,false
3,0.07,21.05,255.11,0,5,0,false
1,0.12,26.81,96.24,0,1,0,false
5,0.04,71.01,2420.1,25,40,0,false
1,0.14,24.08,69.78,2,3,0,false
1,0.11,31.71,139.72,0,2,0,false
1,0.4,10.8,3.75,0,0,0,false
1,0.14,24.7,71.57,2,3,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.02,58.73,9234.21,3,22,0,false
1,0.1,16.09,96.7,0,4,0,false
1,0.04,26.31,807.18,2,21,0,false
1,0.09,17.71,111.92,7,6,0,false
1,0.03,37.71,1910.24,10,16,0,false
1,0.1,18.1,93.13,0,3,0,false
1,0.04,42.36,1325.49,3,4,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.5,17.43,3.87,0,1,0,false
10,0.04,125.84,5190.45,6,49,0,false
1,0.38,11.58,4.57,1,0,0,false
1,0.5,5.8,1.29,0,0,0,false
1,0.08,64.31,514.45,4,10,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.67,7.74,0.97,0,0,0,false
1,0.06,28.99,528.58,7,15,0,false
1,0.1,30.24,176.95,0,3,0,false
8,0.03,129.72,9448.14,7,5,0,false
1,0.1,30.16,158.63,0,13,0,false
1,0.08,61.85,498.05,0,12,0,false
3,0.1,9.14,50.76,0,0,0,false
1,0.05,49.27,939.32,7,18,0,false
3,0.06,28.78,525.35,3,22,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.09,17.66,110.76,4,5,0,false
9,0.05,81.37,1870.96,5,16,0,false
1,0.26,57.09,47.81,0,1,0,false
1,0.3,33.12,20.45,0,0,0,false
1,0.21,22.65,29.9,0,0,0,false
4,0.08,74.36,704.77,2,10,0,true
1,0.08,46.76,374.05,1,10,0,true
1,0.04,175.18,7918.63,11,93,0,true
1,0.11,17.77,79.96,0,7,0,true
1,0.04,55.85,2432.55,2,2,0,true
