@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,16,0,5,0.75,0,0.8,0.388889,0,19,1,1
0,39,0,11,0.607843,1,0.862903,0.268519,7,15.777778,1.2222,1
0,429,2,9,1.013793,0,0,0.108333,0,33.266667,1.9,1
2,145,4,5,0.954861,3,0,0.230263,0,5.684211,0.9474,1
0,86,4,18,0.892045,2,0.698113,0.15508,1,18.823529,2.2353,1
0,244,41,6,0.804348,1,0.736111,0.21118,14,15.375,1.9583,1
0,163,1,11,0.867347,5,0.649123,0.251701,2,33.954545,2.6818,1
2,349,2,22,0.857407,8,0.811688,0.115789,16,44,1.4839,1
0,54,1,14,0.835,2,0.804124,0.194444,2,20.285714,1,1
0,22,1,9,2,0,0.909091,0.703704,9,86.888889,4.8889,1
0,58,1,2,0.690909,0,0.97543,0.4,0,16.333333,1,1
0,15,3,0,0.333333,0,0,0.32,1,14.3,1,1
0,9,0,9,0.2,1,0.910714,0.357143,1,29.166667,1.5,1
0,0,3,1,0.708333,0,0,0.47619,0,14.428571,1.4286,1
0,145,8,2,0.794118,2,0,0.184874,0,54.666667,6.7778,1
0,14,1,4,0.8125,1,0.840909,0.40625,0,8.333333,0.7778,1
0,1,0,9,0.708333,2,0.860465,0.285714,2,35.571429,0.8571,1
0,13,0,3,0.75,0,0.8,0.833333,0,6.571429,0.8571,0
0,9,0,6,0.7,2,0.886364,0.363636,2,18.363636,1.4545,0
1,0,2,1,2,0,1,1,0,3,0,0
2,0,2,0,0.866667,0,0.454545,0.392857,1,18.714286,0.8571,0
0,100,1,1,0.7125,0,0,0.27451,0,37.176471,2.0588,0
2,222,2,12,0.937888,3,0.616667,0.238095,0,12.916667,1.5417,0
0,4,0,13,0.909091,1,0.840909,0.5,1,44.75,1.875,0
0,3,14,5,2,0,0.923077,0.583333,0,11.666667,0.3333,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
12,4,12,3,0.666667,1,0.928571,0.5,0,4.25,0.5,0
0,10,1,3,0.729167,1,0.529412,0.277778,1,16,1.1111,0
0,3,0,6,2,0,0.882353,0.666667,2,60.666667,4.3333,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
0,55,3,0,0.696429,1,0,0.293333,1,9.466667,1.3333,0
0,3,0,3,2,0,0.956522,0.666667,1,26.666667,2,0
0,0,2,2,2,0,0,0,0,0,0,0
0,10,0,5,2,0,0.957895,0.533333,1,13.2,1,0
0,15,8,1,1.2,0,0,0.722222,0,0,1,0
1,0,2,0,0.5,0,0.5625,0.333333,2,25.888889,0.7778,0
0,4,0,4,0.75,0,0.902439,0.533333,0,16.4,0.8,0
0,0,3,1,2,0,0,1,0,0,1,0
0,0,2,0,2,0,0,0,0,0,0,0
0,0,1,0,2,0,1,1,0,5,0,0
0,6,3,0,0.75,0,0,0.7,0,3.4,0.8,0
0,3,1,7,0.7,1,0.6,0.55,0,19.166667,0.8333,0
0,0,2,5,0,0,0.871795,0.305556,7,27,3.1667,0
0,0,1,2,0.3,0,0,0.444444,0,21.166667,2,0
0,3,6,0,2,0,0,0.5,0,5.666667,1,0
0,4,0,4,0.666667,1,0,0.555556,0,10,0.5,0
0,11,1,4,0.666667,0,0,0.571429,0,8.857143,1.4286,0
0,168,0,7,0.923077,0,0.705882,0.392857,3,12.761905,1.4762,0
0,23,5,17,0.688889,1,0.604651,0.119298,4,15.526316,1.2105,0
0,0,3,9,0.375,0,0.714286,0.179487,3,21.076923,2,0
1,22,1,7,0.541667,0,0,0.666667,0,13.666667,1.2222,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,4,1,8,0.75,0,0.8125,0.5,0,26,1,0
0,3,1,5,0.4,0,0.880952,0.5,0,21.166667,1,0
0,1,6,4,2,0,0.953488,0.666667,1,24.333333,1.6667,0
1,46,2,6,0.836364,0,0,0.270833,0,17.166667,0.9167,0
0,10,1,9,1.25,0,0.851852,0.466667,0,32.6,2,0
28,35,66,2,0.740741,2,0,0.32,0,6.2,1.1,0
8,1313,8,12,0.956553,2,0.406593,0.195455,0,19.127273,1.8545,0
0,0,0,5,0.5,0,0,0.642857,0,11,0.8571,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,20,2,5,0.809524,2,0,0.3,0,12.538462,1.3846,0
0,3,0,4,2,0,0.8,0.666667,0,44.333333,1,0
0,189,0,8,0.919414,0,0.695652,0.397727,3,13.545455,1.5455,0
0,0,1,2,2,0,0,0,0,0,0,0
0,4,0,5,0.714286,0,0.917647,0.46875,4,32.5,1.375,0
0,0,0,4,0.5,0,0.944444,0.75,3,25.5,0.75,0
1,126,2,8,0.7875,0,0.871429,0.178571,19,11.666667,1.381,0
0,6,0,13,1,1,0,0.375,0,12.75,0.75,0
0,65,0,6,0.910256,1,0.74,0.595238,1,25.142857,1,0
0,1,0,3,2,0,0.969697,1,0,11.5,0.5,0
1,0,9,26,0,0,0.555556,0.08,1,6.52,0.96,0
0,41,3,14,0.891026,2,0,0.24359,0,30.357143,1,0
0,43,7,3,0.833333,1,0,0.2,0,7.9,1.2,0
0,0,0,2,0,0,0,0.75,0,40,3,0
