@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,9,0,8,1,6,4,0.02,FALSE
1,0,7,0,9,0,9,3,0,FALSE
1,0,3,0,8,0,5,1,0,FALSE
1,0,8,0,18,10,17,4,0.18,FALSE
1,0,4,0,10,0,9,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,11,0,13,0,11,3,0,FALSE
1,1,5,0,8,0,8,1,0,FALSE
1,1,11,0,13,4,15,6,0.08,FALSE
1,1,13,0,48,12,48,3,0.07,FALSE
1,0,4,0,12,0,11,1,0,FALSE
1,0,11,0,44,26,37,6,0.16,FALSE
1,0,6,0,6,1,5,3,0.07,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,18,3,25,18,25,6,0.23,FALSE
1,0,7,1,2,1,1,1,0.13,FALSE
1,0,6,0,10,2,9,6,0.06,FALSE
2,0,7,0,7,11,6,6,0.46,FALSE
1,0,3,0,6,0,5,1,0,FALSE
3,1,20,0,26,1,26,7,0.01,FALSE
1,3,8,0,12,1,12,1,0.06,FALSE
1,0,9,0,17,6,17,5,0.12,FALSE
1,0,15,0,41,2,38,5,0.02,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,3,0,8,9,7,1,0.5,FALSE
1,0,3,0,11,0,10,1,0,FALSE
2,0,15,0,46,25,53,11,0.13,FALSE
1,0,21,0,13,2,12,15,0.03,TRUE
1,0,10,1,44,99,42,7,0.63,TRUE
1,0,18,0,18,3,19,6,0.05,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,9,0,10,0,6,1,0,TRUE
1,0,9,1,28,60,27,1,0.28,TRUE
1,0,6,0,6,0,6,1,0,TRUE
1,0,8,1,55,25,21,8,0.23,TRUE
1,0,5,0,11,2,10,2,0.05,TRUE
1,0,5,0,8,0,8,1,0,TRUE
1,0,10,0,52,18,50,8,0.09,TRUE
