@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,12,2,67,0,0.944444,0.666667,1,3,21.333333,1,0.6667,1
1,0,171,67,9,2,19,0,0,0.157895,0,0,0,1,1,1
4,0,21,3,6,2,45,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
1,0,160,3,20,0.875,280,6,0,0.122449,0,0,11.857143,6,1.381,1
3,0,13,1,3,0.583333,55,0,0.642857,0.314286,1,2,6.571429,3,1,1
1,0,78,2,14,2,80,0,0,0.326923,0,0,5.153846,1,0.9231,1
1,0,325,387,4,2,26,0,0,0.157692,0,0,0,1,1,1
1,3,58,3,1,0.777778,112,1,0,0.472222,0,0,7.384615,2,1.0769,1
1,0,105,10,1,2,214,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,0,2,6,0.46875,149,0,0,0.333333,0,0,15.111111,3,1,1
3,0,0,1,5,0.375,50,1,0.84,0.333333,2,6,8.6,2,1,1
1,0,349,9,3,0.807692,292,0,0,0.08284,0,0,9.777778,1,0.9259,1
1,0,4,1,5,0.666667,121,0,0,0.4,0,0,29,6,2.25,1
1,0,231,24,15,2,358,0,0,0.333333,0,0,15.272727,4,1.4545,1
3,0,263,11,9,0.776,278,2,0.867052,0.146853,1,2,9.5,3,1.0769,1
2,0,0,9,6,0,41,0,0.926829,0.44,1,1,7,1,0.6,0
2,0,2,2,6,0.625,60,0,0.555556,0.44,1,2,10.6,1,0.8,0
3,0,0,1,7,0.416667,82,1,0.913043,0.5,0,0,14.8,1,0.4,0
