@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,4,0,4,false
1,0.07,2,13,9,false
1,0.23,0,0,0,false
1,0.07,0,0,5,false
8,0.04,0,5,3,false
1,0.06,2,2,5,false
7,0.02,45,13,53,false
6,0.02,1,6,6,false
10,0.05,1,0,8,false
1,0.07,0,0,1,false
1,0.08,0,8,6,false
4,0.1,1,5,7,false
1,0.1,0,7,4,false
1,0.29,0,0,2,false
1,0.16,0,5,3,false
1,0.4,0,1,2,false
1,0.27,0,0,1,false
1,0.44,0,0,1,false
6,0.02,1,6,7,false
1,0.07,0,8,7,false
1,0.22,1,0,1,false
3,0.05,4,5,7,false
3,0.09,1,0,4,false
1,0,0,12,8,false
1,0.04,0,11,10,false
1,0.5,0,0,0,false
1,0.11,0,13,5,false
1,0.07,2,2,9,false
10,0.04,6,57,49,false
5,0.05,4,58,39,false
1,0.67,1,1,2,false
1,0.04,4,31,77,false
1,0.02,5,95,33,false
1,0.5,1,7,1,false
1,0.16,0,1,3,false
1,0.4,0,0,0,false
6,0.02,63,31,134,false
1,0.18,0,0,2,false
1,0.08,1,0,1,false
1,0.23,0,10,4,false
1,0.22,3,0,1,false
1,0.25,1,1,0,false
1,0.09,6,13,1,false
11,0.02,2,65,10,false
1,0.04,11,31,34,false
1,0.05,6,14,36,true
1,0.09,3,11,10,true
1,0.07,0,7,9,true
9,0.02,20,96,46,true
5,0.08,0,17,9,true
