@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.67,0,1,no
1,0.1,0,0,no
1,0.1,0,0,no
1,0.67,0,0,no
3,0.06,10,2,no
1,0.2,0,0,no
1,0.14,0,0,no
7,0.03,29,0,no
7,0.05,1,0,no
3,0.04,4,1,no
1,0.16,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.14,0,0,no
1,0.67,0,0,no
1,0.12,0,0,no
1,0.1,1,0,no
1,0.07,7,0,no
1,0.18,0,0,no
4,0.05,9,0,no
1,0.3,0,0,no
1,0.67,0,0,no
1,1.33,0,0,no
1,0.67,0,0,no
1,0.05,5,0,no
1,0.27,0,0,no
1,0.05,2,4,no
1,0.16,3,0,no
1,0.16,0,0,no
1,0.67,0,0,no
1,0.04,0,0,no
1,0.67,0,0,no
1,0.05,2,0,no
1,2,0,0,no
1,0.13,1,0,no
1,0.67,0,0,no
1,0.14,0,0,no
1,0,0,0,no
1,0.17,0,0,no
6,0.05,1,0,no
1,0.21,0,0,yes
1,0.06,2,0,yes
1,0.1,5,0,yes
34,0.02,40,6,yes
1,0.09,0,1,yes
5,0.04,0,0,yes
1,0.06,1,0,yes
6,0.05,6,1,yes
1,0.3,0,0,yes
1,0.33,0,0,yes
1,0.67,0,0,yes
