@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,1.224719,0.977528,89,1,4,20,1,11721,5294.083333,11401,0
1,5,15,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,6773,4418,6635,0
1,1,1,0,0.02439,0.02439,41,1,6,104,1,1421,665.583333,1417,0
1,1,1,0,0.575,1.025,40,0,3,1,1,391,382,391,0
1,1,1,0,0,0,0,0,4,212,1,14644,4611.233333,518,0
1,1,1,0,0,0,126,0,1,0,1,17,17,17,0
1,1,1,0,0.218182,0.163636,55,0,2,19,1,1775,1775,1770,0
1,1,1,0,0.177778,0.088889,90,0,2,7,1,209,209,209,0
1,1,1,0,0,0,34,0,1,0,1,2769,2769,2760,0
1,1,1,0,0.019608,0.019608,51,1,1,6,1,5663,4273.5,114,0
1,1,2,0,0,0,67,0,1,0,0.5,205,112.166667,147,0
1,1,1,0,0.631579,0.473684,19,0,3,1,1,1309,1105.666667,1285,0
1,1,7,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,522.5,652,0
1,1,1,0,0.128205,0.871795,39,1,2,17,1,16650,4461.642857,15917,0
1,7,7,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3465,3465,3455,0
1,4,4,0.789135,0.315673,0.059603,113.25,0,8,623,1,132,109,103,0
1,1,1,0,0.02,0.02,50,0,2,3,1,1941,708.133333,1937,0
1,1,3,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2627,2627,2619,0
1,1,2,1,0.03252,0,61.5,0,4,38,1,139,135,139,0
1,1,1,0,0.266667,0.2,15,0,2,79,1,10,10,10,0
1,4,7,0.943826,0.338785,0.163551,61.142857,1,4,63,0.142857,6902,4540.5,6760,0
1,1,1,0,0.032258,0.032258,31,0,2,9,1,4690,4690,4667,0
1,2,3,0.922311,0.125604,0.004831,69,1,5,389,1,14164,5670.85,13757,0
1,1,4,0,0,0,15,0,1,0,0.25,15531,5469.333333,14996,0
1,1,11,0.859232,1.164725,1.043261,54.636364,0,5,3541,0.818182,451,123.842857,451,0
1,1,1,0,0.077465,0,142,0,3,0,1,1074,808,1072,0
1,1,1,0,0,0.020408,49,0,2,2,1,2166,824.3,2162,0
1,1,1,0,0,0.018987,158,1,3,22,1,616,593.5,615,0
1,1,1,0,1.262295,1.459016,61,1,4,6,1,1939,706.333333,1935,0
1,1,1,0,0.050633,0.012658,79,1,5,10,1,384,207.833333,384,0
1,1,1,0,0.428571,0,35,0,2,1,1,320,316,320,0
1,1,1,0,0,0,34,0,1,0,1,2759,2759,2750,0
1,1,1,0,0.016598,0.008299,241,1,3,2,1,1302,945.166667,1298,0
1,2,2,0,0,0,102.5,0,1,0,0.5,6326,4526.5,6205,0
1,1,1,0,0,0,0,0,1,0,1,3691,3691,3672,0
1,1,1,0,0,0,68,0,1,0,1,1906,1621,1860,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.004065,0.004065,246,0,2,162,1,1956,716.833333,1952,0
2,10,28,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,14673,4640.233333,14673,0
1,1,1,0,0.043825,0.015936,251,0,3,43,1,11872,5367.833333,11525,0
1,1,2,0,0,0,61.5,0,1,0,0.5,40,40,33,0
1,1,1,0,0.018519,0.006173,162,1,6,37,1,11660,5261.583333,11341,0
1,1,1,0,0.889908,0.027523,109,0,1,0,1,10,10,9,0
1,4,4,0.593229,0.14983,0.038593,220.25,0,1,28,0.75,17422,5075.616667,1003,0
1,1,1,0,0.117647,0.03268,153,1,4,7,1,383,216.666667,383,0
1,1,1,0,0.647059,1.561497,187,0,4,53,1,5951,4255.5,5830,0
1,1,5,0,0,0,66.6,0,1,0,0.2,1699,767.416667,1695,0
1,2,3,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,1522,1522,0
1,1,4,0,0,0,13.75,0,1,0,0.25,6757,4402,138,0
1,1,1,0,0.19802,0.316832,101,0,2,0,1,634,611.5,633,0
2,2,6,0,0.102041,0.040816,8.166667,1,2,26,0.5,6993,4584.5,6993,0
1,1,1,0,0.323529,0,68,1,2,183,1,5803,4181.5,5685,0
1,2,2,0.764205,0.005764,0.007205,347,1,10,8,1,2176,832.65,2172,0
1,4,4,0.473132,0.010652,0.07723,187.75,0,2,122,1,1878,1878,1872,0
1,2,3,0,0,0,0,1,7,632,0.666667,18066,5494.666667,17011,0
1,1,1,0,0.007407,0.02963,270,0,3,22,1,277,268.5,277,0
