@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001227,0.001006,0,0,4,0,0,0,0,0,0,1,0,0,3,0,4,0,0,0,2.02,0.009791,9,clean
0,0,0.013645,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,7,7,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,3,0,0,0,0,0,clean
0,0,0,0.012529,0,0,0,2,0,0,1.02,0,0,1,0.013005,0,6,0,2,2,0,0,0,0,0,clean
0,0,0.002968,0,0,0,6,0,0,0,0,0,3,2,0,0,21,0,8,2,0,0,2.02,0.009791,24,clean
3,0,0.009043,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,78,0,11,9,1,0,0,0,0,clean
1,0,0.004488,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,1,1,0,0,1.01,0.005924,13,clean
1,0,0.011175,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.003613,0,0,0,0,2,0,0,0,0,2,2,0,0,21,0,3,0,0,0,1.01,0.005924,25,clean
0,0,0.000546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003069,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,6,5,0,0,1.1,0.027723,43,clean
0,0,0.03045,0,0,0,0,3,0,0,2.02,0,0,1,0.004825,0,21,0,4,4,1,0,2.02,0.009791,9,clean
1,0,0.002405,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,63,6,0,0,1.01,0.005924,9,clean
2,0,0.034676,0.001655,0,1.01,0,0,0,0.0012,0,0,0,1,0,0,6,0,9,3,0,0,2.02,0.009791,9,clean
0,0,0.002445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,2.02,0.009791,9,clean
0,0,0.00027,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1.02,0.005924,18,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.011866,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,2.02,0.009791,9,clean
2,0,0.001475,0,0,0,0,0,1,0,0,0,0,1,0,0,171,0,4,3,1,0,1.01,0.005924,14,clean
0,0,0.001773,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,clean
4,0,0.052974,0.006339,0,2.02,0,0,2,0.005954,0,0,0,1,0,0,28,0,10,8,2,0,1.01,0.005924,9,clean
1,0,0.001592,0.006611,0,1.01,0,0,0,0.005097,0,0,0,1,0,0,45,0,8,7,0,0,1.02,0.005924,18,clean
1,0,0.112439,0,0,0,1,0,0,0,0,0,8,3,0,0,36,0,6,5,0,0,2.02,0.009791,72,clean
5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,36,0,10,10,0,0,1.03,0.005924,35,clean
0,0,0.001191,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,2.03,0,0,0.042238,0,14,0,0,0,0,0,0,1,0,0,0,0,15,1,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0.003307,0,1,0,1.03,0,1.02,0,0,0,0.00316,2.17,0.008829,0,clean
