@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,58,36,18,8,23,1.42,FALSE
1,10,9,0,19,18,0.35,FALSE
0,0,0,0,0,0,0,FALSE
1,4,4,0,20,16,0.57,FALSE
0,0,0,0,0,0,0,FALSE
2,52,28,17,49,92,1.26,FALSE
2,24,19,0,13,22,0.28,FALSE
2,28,22,2,99,245,0.24,FALSE
1,17,14,0,39,71,0.15,FALSE
1,34,28,3,77,252,0.36,FALSE
4,82,61,7,191,719,0.28,TRUE
1,4294967275,15,3,29,75,0.33,TRUE
4,61,47,8,57,201,0.24,TRUE
3,45,39,3,191,314,0.16,TRUE
3,39,30,3,258,572,0.27,TRUE
2,36,32,0,95,185,0.15,TRUE
4,36,29,5,193,567,1.21,TRUE
3,57,34,8,217,454,0.33,TRUE
6,97,70,19,203,589,0.32,TRUE
1,16,12,2,43,39,0.32,TRUE
