@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.004938,0.004938,405,0,14,73,1,0
1,0,0.046667,0.003333,300,1,1,5,1,0
1,0,0.002433,0,411,1,7,0,1,0
1,0,0.399635,0.399635,548,1,16,412,1,0
1,0,0.000736,0.000368,2717,1,36,0,1,0
1,0,0.011905,0.011905,168,1,18,7,1,0
1,0,0.001835,0.001835,545,0,4,3,1,0
1,0,0.006289,0.006289,159,1,8,4,1,0
9,0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,0
3,0.595906,0.004586,0.000917,1090.333333,1,23,230,1,0
2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,0
7,0.893704,0.023004,0.02674,726.571429,1,25,177,1,0
1,0,0.00123,0.00246,813,1,22,0,1,0
1,0,0.001887,0.001887,1060,1,18,3,1,0
1,0,0.050847,0.012712,236,1,7,8,1,0
1,0,0.01108,0.00554,361,1,9,2,1,0
1,0,0.004,0.004,250,1,26,1,1,0
2,0.162326,0.058876,0.09099,560.5,1,12,234,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.001176,0.001176,850,1,28,7,1,0
2,0.918296,0.029703,0.029703,50.5,1,2,0,0.5,0
2,0.998636,0.003628,0.013062,689,1,13,68,0.5,0
1,0,0.021898,0,548,0,5,0,1,0
1,0,0.025641,0.025641,78,1,4,193,1,0
3,0.997683,0.018132,0.018132,367.666667,1,6,425,1,0
1,0,0.001695,0.001695,590,1,22,215,1,0
1,0,0.009063,0.009063,331,1,14,0,1,0
1,0,0.028571,0.028571,35,1,2,0,1,0
3,1,0.003663,0.003663,273,1,24,1738,0.666667,0
2,0.977418,0.015837,0.003394,442,1,37,489,1,0
12,0.840475,0.14965,0.074326,417.083333,1,22,497,0.833333,0
1,0,0.00974,0.00974,616,0,22,2,1,0
1,0,0.00754,0.00377,1061,1,18,93,1,0
1,0,0,0,29,1,1,0,1,0
1,0,0.009852,0.00197,1015,1,27,3,1,0
1,0,0.007551,0,927,1,11,63,1,0
3,0.429215,0.004646,0.063298,574,1,24,44,1,0
3,0.974171,0.006561,0.001036,965.333333,1,31,223,1,0
1,0,0,0.004237,472,1,11,60,1,0
1,0,0.102073,0.039872,627,1,11,44,1,0
1,0,0.002212,0.002212,452,1,28,5,1,0
1,0,0.008493,0.002123,471,1,28,0,1,0
1,0,0.096234,0,239,1,3,77,1,0
2,0.918296,0.007346,0.011938,544.5,1,19,0,0.5,0
1,0,0,0.001712,584,1,14,33,1,0
1,0,0.019672,0.006557,305,1,2,14,1,0
1,0,0.047749,0.061392,733,1,1,0,1,0
1,0,0.004484,0.004484,669,1,16,15,1,0
2,0.771709,0.011111,0.034188,585,1,16,10,0.5,0
1,0,0.005263,0.005263,190,0,10,82,1,0
1,0,0.001585,0.001585,631,1,25,518,1,0
1,0,0.00641,0.00641,156,0,1,0,1,0
1,0,0.007874,0.007874,127,1,4,2,1,0
1,0,0.012048,0.012048,83,1,10,27,1,0
1,0,0.091892,0.075676,185,1,10,133,1,0
1,0,0.002587,0.001294,773,1,19,0,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.009302,0.009302,430,1,12,774,1,0
1,0,0.00202,0.006061,495,1,16,1,1,0
1,0,0.030151,0,199,1,18,75,1,0
1,0,0.05,0.05,20,0,4,37,1,0
1,0,0.024691,0.024691,81,1,10,429,1,0
1,0,0,0,72,0,1,0,1,0
2,0.918296,0.003051,0.001017,1475,1,24,105,1,0
1,0,0.002111,0.010975,2369,1,26,2,1,0
2,1,0.013889,0.013889,72,1,2,161,1,0
1,0,0.006757,0.009009,444,1,7,2,1,0
1,0,0.012186,0.000762,1313,1,20,496,1,0
1,0,0.155797,0.072464,552,1,3,805,1,0
1,0,0.005618,0.005618,178,1,11,292,1,0
1,0,0.031746,0.015873,63,0,3,41,1,0
1,0,0.002053,0.002053,974,0,9,6,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
1,0,0.003021,0.009063,662,1,34,33,1,0
1,0,0.004348,0.004348,230,1,21,0,1,0
1,0,0.056818,0.034091,88,1,8,89,1,0
15,0.594695,0.761748,0.596043,80.866667,0,3,861,0.533333,0
1,0,0.009615,0.009615,104,1,14,39,1,0
1,0,0.017582,0.008791,455,1,4,41,1,0
1,0,0.00303,0,330,1,9,0,1,0
2,0.413817,0.007546,0.008202,1524,1,30,4,1,0
3,0.948225,0.02452,0.027719,312.666667,1,15,786,1,0
2,1,0.024691,0.024691,81,1,1,2,0.5,0
1,0,0.006623,0.006623,151,1,11,0,1,0
1,0,0.034483,0.012931,232,1,1,4,1,0
2,0.985228,0.009957,0,351.5,1,36,18,1,0
1,0,0.026764,0.009732,822,1,20,10,1,0
5,0.72681,0.030233,0.017222,522.6,1,37,1859,1,0
2,0.918296,0.006677,0.006677,674,1,34,12,1,0
1,0,0.006588,0.001318,759,1,19,43,1,0
1,0,0.019666,0.012783,1017,1,30,302,1,0
1,0,0.001572,0.001572,636,0,12,37,1,0
2,1,0.009804,0.009804,102,1,5,6,0.5,0
2,0.991076,0.005263,0.004211,475,1,14,16,1,0
2,1,0.006689,0,897,1,20,12,1,0
1,0,0.004831,0.002415,828,1,31,691,1,0
1,0,0.015873,0.015873,63,1,27,355,1,0
1,0,0.001938,0.001938,516,1,2,0,1,0
1,0,0.073154,0.00069,1449,0,14,86,1,0
1,0,0.098837,0.081395,172,1,10,340,1,0
1,0,0,0.002096,477,1,12,7,1,0
2,0.63185,0.716049,1.691358,40.5,0,4,384,0.5,0
1,0,0,0.011429,175,0,1,15,1,0
1,0,0.004161,0.002774,721,1,18,564,1,0
1,0,0.011278,0.011278,266,1,15,0,1,0
2,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,0
1,0,0.019017,0.034865,631,1,20,64,1,0
1,0,0.004,0.004,250,1,21,112,1,0
1,0,0.005988,0.005988,167,0,12,6,1,0
1,0,0.001182,0.001182,846,1,19,3,1,0
2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,0
1,0,0.001199,0.001199,834,1,19,17,1,0
1,0,0.004566,0.004566,219,1,5,28,1,0
10,0.630291,0.323626,0.523887,305.6,0,24,4008,1,0
1,0,0.012048,0.012048,166,1,19,92,1,0
1,0,0.001111,0.001111,900,1,19,1,1,0
1,0,0.008485,0.006061,825,1,28,253,1,0
1,0,0,0.008081,495,1,16,32,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0,0.002323,861,1,17,12,1,0
1,0,0.004396,0,455,1,11,41,1,0
1,0,0.048698,0.055493,883,1,11,93,1,0
2,0.831474,0.007258,0.000403,1240,1,31,28,0.5,0
1,0,0.131579,0.078947,38,1,2,0,1,0
1,0,0.045455,0,44,0,2,154,1,0
1,0,0.014925,0.005597,536,1,34,4,1,0
1,0,0.005917,0.005917,169,1,4,184,1,0
3,1,0.003247,0.003247,308,1,23,47,0.666667,0
1,0,0.005141,0.002571,389,1,4,2,1,0
1,0,0,0.001815,551,1,24,67,1,0
1,0,0,0.003337,899,1,19,0,1,0
1,0,0.00647,0.002426,2473,1,31,0,1,0
1,0,0.005405,0.005405,185,1,15,2,1,0
1,0,0.009174,0.004587,218,1,17,21,1,0
1,0,0.001558,0.001558,642,1,23,16,1,0
2,0.789749,0.375,0.1,40,0,2,0,0.5,0
1,0,0.00312,0.00312,641,1,20,26,1,0
1,0,0.001295,0,1544,1,17,5,1,0
1,0,0.004866,0.004866,822,1,20,9,1,0
2,0.672295,0.01994,0.000604,827.5,1,14,8,1,0
2,1,0.003145,0.003145,318,0,12,226,0.5,0
1,0,0.0125,0.00875,800,1,14,4,1,0
1,0,0.000925,0.000463,2161,1,21,2,1,0
1,0,0.00197,0.00197,1015,1,29,262,1,0
1,0,0.003817,0.003817,262,1,20,52,1,0
1,0,0.280702,0.169591,171,1,4,5,1,0
1,0,0.011173,0.000399,2506,1,29,187,1,0
1,0,0.003676,0.003676,544,1,14,33,1,0
1,0,0.002176,0.002176,919,0,6,3,1,0
1,0,0.060811,0.027027,296,1,33,302,1,0
7,0.628635,0.038346,0.018625,521.571429,0,28,373,1,0
1,0,0.018519,0.018519,108,0,2,78,1,0
1,0,0.001144,0.060259,2622,1,36,0,1,0
1,0,0.020134,0.015101,596,1,21,2,1,0
2,0.918296,0.005545,0,1352.5,1,23,43,1,0
1,0,0,0.001733,577,1,6,0,1,0
2,0.200622,0.01683,0.001122,1782.5,1,32,3,1,0
1,0,0,0.001099,910,1,11,3,1,0
1,0,0.001006,0.001006,994,1,16,29,1,0
1,0,0.126506,0.096386,166,1,18,56,1,0
3,0.946395,0.001489,0.000496,671.666667,1,22,190,1,0
1,0,0.012422,0.012422,161,1,6,0,1,0
2,0.881291,0.013793,0.009195,217.5,1,30,38,1,0
2,1,0.003185,0.003185,314,1,13,6,0.5,0
1,0,0,0.008333,480,1,16,5,1,0
1,0,0.002688,0.005376,372,1,4,0,1,0
1,0,2.504464,0,224,0,1,0,1,0
1,0,0.00678,0.00678,295,1,4,5,1,0
1,0,0.005102,0,196,1,15,406,1,0
1,0,0.011858,0,253,1,12,4,1,0
1,0,0.031034,0.02069,290,1,6,20,1,0
1,0,0.001015,0.001015,985,1,12,2,1,0
1,0,0.000463,0.000463,2161,1,22,9,1,0
1,0,0.001938,0.001938,516,1,14,28,1,0
1,0,0.030593,0.024857,1046,1,29,3,1,0
21,0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,0
1,0,0.001149,0.001149,870,1,21,0,1,0
1,0,0.055556,0.092593,54,1,4,732,1,0
1,0,0.003247,0.003247,308,1,27,3,1,0
1,0,0.003512,0.002634,1139,1,10,6,1,0
7,0.935044,0.007909,0.007909,289,1,31,4456,0.571429,0
1,0,0.048387,0.012545,558,0,15,85,1,0
1,0,0.064394,0.037879,264,1,5,12,1,0
5,0.73234,0.002892,0.000526,760.8,1,16,39,1,0
6,0.622924,0.015772,0.015772,782,0,25,514,0.833333,0
1,0,0.002941,0,340,1,30,281,1,0
1,0,0.006079,0.00304,658,0,12,0,1,0
1,0,0.074074,0,405,0,14,72,1,0
1,0,0.010384,0.001038,963,0,6,6,1,0
4,0.852885,0.023499,0.016971,766,1,28,1410,0.75,0
1,0,0.04698,0.026846,149,1,14,39,1,0
2,0.749595,0.004159,0.00032,1563,1,42,626,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0.031022,0.012774,548,1,33,166,1,0
1,0,0.003268,0.003268,306,1,18,161,1,0
1,0,0.031746,0.015873,63,1,2,157,1,0
2,0.936667,0.069853,0.023897,272,1,21,946,1,0
1,0,0.004608,0.082949,217,1,13,0,1,0
1,0,0.001931,0,518,1,14,0,1,0
1,0,0.042654,0.028436,211,1,20,20,1,0
1,0,0.071429,0.071429,14,1,2,0,1,0
1,0,0.003656,0.001828,547,1,26,201,1,0
1,0,0.010246,0,488,1,11,87,1,0
1,0,0.037975,0.004219,237,1,24,177,1,0
1,0,0.002597,0.002597,385,0,21,75,1,0
1,0,0.125,0.0625,32,1,1,0,1,0
10,0.802046,0.029172,0.024084,589.6,1,19,394,0.8,0
2,0.918296,0.032984,0.016492,333.5,1,5,1547,1,0
1,0,0.032258,0.008065,124,1,4,57,1,0
1,0,0.013699,0.013699,73,1,1,0,1,0
1,0,0.001706,0.011945,586,1,7,5,1,0
1,0,0.006369,0.009554,628,1,11,112,1,0
2,1,0.090435,0.111304,575,1,2,28,0.5,0
1,0,0.015086,0.002155,464,0,11,106,1,0
2,1,0.016,0.008,125,1,4,0,0.5,0
1,0,0.004619,0.002309,433,1,17,18,1,0
1,0,0.172101,0.027174,552,1,24,67,1,0
1,0,0.001727,0.001727,579,1,25,1,1,0
1,0,0,0.02381,42,1,5,0,1,0
1,0,0.034933,0.034512,2376,1,26,7,1,0
1,0,0.003599,0.0012,2501,1,28,10,1,0
1,0,0.007246,0.013458,966,1,22,71,1,0
1,0,0.003268,0,306,1,30,20,1,0
1,0,0.001206,0.002413,829,0,4,4,1,0
1,0,0.000874,0.000874,2288,1,23,8,1,0
1,0,0.00037,0.00037,2704,1,36,6,1,0
1,0,0.001908,0.001908,1048,1,31,247,1,0
1,0,0.001805,0.001805,554,1,21,912,1,0
1,0,0.005988,0.005988,167,0,12,0,1,0
1,0,0.001139,0,2633,1,33,1,1,0
2,0.485461,0.017143,0.01,350,1,34,77,1,0
1,0,0.001626,0,1230,1,25,13,1,0
7,0.439005,0.025909,0.037401,683.714286,0,24,385,1,0
1,0,0.020548,0,146,1,13,46,1,0
1,0,0.044444,0.011111,90,1,4,580,1,0
1,0,0.001314,0.001314,761,1,13,4,1,0
1,0,0.004246,0.004246,942,1,33,1135,1,0
1,0,0,0,0,0,1,5,1,0
1,0,0.090333,0.064976,631,1,13,20,1,0
2,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,0
1,0,0.006098,0.042683,492,1,10,114,1,0
1,0,0.002876,0.000959,1043,1,31,120,1,0
1,0,0.007143,0.007143,280,1,22,69,1,0
1,0,0.001067,0,937,1,6,5,1,0
2,0.863121,0.009288,0.001548,323,1,33,11,1,0
1,0,0.012821,0.004274,234,1,23,0,1,0
1,0,0.005556,0.005556,180,0,13,434,1,0
1,0,0.015942,0.002899,690,0,2,2,1,0
1,0,0.005128,0.005128,195,1,12,227,1,0
1,0,0.002481,0.004963,403,1,23,133,1,0
2,0.811278,0.000835,0.005848,598.5,1,13,17,1,0
1,0,0.017182,0.010309,291,0,14,56,1,0
1,0,0.000809,0.000809,2471,1,28,156,1,0
1,0,0.00085,0.003398,1177,1,16,262,1,0
2,1,0.432099,0.096296,405,0,2,14,0.5,0
1,0,0.000742,0.000742,2696,1,34,0,1,0
3,0.807463,0.017755,0.001902,525.666667,1,18,2,1,0
1,0,0,0.043062,418,1,25,0,1,0
1,0,0.056777,0,546,1,26,167,1,0
1,0,0,0,0,1,12,11,1,0
1,0,0.001773,0.001773,564,1,24,818,1,0
1,0,0.030303,0,66,1,13,115,1,0
2,0,0,0,15.5,1,1,0,0.5,0
2,0.314068,0.063046,0.075012,1086.5,1,15,208,1,0
1,0,0.000381,0.000381,2626,1,36,160,1,0
1,0,0.001066,0.001066,938,0,33,1099,1,0
1,0,0.004082,0.004082,245,1,28,50,1,0
1,0,0.00115,0.000575,1739,1,19,0,1,0
1,0,0.007557,0,397,1,22,0,1,0
1,0,0.020548,0,146,1,1,77,1,0
2,1,0.003817,0.003817,262,1,27,1040,1,0
2,0.619382,0.003299,0.000275,1818.5,1,31,11,1,0
1,0,0.005128,0.005128,195,1,15,368,1,0
6,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,0
1,0,0.001505,0.00301,1329,1,12,18,1,0
1,0,0.004739,0.004739,211,1,2,0,1,0
1,0,0.040712,0.005089,393,1,14,211,1,0
1,0,0.013333,0.013333,75,1,13,338,1,0
1,0,0.021678,0.01049,1430,1,6,97,1,0
1,0,0.006818,0.004545,880,1,19,31,1,0
1,0,0.004044,0.004044,989,1,23,227,1,0
1,0,0.000918,0.000918,1089,1,19,18,1,0
1,0,0.013189,0.003597,834,1,18,253,1,0
1,0,0.002123,0.002123,471,0,6,1,1,0
1,0,0.005319,0.005319,188,1,13,6,1,0
1,0,0.002577,0.002577,388,0,6,3,1,0
3,0.946395,0.002541,0.002541,524.666667,1,25,45,1,0
1,0,0,0.183695,969,1,23,0,1,0
3,0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,0
1,0,0.002532,0.002532,395,1,10,56,1,0
1,0,0.005208,0.005208,192,1,7,405,1,0
2,0.977418,0.031496,0.022047,317.5,1,36,5,1,0
1,0,0.12069,0.141379,290,1,8,8,1,1
1,0,0.415214,0.416799,631,1,23,4,1,1
1,0,0.008903,0.151356,2471,1,36,1,1,1
1,0,0.018987,0.015823,316,1,18,1,1,1
1,0,0.222936,0.188073,1090,1,31,0,1,1
1,0,0.052317,0.004484,669,1,14,4,1,1
14,0.304433,0.006047,0.045855,567,1,37,0,0.214286,1
3,0.92062,0.002151,0.001075,620,1,23,102,1,1
1,0,0.2158,0.00578,519,0,6,1,1,1
1,0,0.006079,0.015198,329,1,9,97,1,1
1,0,0.185185,0.012346,81,1,7,11,1,1
1,0,0.043597,0.040872,367,1,15,0,1,1
1,0,0.003049,0,328,1,5,35,1,1
4,0.780639,0.006849,0.00411,182.5,0,3,10,1,1
5,0.771701,0.022386,0.085385,625.4,1,14,151,0.8,1
2,0.938315,0.090517,0.043103,116,1,3,13,1,1
29,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,1
3,0.756775,0.013095,0.005952,560,1,30,49,1,1
5,0.710973,0.084364,0.004787,1002.8,1,30,112,1,1
1,0,0,0,131,1,1,0,1,1
6,0.825622,0.01625,0.006628,779.5,1,34,37,1,1
2,0.650022,0.006203,0.00027,1854,1,35,9,1,1
4,0.932872,0.011533,0.00865,520.25,1,33,1,1,1
2,0.963763,0.076634,0.085567,1063.5,1,35,15,1,1
1,0,0,0,228,1,1,0,1,1
2,0.918296,0.00545,0.002725,367,1,21,12,1,1
1,0,0.02924,0.070175,171,1,19,4,1,1
1,0,0.022258,0.017488,629,1,11,16,1,1
2,0,0.000963,0.000963,519,1,13,53,1,1
1,0,0.05513,0.018377,653,1,14,11,1,1
1,0,0.018416,0.009208,543,0,4,0,1,1
1,0,0.004525,0.004525,221,1,3,185,1,1
1,0,0.033133,0.003012,332,1,5,0,1,1
2,0.970951,0.014085,0.013001,461.5,1,10,8,0.5,1
