@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009174,0.009174,109,1,1,1,1,295.5,304,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,4,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,4564.5,6815,0
1,1,0.873981,0.117647,0.082353,42.5,0,1,0,1,4579.388095,940,0
1,1,0,0.289474,0.026316,38,0,4,8,1,701.966667,1918,0
1,2,0.692722,0.022152,0.120253,105.333333,0,1,5,1,4541.566667,14113,0
1,1,0,0.288889,0.155556,45,1,2,7,1,4111.5,5430,0
1,1,0,0.040816,0.061224,49,0,6,135,1,5160.711905,16508,0
1,1,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,5637.533333,12381,0
1,1,0,0,0,12,0,1,0,1,743.169048,2382,0
1,2,0,0,0,40.625,0,1,0,0.125,6303.033333,13431,0
1,1,0,0,0,0,0,1,0,1,68,10,0
1,2,0,0,0,22.666667,0,1,0,0.333333,253,231,0
1,1,0,0,0,19,0,1,0,0.5,213,191,0
1,1,0,0.004673,0.004673,214,1,2,0,1,4370,6582,0
1,2,0.503258,0.152381,0.019048,52.5,1,1,0,1,4458,4437,0
1,17,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,810.5,940,0
1,2,0.847985,0.117978,0.065543,178,1,6,20,1,779.283333,2070,0
1,1,0,0.003906,0,256,1,5,0,1,1285.916667,2024,0
1,1,0,0,0,0,0,6,116,1,5297.666667,10230,0
1,1,0,0.37963,0.111111,108,0,2,69,1,952.333333,1312,0
1,1,0,0.081395,0.430233,86,0,2,9,1,247,247,0
1,1,0,1.307692,0.692308,13,0,3,27,1,554,631,0
1,2,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,73,0
1,5,0.804308,0.09015,0.070117,99.833333,0,2,191,1,1897,1891,0
1,7,0.773262,0.216552,0.242759,36.25,0,6,199,0.4,542.5,672,0
1,1,0,0,0,15,1,1,0,1,5084.747619,16419,0
1,1,0,0.109756,0.097561,82,1,2,56,1,89,89,0
1,2,0.483911,0.320988,0.111111,121.5,1,4,60,1,4228.5,5048,0
1,2,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,16,0
1,1,0,0.014388,0.007194,139,0,2,15,1,4209.5,5543,0
1,1,0,0,0,0,0,1,0,1,1516,1516,0
1,1,0,0.707182,0.541436,181,0,1,72,1,4629,4606,0
1,1,0,0,0,75,0,1,0,1,123,123,0
1,1,0,0,0,21.5,1,1,0,0.5,4568.5,6819,0
1,1,0,0.013216,0.004405,227,0,3,40,1,272.5,281,0
1,1,0,0.020942,0.04712,382,0,2,0,1,59,59,0
1,2,0,0,0,37,0,1,0,0.5,5211.797619,16587,0
1,1,0.650022,0.034091,0.034091,88,0,8,6,0.5,5191.833333,11189,0
1,2,0,0.166667,0.166667,6,0,1,14,1,2689,2681,0
1,1,0,0,0,8,1,1,0,1,2605,2597,0
1,1,0,0.054545,0,55,0,2,1,1,4712,4689,0
1,2,0,0.021341,0,164,1,5,42,1,6115,9891,0
1,2,0,0,0,40.5,0,1,0,0.5,867.866667,2311,0
1,1,0,0,0,4,1,1,0,1,1362.5,1617,0
1,1,0,0,0,32,0,1,0,0.333333,154.333333,127,0
1,1,0,0.469388,0.020408,49,0,3,47,1,872.883333,2217,0
1,1,0,0,0,10,0,1,0,1,5543.438095,16970,0
2,4,0.690767,0.109049,0.034803,86.2,1,2,37,1,4597.5,7006,0
1,6,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,5259.583333,11339,0
1,5,0.637826,0.249657,0.193416,121.5,0,4,199,1,4536.5,6797,0
1,1,0,0,0,36,0,1,0,1,5861.9,12616,0
1,2,0.890492,0.042169,0.036145,83,1,3,138,1,6396.55,13553,0
1,1,0,3.012876,1.476395,233,0,2,34,1,18.5,19,0
1,1,0,0.042017,0.235294,238,0,3,25,1,229,229,0
1,1,0,0.453488,0.081395,86,0,4,20,1,5800.5,8479,0
1,1,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,5725.483333,13752,0
1,1,0,0.411765,0.117647,17,0,1,24,1,1786,1780,0
1,1,0.721928,0.023148,0,108,1,5,179,1,146.833333,396,0
1,2,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,14,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.216667,0.1,60,1,6,130,1,5303,10663,0
1,1,0,0.153846,0.012821,78,0,2,60,1,207,207,0
1,1,0,0.04,0,125,0,1,0,1,671,671,0
1,1,0,0.014286,0,280,1,2,11,1,5258.666667,10153,0
1,1,0,0.005495,0.027473,182,0,3,81,1,109,109,0
1,1,0,0,0,26,0,1,0,1,4644,4621,0
1,1,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,57,0
1,5,0.782083,0.163743,0.166667,34.2,0,3,1398,0.6,5391.595238,16800,0
1,2,0.902393,0.076923,0.205128,39,0,4,34,1,1301.416667,2039,0
1,3,0.955715,0.131078,0.175476,157.666667,1,3,176,1,260.5,269,0
1,6,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,493,0
1,1,0,0,0,17,0,1,0,1,4578,4555,0
1,1,0,0.27027,0.198198,111,0,6,0,1,74,74,0
1,1,0,0,0,5,0,1,0,1,5771.533333,12515,0
1,1,0,0,0,97,0,1,0,0.25,5142.5,7442,0
1,1,0,0.057143,0.057143,70,1,6,0,1,5259.666667,10192,0
2,8,0.946714,0.074742,0.072165,27.714286,0,1,2551,0.428571,4938.45,14998,0
2,2,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1621,1906,0
1,1,0.222285,0.162162,0.027027,74,0,1,5,1,338.5,347,0
1,1,0,0.03663,0.014652,273,0,6,12,1,132,132,0
1,1,0,0,0,13,0,1,0,0.5,6390.833333,9722,0
1,1,0,0.215385,0.092308,65,1,2,166,1,4267,5558,0
1,1,0,0,0,15,0,1,0,1,753.5,1007,0
1,2,0.910294,0.070513,0.126603,208,0,5,200,1,1286.416667,2016,0
1,1,0.043676,0.133983,0.37637,410.5,1,4,292,1,740.169048,2379,0
1,2,1,0.05,0.1,20,0,2,0,0.5,246,246,0
1,1,0,0.136842,0.115789,95,1,4,1,1,653.283333,1867,0
1,4,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,4200.5,5534,0
1,2,0.830429,0.06264,0.01566,149,1,5,69,1,881,1145,0
1,1,0,0,0.235294,17,0,2,4,1,1003,1003,0
1,1,0,0.017778,0.004444,225,1,3,0,1,4706.216667,13851,0
1,1,0,0.043269,0.028846,208,0,3,3,1,435.5,470,0
1,1,0,0,0,13,0,1,0,1,692.633333,1734,0
1,1,0,0.051813,0.072539,193,0,3,103,1,316.5,325,0
1,1,0,0.046053,0.039474,152,1,3,14,1,263,263,0
1,1,0,0.183673,0.020408,49,1,1,1,1,4370,5250,0
1,1,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1791,1785,0
1,1,0,0,0.095238,21,0,1,131,1,5234.75,10693,0
1,1,0,0,0,0,0,1,0,1,42,4,0
1,1,0,0,0,12,0,1,0,1,4606.233333,513,0
1,1,0,0.011765,0,85,0,3,20,1,4335,6323,0
1,1,0,0.021277,0.021277,47,0,3,1,1,123,127,0
1,1,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,417.5,452,0
1,1,0,0,0,33.333333,0,1,0,0.333333,433,433,0
1,4,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3599,3589,0
1,3,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,134,0
1,1,0.934068,0.097826,0.119565,46,1,5,50,0.5,5449.357143,16873,0
1,5,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,4418,6635,0
1,3,0.459148,0.019011,0.003802,65.75,0,2,134,1,481,480,0
