@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
6,1,0,0,1.31,0,0,0.001409,buggy
17,0,0,0,1.5,0,11,0.001409,buggy
2,1,0,0,1.03,0,1,0,buggy
10,0,0,0,13.48,7,15,0,buggy
1,11,2.02,0.002501,3.69,1,0,0,buggy
12,2,0,0,6.51,1,0,0,buggy
6,9,2.02,0.001735,5.08,0,2,0,buggy
1,1,0,0,269.6,1,4,0,buggy
0,0,0,0,0,0,1,0,buggy
5,4,0,0,1.26,0,0,0,buggy
0,4,0,0,1.17,0,0,0,buggy
0,0,0,0,5.17,2,0,0,buggy
0,1,0,0,6.75,1,0,0,buggy
0,1,1.01,0.01184,7.2,3,0,0,buggy
3,0,0,0,0,0,0,0,buggy
10,0,0,0,0,0,11,0.001409,buggy
8,0,0,0,2.55,1,5,0.001409,buggy
0,1,0,0,0,0,2,0,buggy
12,0,0,0,1.14,1,0,0.001409,buggy
3,1,0,0,3.71,1,0,0.001409,buggy
3,0,0,0,3.71,0,8,0.001409,clean
0,0,0,0,0,0,4,0,clean
0,4,0,0,0,0,0,0,clean
0,3,0,0,1.09,0,0,0,clean
0,4,0,0,0,0,0,0,clean
6,0,0,0,0,1,0,0.001409,clean
4,0,0,0,4.5,0,1,0.001409,clean
0,0,0,0,0,2,0,0,clean
0,0,0,0,0,0,1,0,clean
8,0,0,0,0,0,3,0,clean
0,1,1.01,0,0,0,0,0,clean
1,3,1.01,0.002037,1.07,0,5,0,clean
0,0,0,0,2.54,1,3,0,clean
3,0,0,0,3.45,1,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.15,0,2,0,clean
0,6,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,1,0,clean
0,0,0,0,1.03,0,0,0.001409,clean
0,0,0,0,3,1,11,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.03,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.41,0,0,0,clean
4,0,0,0,3.42,1,1,0,clean
0,0,0,0,1.85,0,3,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,0.001409,clean
0,2,0,0,0,0,0,0,clean
0,3,1.01,0.0038,1.05,0,0,0,clean
2,0,0,0,0,2,6,0,clean
3,0,0,0,2.14,0,0,0,clean
0,0,0,0,3.31,0,0,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.12,1,0,0,clean
1,0,0,0,1.03,0,0,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,3.2,0,1,0,clean
1,14,0,0,4.61,3,0,0,clean
0,0,0,0,1.59,0,7,0,clean
0,0,0,0,0,1,4,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.01,1,0,0,clean
0,0,0,0,0,0,5,0,clean
2,0,0,0,0,2,0,0,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
1,0,1.03,0.000798,3.35,0,1,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,2.3,0,0,0,clean
0,0,0,0,0,0,3,0,clean
1,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,1.11,0,15,0,clean
6,2,1.01,0.001667,1.17,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,1,0,0,6.72,2,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
6,0,0,0,1.58,1,1,0,clean
0,1,0,0,0,0,3,0,clean
6,0,0,0,2.66,0,0,0,clean
7,1,1.01,0,25.26,0,0,0.001409,clean
0,0,0,0,0,0,7,0,clean
0,1,0,0,0,0,0,0.004395,clean
6,0,0,0,0,0,1,0,clean
0,0,0,0,1.06,1,9,0,clean
