@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.340005,-0.799037,-0.341418,0.796676,-0.085268,no
1.435743,0.208911,-0.562827,0.822608,0.184993,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.947531,-0.402359,0.265091,0.252972,0.335103,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.146815,-1.26937,-0.128993,-0.381446,0.9108,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
-3.404168,-1.819232,-1.155009,-0.091635,-0.410344,no
1.210304,-0.177932,0.25706,0.401578,0.327982,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-0.030463,-0.670224,0.77105,-0.04231,-0.759987,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-3.132991,-1.135168,-0.023763,-0.169087,-0.56658,no
1.149388,-0.344206,0.287051,0.42677,0.387518,no
-0.231519,-1.660891,0.365231,0.175265,0.088916,no
1.694038,1.019197,-0.081586,-0.14318,-0.061849,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.688822,-0.633672,-1.278347,1.22923,-0.013339,no
1.206569,0.044814,-0.502168,0.686162,0.116294,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.376876,-0.745641,-0.33725,0.930414,-0.087932,no
-0.136212,-0.852087,0.317324,0.016,0.272375,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.378702,-0.027727,0.235654,0.456782,0.428202,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.470974,0.660039,-0.723094,0.477626,-0.196221,no
-1.14655,-0.974727,0.891102,-0.047285,-0.708311,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.625676,0.431999,0.12904,0.268475,0.328273,no
0.534342,-0.798411,0.413418,0.366004,0.117959,no
1.074777,-0.372023,0.301662,0.480708,0.373273,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.308014,-0.814621,-0.197222,0.407904,-0.457102,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
-1.234675,-1.191087,0.756122,-0.152886,-0.600684,yes
-3.381743,-1.994873,0.147586,-1.248736,0.509593,yes
0.766073,-0.256468,0.321475,-0.248569,-0.060902,yes
-0.369577,-1.210211,-0.566385,-0.003201,0.04668,yes
-1.011117,-1.299394,0.825045,-0.105376,-0.690077,yes
-3.601997,-1.761803,0.452349,0.080046,-1.444074,yes
-1.107851,-1.218013,0.746277,-0.19206,-0.564391,yes
-6.145498,-0.803291,0.76387,0.537149,-1.493337,yes
-3.875304,-2.036296,0.860072,-0.806179,-0.602098,yes
1.094359,-0.06997,0.330507,0.217713,0.001266,yes
