@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,51,5,0.817308,497,1,1,0.5,12,33.928571,1.4286,1
4,0,0,1,0.444444,195,1,0,0.375,3,46.25,1.25,1
2,0,190,4,1,690,0,0,0.4,3,33.4,3,1
6,0,38,5,0.8,307,1,1,0.25,12,24.166667,1.5833,1
1,0,90,13,0.8625,660,0.6875,5,0.169312,0,29.666667,3.1429,1
1,0,8,10,0.6875,294,0.833333,0,0.333333,0,31,3,1
1,0,6075,6,0.921126,5207,0.717391,1,0.138067,0,42.347458,1.5678,1
6,0,42,3,0.796296,512,1,5,0.5,5,37.692308,2.1538,1
6,0,3,6,2,46,0,0,0.833333,0,14.333333,0.6667,0
2,0,16,4,0.770833,404,1,4,0.246914,0,43.222222,2.7778,0
2,0,0,6,2,5,0,0,1,0,4,0,0
6,19,10,22,0.5,56,1,1,0.44,0,10,0.6,0
7,0,2,1,0.5,362,1,1,0.466667,0,70.4,1.8,0
2,0,5,8,0.933333,86,0.166667,1,0.4,1,11.333333,0.6667,0
2,0,1,2,1,22,0,0,0.625,1,9.5,0.5,0
1,5,54,28,0.727273,49,1,0,0.3125,0,3,0.9167,0
2,0,1,1,0.5,106,1,0,0.444444,2,34,4,0
6,0,4,2,0.464286,247,1,2,0.5,4,47,1.8,0
4,0,0,2,2,5,0,0,1,0,4,0,0
2,0,3,1,0.771429,215,0.857143,0,0.722222,3,33.666667,3,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
3,0,16,1,0.714286,49,1,0,1,0,4.875,0.875,0
1,4,10,4,2,48,0,0,0.45,0,8.6,1.6,0
2,0,2,2,0.555556,176,0.333333,0,0.5,1,42.25,0.75,0
6,0,1,1,0.5,263,1,0,1,4,84,2,0
2,0,4,1,0.666667,55,1,0,0.375,2,12.25,2,0
2,0,1,1,2,10,0,0,0.75,0,4,0.5,0
6,0,3,3,0.533333,214,1,1,0.32,11,33.666667,2.5,0
1,13,12,13,0.761905,65,1,2,0.354167,0,6.75,1.25,0
2,0,1,1,1,28,0,0,0.625,1,12.5,0.5,0
3,0,5,1,0.809524,153,1,2,0.392857,2,19.857143,1.2857,0
