@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,437,1,15,0.855556,2,0.133995,0,7,1,1
2,0,75,8,16,0.8,1,0.206349,1,18.6,0.7333,1
2,0,0,3,4,0.638655,0,0.263889,1,16.111111,0.7778,1
1,1,46,7,8,0.395833,2,0.294118,0,24.941176,2.2941,1
3,0,0,1,6,0.666667,2,0.285714,1,10.571429,0.8571,1
2,0,201,2,13,0.918182,0,0.176768,1,10.130435,0.8696,1
2,0,54,1,13,0.708333,1,0.305556,1,15.846154,1.1538,1
1,0,3,2,0,2,0,0.444444,0,29.333333,3.3333,1
1,0,132,1,4,0.881579,0,0.3875,0,15.65,2.5,1
2,1,1723,12,40,0.930328,8,0.075261,1,17.741935,1.3548,1
4,0,15,2,6,2,0,0.375,3,5.5,0.5,1
1,0,10,4,0,2,0,1,0,0,1,1
2,0,28,1,7,2,0,0.347222,1,48.25,3.125,1
1,0,1,5,2,2,0,1,0,0,1,1
2,17,17,18,9,0.777778,4,0.28,1,7.6,1.1,1
2,0,124,4,7,0.75,1,0.235294,3,4.764706,0.8235,0
3,1,1,2,3,2,0,0.666667,1,4.5,0.5,0
3,0,128,5,10,0.719298,1,0.190789,5,20.1,1.45,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,85,3,15,0.838235,3,0.165775,0,12.888889,1.4444,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,235,3,15,0.915,1,0.15812,0,5.692308,1,0
0,1,28,1,39,2,0,0.256944,0,46.166667,2.0833,0
3,0,3,0,7,2,0,0.555556,3,14,0.6667,0
1,0,6,4,2,2,0,0.55,0,0,1,0
2,0,1,1,2,0.5,0,0.666667,1,10,0.6667,0
1,2,9,4,7,0.666667,3,0.285714,0,7.3,1.2,0
3,0,9,3,6,0.6,0,0.375,4,10.166667,1,0
1,0,1,6,2,2,0,0.666667,0,0,1,0
1,0,0,0,3,0.333333,0,0.5,0,7.25,1,0
3,0,60,1,8,0.363636,0,0.354167,1,7.333333,1.1667,0
3,0,0,1,10,0.6,0,0.4,0,32.333333,0.6667,0
3,0,10,1,4,1,0,0.44,0,5.8,0.6,0
4,0,3,0,8,2,0,0.666667,2,15.333333,0.6667,0
1,0,6,6,2,2,0,0.583333,0,0,1,0
1,0,1,0,0,2,0,0.5,0,6,0.5,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,2,0,0.333333,0,0.75,0,4,0.5,0
2,2,436,13,23,0.78125,3,0.123377,1,8.69697,1,0
1,0,1,1,1,2,0,1,0,0,1,0
3,0,3,1,4,2,0,0.5,1,4.666667,0.3333,0
5,0,0,1,1,2,0,1,0,12,0,0
3,1,1808,6,24,0.77381,3,0.089167,4,8.967213,1.0492,0
1,0,45,0,0,2,0,0.25,0,5.6,1,0
2,0,3,1,7,2,0,0.75,0,13.666667,0.3333,0
2,0,17,2,9,0.666667,0,0.261905,1,7.428571,0.8571,0
1,0,2,2,10,0.583333,0,0.5,1,29.2,0.6,0
1,0,3,0,0,2,0,0.833333,0,3,0.6667,0
1,0,0,1,1,2,0,1,0,6,0,0
3,0,13,5,11,0.722222,2,0.388889,1,12.142857,0.7143,0
1,0,4,1,5,0.333333,0,0.5,0,4.5,0.75,0
3,0,4,2,0,2,0,0.625,3,7.5,0.75,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
2,0,21,3,11,0.8625,1,0.2,1,14.636364,1.0909,0
1,0,11,3,6,0.444444,2,0.4,0,7.285714,0.5714,0
2,0,32,58,2,0.975,9,0.375,1,24.777778,1.8889,0
4,0,0,1,13,0.34375,1,0.232143,1,33,0.7778,0
5,0,0,1,1,0.5,0,0.5,0,11.5,1,0
2,0,525,5,17,0.963636,2,0.161616,2,6.235294,0.9706,0
1,3,41,11,2,0.84,1,0.327273,0,7,0.8182,0
1,0,0,1,0,2,0,0,0,0,0,0
2,0,159,4,7,0.666667,1,0.233083,3,4.473684,0.8421,0
1,0,81,2,20,0.867347,0,0.1875,0,13.066667,0.9333,0
1,0,22,21,3,0.571429,0,0.25,0,20.875,0.75,0
