@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
0.334692,-1.050487,-0.778693,-0.664806,-0.120854,-0.018621,0.39577,0.001121,-0.289019,0.194454,0.080933,1
-3.234395,-2.361024,0.995923,0.427233,-0.309749,-0.719368,-0.076322,-0.071875,0.081523,0.189235,0.100903,1
-0.412893,-1.521904,-0.425177,-0.403484,0.548656,-0.104092,0.339075,0.284478,-0.42286,0.174026,0.070418,1
-0.464465,0.162763,-0.986666,-0.330437,0.621424,1.550295,0.901801,-1.426933,0.517546,0.303515,-0.342913,1
-4.57562,2.498594,-0.983709,0.783249,-0.550193,-0.348753,-0.628994,-0.175357,0.594394,-0.108537,0.759829,1
0.411746,-1.392248,-0.648366,-0.69829,0.372028,-0.025901,0.378373,0.267924,-0.344588,0.015317,-0.225286,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
2.07072,1.969504,0.651777,1.397659,-1.302188,-0.484405,-0.143569,-0.190518,-0.340639,-0.122427,-0.581107,1
0.037249,-1.27701,-0.860607,-0.721736,0.52288,-0.471988,-0.165706,0.082261,0.007539,-0.026643,-0.147533,1
1.568189,-0.758495,-0.148515,-0.340628,-0.672297,-0.482691,-0.465164,-0.147995,0.176723,-0.154932,-0.099315,1
-3.255891,-2.192257,0.816987,0.249623,0.253244,-0.33181,0.187345,-0.092504,0.414517,0.190326,0.179048,1
-0.373057,-1.497721,-0.408184,-0.360445,0.23936,-0.335067,0.077053,-0.103726,-0.055718,-0.114938,-0.500939,1
-1.786158,1.259639,0.915336,1.328176,0.487008,0.479215,-0.160608,0.356746,0.031921,-0.608562,-0.503665,1
0.335359,2.942465,-0.863164,1.530156,-0.983619,0.236987,-0.687882,-4.302026,-1.206674,2.499397,-0.745619,1
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,0
-0.637127,-1.609095,-0.384408,-0.273639,0.662964,-0.236513,0.039636,0.136921,-0.204871,-0.016487,-0.100114,0
-0.053518,-1.124315,-0.543064,-0.662974,0.369834,0.233929,0.331288,0.299813,-0.456286,0.119358,-0.031011,0
0.397777,-1.452835,-0.605549,-0.641061,0.52926,-0.310222,0.023211,0.182337,-0.121798,-0.011637,-0.192333,0
2.340253,1.342746,0.906414,2.073031,-0.445024,-1.851215,-2.097119,-0.517968,0.294299,-0.484097,-0.480503,0
0.37432,1.684868,0.01395,1.225345,1.679387,0.735354,0.417065,0.089755,0.343673,-0.460285,0.077481,0
2.163924,1.695916,1.127108,1.33975,-1.341361,-0.675871,0.322763,0.439707,0.150575,-0.018092,0.160688,0
2.564832,1.737738,1.050646,1.343857,-1.502636,-0.250543,0.975904,0.536354,-0.058919,0.059996,0.286663,0
-0.019202,2.309528,-1.097999,0.944051,1.564811,0.760959,0.646007,0.240833,0.27048,0.086503,0.698248,0
