@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,14,0.466667,1,1,0.594595,0.23125,1,5,34.875,6,1.25,0
1,0,0,8,0.288462,1,0,0,0.320513,0,0,104.642857,10,1.8571,0
3,0,1,1,2,0,0,0.947368,0.833333,0,0,25,5,2.5,0
2,0,0,5,0.5,1,2,0.555556,0.4,1,2,26.6,1,0.8,0
1,1,0,7,0.690476,1,2,0,0.309524,0,0,49,1,0.8571,0
2,0,10,4,2,0,0,0.5,1,1,1,2,1,0.8,0
2,0,15,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
1,0,153,7,0.85034,0.114286,1,0,0.380952,0,0,169.454545,236,14.0455,0
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,25.714286,1,0.1429,0
2,0,6,4,0.75,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,1
1,0,0,0,0.888889,0.5,3,0,0.375,0,0,56.25,2,1,1
2,0,0,5,0.666667,0.666667,0,0.5,0.375,2,2,11.714286,3,1,1
2,0,3,4,0.2,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
1,17,34,7,0.875,1,1,0,0.416667,0,0,4.111111,1,0.8889,1
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,1
3,0,0,2,0,0,0,0.8,0.666667,0,0,18.5,1,0.5,1
2,0,0,19,0,1,1,0.722892,0.199074,1,8,6.083333,1,0.9583,1
1,0,1,6,0.277778,1,0,0,0.619048,0,0,13.285714,3,1,1
3,0,1,2,1,1,0,0.977273,0.75,1,2,22.5,1,0.5,1
1,2,105,15,2,0,0,0,0.311111,0,0,12.066667,1,0.9333,1
2,0,7,7,0.612245,1,1,0.44,0.2,1,3,17.666667,3,1.0667,1
1,6,3,3,2,0,0,0,0.666667,0,0,1.666667,1,0.6667,1
2,0,8,7,0.428571,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
